t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
697.459,3.5681897231203625,-1.5293840195827648,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8010898129930424
697.476,3.5754395867466546,-1.515900245546443,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8149528768473466
697.493,3.582849528938568,-1.503355591415999,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8283961243043363
697.51,3.5894151495036044,-1.4914445216327983,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.840794926917986
697.526,3.597076388931991,-1.4782563187119315,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8548484757701047
697.545,3.6049907808336337,-1.463844980721262,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8698550132241034
697.559,3.611237400844394,-1.4529460043267093,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8814222940591034
697.576,3.6185433470175594,-1.4395056518708362,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.8953826597762453
697.593,3.6256053015714835,-1.4269069462004256,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9086503695140435
697.609,3.6319222993585525,-1.413927561144862,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9215717804890904
697.627,3.6388889877998385,-1.401120550899523,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9349153171963747
697.643,3.645385158319643,-1.3879201170361417,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9481407406911364
697.659,3.6507383090193803,-1.3774604396034467,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9587923578465163
697.678,3.657708524749508,-1.3638327571374302,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9726791586488477
697.692,3.6626737974720096,-1.3538265635114104,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.9827645051962657
697.709,3.668369118004476,-1.3420897667850287,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,2.994502963177341
697.726,3.6745696251199935,-1.3294593987264087,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0072032287546473
697.742,3.6801118254698197,-1.3165959658103092,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0195459897982744
697.76,3.687131066589176,-1.3021458118641425,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0340477874987
697.776,3.692306183719524,-1.2909948601565011,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0450610500252258
697.792,3.698254621067163,-1.2769459317770597,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0585056406352096
697.81,3.704837265103436,-1.2627418383502418,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0725574106762696
697.826,3.7099964395391773,-1.2495681339506168,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.0848703074316655
697.842,3.7153742340397446,-1.237349926818242,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.096762935990577
697.86,3.721300403040843,-1.223080592660639,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.11039322103128
697.876,3.726994007341811,-1.2089374046301748,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.1237808255369335
697.893,3.7325312930897545,-1.195919343852408,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.136346694396126
697.91,3.738091378501168,-1.1826419565840742,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.1491094657588117
697.926,3.743317869747142,-1.1683089758950027,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.1623079026388243
697.943,3.74871889809609,-1.155038450268341,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.1749745129645897
697.959,3.753943071877002,-1.1413900405783488,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.1877638772567027
697.976,3.7591470171542856,-1.126431473386347,1.1723741412576458,1.3186969761491405,-3.198210355737343,1.2024603762190167,3.201401149736113
697.993,3.764008824988853,-1.1142075651028094,1.1723741412576458,1.3244429401855542,-3.1908321995787454,1.2051620666344518,3.2038924181156476
698.01,3.769517898153022,-1.0990493931797451,1.1723741412576458,1.3244429401855542,-3.1908321995787454,1.2051620666344518,3.2179219858903676
698.026,3.7747122715140966,-1.0846387597273823,1.1723741412576458,1.3244429401855542,-3.1908321995787454,1.2051620666344518,3.231245216657605
698.042,3.778621539813918,-1.0741574469983066,1.1723741412576458,1.3244429401855542,-3.1908321995787454,1.2051620666344518,3.2410460742074947
698.06,3.784119095459129,-1.0576531829759388,1.1723741412576458,1.3244429401855542,-3.1908321995787454,1.2051620666344518,3.255999777909456
698.076,3.788897996791622,-1.0442282883109526,1.1723741412576458,1.3244429401855542,-3.1908321995787454,1.2051620666344518,3.2684127838986186
698.092,3.792777816783413,-1.03240097833092,1.1723741412576458,1.3255326336586766,-3.1895739381604264,1.2056435879753504,3.2774686616894924
698.11,3.798491399419544,-1.0156282526023845,1.1723741412576458,1.3255326336586766,-3.1895739381604264,1.2056435879753504,3.292821245830821
698.126,3.802998848395263,-1.002102395261108,1.1723741412576458,1.3255326336586766,-3.1895739381604264,1.2056435879753504,3.3051440894824022
698.142,3.8069586659046237,-0.9896081414639042,1.1723741412576458,1.326020914452154,-3.1890367212696518,1.2058947203154529,3.315669138118087
698.16,3.8130618322614187,-0.9720070252800708,1.1723741412576458,1.3261367879477781,-3.188912289302509,1.205952644178228,3.3317551893173647
698.177,3.817932430508157,-0.9573715291931042,1.1723741412576458,1.3261367879477781,-3.188912289302509,1.205952644178228,3.345137845316832
698.192,3.821130116163689,-0.9457257477271487,1.1723741412576458,1.3264462910737527,-3.1885867511724686,1.206136468820208,3.354849141571577
698.21,3.826550499596009,-0.9297571034767561,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.36934578323061
698.226,3.8303122496050745,-0.9174949317365227,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.3803633416296526
698.242,3.8348796489841557,-0.9027860812567214,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.3936367035106154
698.259,3.839170733772703,-0.8893588064508152,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.405858944612247
698.276,3.844130144430607,-0.8731052785745831,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.4205002031741
698.294,3.8487913913272793,-0.858304429514727,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.4339582962962254
698.309,3.8530597693846533,-0.844337653487483,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.4465784245223543
698.326,3.8576495346554576,-0.8282317584607706,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.460907737743781
698.343,3.862359201058072,-0.8133652741623111,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.4744988136632378
698.359,3.866346414919277,-0.7995148308162671,1.1723741412576458,1.3266008163622587,-3.1884284272478736,1.2062332529912967,3.4868843278854165
698.376,3.87122916256217,-0.7843093906181405,1.1723741412576458,1.327522471455527,-3.1875734515202225,1.2070187204552703,3.4996174253298107
698.392,3.874421915021877,-0.7721286349142845,1.1723741412576458,1.327522471455527,-3.1875734515202225,1.2070187204552703,3.5103092007079453
698.409,3.879075983324642,-0.7574970857662088,1.1723741412576458,1.327522471455527,-3.1875734515202225,1.2070187204552703,3.52376172778405
698.427,3.883286428722805,-0.7445963791858995,1.1723741412576458,1.3277069377395891,-3.1874338932198554,1.2072713171958058,3.5354857470500556
698.443,3.8870979181374623,-0.7322661169856737,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.5466926717852285
698.46,3.890969736757497,-0.7204832754437008,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.5576478115893613
698.476,3.8946345641921196,-0.7089832405431323,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.568267095774311
698.493,3.8986411655360063,-0.6978501238842152,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.5788858171377687
698.51,3.9022904067357285,-0.6872696086870523,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.5888708082359684
698.526,3.905429738540997,-0.6770719441495142,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.5982305213368218
698.543,3.909008343524089,-0.6674440307036694,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6075137590715514
698.56,3.9129481078467707,-0.6571383049876509,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6175345156158887
698.576,3.91629794815819,-0.6486110543342867,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6258946460735193
698.592,3.9192136114710463,-0.6405041156139378,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.633654391591026
698.613,3.9231908618502374,-0.6297491483437394,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6440324847776595
698.626,3.926002717939403,-0.6240412990780919,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6500419741754797
698.642,3.9288151450300557,-0.6152553602581566,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.658216652169913
698.659,3.9317528135739606,-0.6086250548020385,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6649681829027387
698.678,3.9348044862236695,-0.6003376717484648,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.672969539057551
698.692,3.936770538872425,-0.5948797568628112,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6782101440947166
698.709,3.939114005542723,-0.5889070191568231,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.684083064847926
698.727,3.9412907039747247,-0.5818973426213387,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6905716619733226
698.742,3.943157656506842,-0.5766887006000841,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.6955717582256002
698.759,3.945125804938379,-0.5713058432491933,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7007680952045723
698.776,3.947002682608621,-0.5658805856248328,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7059314946234987
698.793,3.948448968473729,-0.560797966876229,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.71054992798405
698.81,3.9501601410573537,-0.5559594379837314,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7151842046457495
698.826,3.9512353009258017,-0.5519236661289741,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7188022016146793
698.843,3.952427529562067,-0.5476260594067571,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7226895728545335
698.86,3.953115528391502,-0.5436555106417233,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.725990881889874
698.877,3.9541304194950664,-0.5398166949433209,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.729430295520302
698.893,3.954625775822523,-0.5371346169680371,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.73168349954801
698.91,3.955254841130915,-0.5341435216977253,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7342509761300926
698.926,3.9556904254347134,-0.5308808897079508,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7368761436295386
698.942,3.956084641830716,-0.5283198401447301,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7389743080788476
698.959,3.9564033001019348,-0.5253311356260983,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7413242759013143
698.977,3.956516171042678,-0.5229630394545538,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.743088882212752
698.992,3.9566880429580014,-0.5212431046770587,1.1723741412576458,1.3277691684664519,-3.1873913622701022,1.2073782720073196,3.7444340385823165
699.01,3.956367418223577,-0.518918001152239,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.7452422799803124
699.027,3.956481689444569,-0.5173952262751406,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.7464073826115207
699.043,3.9561320474448483,-0.5158016189758482,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.74729788338754
699.06,3.9558936055225913,-0.5146202910635088,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.747972870006218
699.076,3.955221617275072,-0.5134423782155582,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.748341826887083
699.092,3.954846824503364,-0.5121255655318251,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.749018556549549
699.11,3.9546536394678395,-0.5108442842350378,1.1723741412576458,1.3282277148532908,-3.186931339582601,1.210140015781478,3.7497975047413865
699.126,3.953955962110238,-0.5100878916608632,1.1723741412576458,1.3283137835423124,-3.186748109439726,1.2106291729557113,3.7496626806641062
699.142,3.9531423256923213,-0.5094009337300108,1.1723741412576458,1.3283137835423124,-3.186748109439726,1.2106291729557113,3.7495834731895683
699.159,3.9523175148275453,-0.5089153381199889,1.1723741412576458,1.3283137835423124,-3.186748109439726,1.2106291729557113,3.749352928226814
699.177,3.9514297065257726,-0.5085946790843251,1.1723741412576458,1.3283790681631722,-3.186623202827974,1.210952127506628,3.7488291087247574
699.192,3.950409401665183,-0.5076168986621299,1.1723741412576458,1.3283905835388508,-3.1866022640398097,1.2110010590179605,3.7487914464920626
699.214,3.949538700315374,-0.5072013022588607,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7484287571897497
699.226,3.9489747757891474,-0.5071972000842682,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.748037382227111
699.242,3.9483403457123547,-0.5065936555838159,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7480253584728396
699.26,3.9468189683993073,-0.5061329222035704,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7472915988118203
699.277,3.945629049723143,-0.5054010996298549,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.746983866330406
699.292,3.9451999500335533,-0.5042317052762472,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.747521075266119
699.31,3.9438145622765006,-0.5022227283947511,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7479924091459362
699.326,3.9427599895763845,-0.5010239985935967,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7481153895461845
699.342,3.942237392153106,-0.4985272935447669,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7495403639969402
699.359,3.941467291007181,-0.49621953418608117,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.7506585677004853
699.377,3.94050847980951,-0.4925160771636228,1.1723741412576458,1.3284170776387072,-3.1865552731356073,1.2111283102067933,3.75264847385669
699.393,3.9395067215646815,-0.49013930165648323,1.1723741412576458,1.3286073082807095,-3.1862653819674973,1.2120192635701097,3.7533269672309384
699.412,3.938843547806998,-0.48609029395480613,1.1723741412576458,1.3286073082807095,-3.1862653819674973,1.2120192635701097,3.755775614674531
699.426,3.9384817357111266,-0.48311148282002764,1.1723741412576458,1.3286073082807095,-3.1862653819674973,1.2120192635701097,3.7576664653950576
699.442,3.9383243433458817,-0.4790195578830788,1.1723741412576458,1.3286543248018932,-3.186219288553946,1.2122249136535403,3.7604382818352895
699.459,3.938458847372307,-0.4742991610922245,1.1723741412576458,1.3286705305715008,-3.186209831799769,1.212273874817373,3.7639137255183686
699.476,3.9373456268794462,-0.46964652700415555,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.7664579426034717
699.493,3.9372113984908275,-0.4644839316265423,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.7700902756264467
699.51,3.9368402423900557,-0.45915069292348243,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.7736857346046118
699.526,3.9364408245724753,-0.4535988964567692,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.7774239287215887
699.543,3.9365074988450783,-0.4478495116496093,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.781631107639547
699.559,3.9366494831234733,-0.4416467965511657,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.7862228172068235
699.577,3.9373475369175734,-0.4349135769885595,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.79158664747145
699.593,3.9377121537230826,-0.4286591451849518,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.7963780465572743
699.609,3.9383140940490056,-0.42225977806195,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.801442027351114
699.626,3.939091531943707,-0.4145876232539533,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.8075568606771255
699.643,3.9402143333878654,-0.40746566642582144,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.813513032589465
699.66,3.9407441194684085,-0.3988152436917293,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.820183007718978
699.677,3.9422546004762373,-0.39030712733910145,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.827426608464708
699.692,3.9434058162248635,-0.3827119651692136,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.83376334812767
699.71,3.944610481992297,-0.37317696341443585,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.8415616463843203
699.727,3.9462990222663445,-0.36356819532771134,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.849751219001775
699.744,3.947942683463215,-0.35405629394967614,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.857846495642986
699.76,3.9499716415524135,-0.34403081673754615,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.86658763297022
699.776,3.9516189278775413,-0.33478696588501844,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.8745024337572973
699.792,3.9544432776094056,-0.32469315766188983,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.8838457905425354
699.81,3.956132793590659,-0.3134080843638625,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.8933077569155277
699.827,3.9584825304319153,-0.3028144227105538,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.9027140821814066
699.843,3.9605547365525613,-0.2920697437474899,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.912052889553423
699.859,3.9625130739438834,-0.28149277534464984,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.9211992736421717
699.881,3.965324173752827,-0.2664444081879092,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.934242992115407
699.893,3.967391410144914,-0.2586897672926192,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.941385108295413
699.909,3.9691631775286638,-0.2475200649936173,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.9508724936586623
699.926,3.9721987779523182,-0.23531547498429162,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.961983467190105
699.942,3.9740768346763162,-0.22319356853456643,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.9722705449346494
699.96,3.9766929113772553,-0.21035669712272934,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.9835935052846736
699.977,3.9793317701049196,-0.19669315738216733,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,3.9955609305669757
699.992,3.9814184332478164,-0.18552456290299488,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,4.005305883646099
700.01,3.9834205269198044,-0.17078807673473428,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,4.017680552292173
700.026,3.9856263771249867,-0.15842945819556492,1.1723741412576458,1.328712695295291,-3.1861956367274273,1.2123815920278656,4.028418913255224
700.042,3.987384408435427,-0.14687965108823206,1.1723741412576458,1.3595629615260063,-3.19423546819405,1.2150208696926297,4.0241324252976565
700.06,3.9897959012959587,-0.13204540502357254,1.1723741412576458,1.3595629615260063,-3.19423546819405,1.2150208696926297,4.036948357841243
700.079,3.9919429394442525,-0.11596576618354243,1.1723741412576458,1.3595629615260063,-3.19423546819405,1.2150208696926297,4.050553968274825
700.092,3.9937837205768867,-0.10543427333228804,1.1723741412576458,1.3595629615260063,-3.19423546819405,1.2150208696926297,4.059757452390506
700.109,3.9956708879851006,-0.09069091292826674,1.1723741412576458,1.3595629615260063,-3.19423546819405,1.2150208696926297,4.072207331399834
700.126,3.9976488084319053,-0.07627252240120695,1.1723741412576458,1.3595629615260063,-3.19423546819405,1.2150208696926297,4.084483885441172
700.144,3.9998075582912067,-0.06148248886137506,1.1723741412576458,1.3738058773967443,-3.1978604916030777,1.2154650872412645,4.0907955991186284
700.16,4.000981299572638,-0.047517653044606444,1.1723741412576458,1.3754822591564642,-3.1982831249002754,1.2155081900069749,4.1015154292073115
700.177,4.002773870107133,-0.03308097098136288,1.1723741412576458,1.3754822591564642,-3.1982831249002754,1.2155081900069749,4.113760618984313
700.193,4.004978683105729,-0.01910652928878219,1.1723741412576458,1.3754822591564642,-3.1982831249002754,1.2155081900069749,4.125927267391824
700.21,4.006192326678504,-0.0031652853820712153,1.1723741412576458,1.3831949324111916,-3.200217803687665,1.215727768188229,4.135594234460785
700.227,4.006840633351845,0.010505196881584333,1.1723741412576458,1.3856273581793817,-3.200824790683398,1.2157889141515446,4.145513739632266
700.242,4.008298605975508,0.02364037924975898,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.154816073433661
700.259,4.009223714061028,0.039308147724941095,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.167572467852704
700.276,4.010079556596466,0.053988651748066864,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.17953632500354
700.293,4.010932151097921,0.0705429951982712,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.192977861237976
700.31,4.011361919529349,0.08512728775830049,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.204637949580623
700.326,4.012248847609736,0.09869068122723074,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.2158012903239905
700.344,4.012783801476349,0.11557359798032289,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.229363681949842
700.359,4.013167296744094,0.12888549154568515,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.240050555228772
700.376,4.013331887447663,0.14404582610217864,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.25207152563428
700.392,4.01333830213792,0.1583982184198592,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.263378367537349
700.414,4.014038600585521,0.17828989015748095,1.1723741412576458,1.3897457897483465,-3.2018491772879476,1.2159042843506334,4.279503212481587
700.426,4.014384595766516,0.1892788497960333,1.1723741412576458,1.420845566751706,-3.2094696592614946,1.2167253879575637,4.2755003398348235
700.442,4.014395264988546,0.20192732564893823,1.1723741412576458,1.420845566751706,-3.2094696592614946,1.2167253879575637,4.285568393919789
700.459,4.014321426295491,0.2180035355119005,1.1723741412576458,1.420845566751706,-3.2094696592614946,1.2167253879575637,4.2983318354927365
700.476,4.013726985661445,0.23474806292305575,1.1723741412576458,1.4296179449345385,-3.2115930788212563,1.2169639803926924,4.30776915043043
700.493,4.013574153439015,0.25014817679314744,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.318589731634796
700.51,4.012986662180623,0.2668848936452458,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.33167064036506
700.527,4.012513742399346,0.2828978784925948,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.344262406984919
700.547,4.01194811379471,0.3013402119461084,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.358779966727052
700.559,4.012034200211589,0.3128142445269536,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.368085732070437
700.576,4.01169682623496,0.3293808247496627,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.381268115053841
700.592,4.010831334253739,0.3428115140426819,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.391624552811861
700.61,4.0098867412096,0.36131436838728626,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.4060644998354235
700.626,4.0096430676174775,0.3775112282007101,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.419069840865509
700.643,4.008956664913871,0.39217776181528025,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.43059376643639
700.659,4.007969081031915,0.40806551747164604,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.442956837919614
700.677,4.0069812744042865,0.42632693107826164,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.457279910502394
700.692,4.006259821806871,0.4398493357378555,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.467910424717437
700.709,4.00529180187129,0.4569578958298873,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.481350958217975
700.726,4.0043056658030585,0.4737605210227007,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.4945553515956105
700.744,4.0033434542829145,0.4909997772413913,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.508156238861869
700.759,4.002224382369415,0.5081292164081787,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.5216026578951505
700.776,4.001067075269766,0.5253400230825563,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.535119595627201
700.793,4.000128245650326,0.539910229838844,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.546605516234669
700.81,3.998877691140142,0.5579618650476668,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.560811439691303
700.827,3.997470283323448,0.5754017780396535,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.574450354082228
700.843,3.9964584836660686,0.5905863914085687,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.5864662132989595
700.86,3.9949868683650003,0.6079168995921035,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.6000268693395965
700.876,3.9940384193469445,0.6247342329731387,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.613476762275082
700.892,3.992872739478743,0.6412839034648581,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.626605741833567
700.909,3.991124950445789,0.6584671757053583,1.1723741412576458,1.433130422439893,-3.212441914080269,1.2170651237266963,4.639964490231272
