Frame,Vx,Vy,Vz,Center_uc,Center_Z,Center_Err_du,Center_Err_dv,Right_uc,Right_Z,Right_Err_du,Right_Err_dv
150,0.2722067398440047,-0.09809366567271871,2.0163151222547473,-1.517120361328125,15.0,3.7378718497966874,0.7333572663423917,269.7576904296875,3.172983407974243,71.12916988513655,4.034556039994257
180,0.06542104281941641,-0.013343762993141217,1.778902438337605,-3.318603515625,15.0,1.2638623950543004,0.3849773206566648,299.3173828125,2.485738515853882,21.82835844266478,8.967794496235612
210,0.00900981872522664,0.035294908962201,1.7598940907435425,-1.2564697265625,15.0,0.36307179423702035,1.0957546051535416,187.95040893554688,3.618544816970825,85.22156427681459,82.63798803623546
30,-0.03290761932105343,-0.005845716196031359,0.5894594182741385,-0.57379150390625,6.0,0.3302654897303108,0.07558916958217116,266.594970703125,0.9245123863220215,36.155155023464744,12.701675158276466
60,-0.009992669588715428,-0.012371035451573253,0.6334903164146605,-0.4635009765625,6.0,0.6241134864684783,0.04969875260866903,273.22515869140625,0.970948338508606,48.44193478760178,20.767308827077727
90,-0.02223095723636191,-0.02426987711622486,0.6425136927534411,-1.19287109375,6.0,1.5023557531403609,0.6086804633320579,230.12158203125,2.345825433731079,62.23060575120108,48.0042933351249
120,0.03565494185089966,-0.019979960343933456,0.8066254002832631,-1.44879150390625,6.0,1.3948768824773499,1.1307709986026466,157.74993896484375,2.865382671356201,17.626121658136455,3.0453633731877563
150,0.00045735623389132055,-0.002069073279120981,0.7314925756248142,-1.0943603515625,6.0,0.5707205589634454,0.4156860206179608,237.22064208984375,1.6776212453842163,23.167069140145117,4.632542126249618
180,-0.009844506155629358,-0.006135019627749538,0.703531174661606,-1.348419189453125,6.0,1.0848208976877918,1.586110073758733,253.66265869140625,1.1418670415878296,21.28206158291613,9.636679372697053
210,-0.008686460291217316,-0.016118053738614635,0.780179869194942,-0.943115234375,6.0,0.0700894093984891,0.544826021394291,187.76901245117188,1.415753722190857,103.89627521933349,99.60648225547986
30,0.01278623367745382,-0.06882788388438664,0.07580017964066081,6.57672119140625,1.38671875,0.011357097697956897,4.406039138467433,173.39822387695312,1.0046875476837158,8.30709289342556,4.825389014122299
60,0.01836973303068719,0.005143454183759111,0.11462193802615664,1.339691162109375,1.850000023841858,2.5307156291036983,4.573466245330749,178.96746826171875,1.6125000715255737,6.263331571133781,10.020291964042926
90,0.004987495393271021,0.005020208683448643,0.10072571781628605,1.38006591796875,1.7859375476837158,1.1539367283674418,0.2658708165683418,180.91986083984375,0.9398437738418579,5.504275272540699,1.08022154882848
120,-0.005958421891085791,-0.008718757575986558,0.09859431353414816,1.383453369140625,1.751562476158142,1.09107550467813,0.18949133005022945,180.81259155273438,1.96875,2.082434978315719,0.04558225121421727
150,0.00946162575616081,-0.00473065719311716,0.10449034017663951,1.399871826171875,1.8234375715255737,1.3338935813758468,0.26548535890558594,176.86825561523438,2.2328126430511475,3.0156685125840577,0.6824216896041981
180,0.003694560724699743,0.0007220044128889158,0.09804264529600211,1.393707275390625,1.6515625715255737,1.9088353751122593,0.867237228492075,182.43252563476562,1.1398438215255737,1.2896180643181498,14.89542799779973
210,-0.0006858672157067275,-0.0019569578266528664,0.11032858008354407,1.4371337890625,1.6640625,0.2903147494019006,0.32391557756597567,182.36407470703125,1.4210938215255737,1.5730906858569877,0.6658435664594028
240,0.0004752340321765818,-0.01160498926111049,0.09598195528854897,1.470855712890625,1.7921875715255737,0.19164932034536838,0.7445027280270758,172.12741088867188,1.396093726158142,10.105824294557367,0.03677382511334684
270,0.015187304419807856,0.0003977520185777794,0.10218394405658282,1.495452880859375,1.665624976158142,0.6625353120727628,0.6954926204848534,174.83370971679688,1.1945313215255737,7.026817167069893,0.6874736258672811
300,0.009624846162523274,-0.0008614181977114888,0.08898446635840626,1.49676513671875,1.790624976158142,0.0189751680054151,0.6926876329956776,177.89462280273438,1.881250023841858,2.9480778828168406,1.1344033285510484
330,0.0054683886115059555,0.0028373134698174013,0.0834435283802974,1.53143310546875,1.7421875,0.17211043747589105,0.41590291194443163,180.97296142578125,1.796875,4.014076546500738,0.12123226324942116
360,0.0022767471286108463,0.003532631858357338,0.07545876091717216,1.5413818359375,1.6765625476837158,0.01763661243735057,0.48375174306544644,177.33953857421875,1.6453125476837158,1.7533247003383439,1.3931477800102505
390,0.007852658506605352,-0.004867781386510117,0.1001712564519157,1.589630126953125,1.771875023841858,0.8336119463740836,0.11853485167831565,179.72296142578125,1.6750000715255737,11.078413295642088,1.6574484228149602
420,0.0033015928321542595,0.0037711860402765834,0.1107960509914404,1.589508056640625,1.803125023841858,1.8089064347883503,0.8578577433487256,181.88278198242188,1.671875,10.471163099254836,2.2156682539786954
450,-0.002357715776920678,-0.0006170366570923125,0.130177253232089,1.647979736328125,2.015625,1.1278673758334556,0.2902447337817267,176.71490478515625,1.119531273841858,15.257537363762609,2.9679423474851934
480,-0.004815008153683239,-0.001204228704304644,0.13066962456713438,1.64031982421875,2.0687501430511475,1.0635778833177776,0.08656467649705354,179.00637817382812,1.00390625,19.262601714399754,4.526377186533277
510,0.006583139895159627,0.0020112625064305223,0.11093376118342686,1.68670654296875,2.0078125,0.06865127809623184,1.1431286567584698,181.534912109375,1.8640625476837158,2.2328696162050115,1.8932660124902818
540,0.0022662837164066276,0.01367005753060993,0.12859827599855694,1.710174560546875,2.010937452316284,0.1660264506216524,2.151034073424399,181.94119262695312,1.9406250715255737,7.86906266625412,2.4992493068070885
570,0.01122250296023178,0.0036514698538963886,0.1203591527121639,1.686004638671875,2.051562547683716,1.922242224352595,0.8678419002917844,173.65621948242188,1.790624976158142,1.4653564617652872,1.4581155445306715
600,0.006404994890385189,0.003289828830859265,0.11750222697738376,1.72369384765625,2.0078125,0.1608787192103705,0.5643359718130174,177.8089599609375,1.767187476158142,8.043682554121968,0.5047606439417588
630,0.004822490236234025,0.0027045131372919196,0.13766513742751138,1.757171630859375,2.098437547683716,0.5322693298724098,1.1236237208905249,181.74188232421875,1.779687523841858,4.254524519009626,1.1168778795323409
660,0.002902156419458998,0.009314060351318987,0.1487493481832988,1.777862548828125,1.984375,0.08066026143021734,1.6101960317081685,181.0645751953125,3.246875047683716,11.77430542378737,1.8633152137585896
690,0.002231645930930244,0.00037838869221287763,0.10006035601272639,1.7913818359375,1.860937476158142,0.7420980248288562,0.5021775422057445,182.928466796875,3.096874952316284,14.98036893189538,3.7887140093869602
720,0.018925308661322113,0.01013207153755119,0.11981263626657412,1.7884521484375,1.9187500476837158,1.4719031218941268,1.52869674181701,180.74642944335938,1.5421875715255737,1.2615908139365342,1.7674965475287394
750,0.0049331232173392,0.008927160464182682,0.14406547970944478,1.817840576171875,1.954687476158142,0.0905154545915593,0.9791235372006608,172.56057739257812,3.2906250953674316,2.331225891056822,1.6110360399481736
780,0.012580192110290307,0.0017444889755454385,0.13391761739185684,1.861328125,1.982812523841858,0.9727407632805849,0.1061441707486338,177.83331298828125,3.1156251430511475,4.166970198151394,0.7018352592037598
810,0.011849121555479975,0.00817486419125718,0.1332473542098134,1.8680419921875,1.9500000476837158,1.160915912562887,1.5452844408818143,171.577880859375,1.5867187976837158,3.9314329934832735,3.4221090735561264
840,-0.0023303392886223876,0.005558851368225953,0.14968208019475288,1.890045166015625,1.892187476158142,0.07238124919526617,1.336133249333575,177.11581420898438,1.399999976158142,6.738741297217398,7.9737529079774605
870,0.006853787954343267,-0.00896129892054201,0.1295816954447452,1.91680908203125,1.967187523841858,1.0013457985661096,0.809874087174044,179.68035888671875,1.432031273841858,6.605927724755729,2.6818637839925867
900,0.010630546358556259,0.0017924311522682368,0.15018994338048924,1.936431884765625,2.09375,0.6297691147575515,1.5227737207226157,168.03482055664062,1.609375,4.7896730889507015,1.1819499086066751
930,0.00994957101397292,0.007158936465528426,0.11336871345321042,1.974029541015625,2.15625,1.2090127255090033,0.5295935308991105,172.41912841796875,1.5593750476837158,2.5944275859886936,2.3938860772797166
960,0.0071897198952579275,0.024855798769670825,0.12503747902301698,2.0,2.2437500953674316,0.9599745612357933,1.810940076333683,177.0556640625,1.556249976158142,4.597315846079683,1.4457808723280392
990,-0.14613096219792213,-0.014796357438378094,0.34227956363689027,2.043304443359375,2.2890625,12.037742427322513,0.17504285975943934,181.98867797851562,1.5304688215255737,49.72410458233347,0.4255525612143405
1020,-0.005568333073653903,-0.002592855877754735,0.14857723168151282,2.121978759765625,2.292187452316284,1.309191007805374,0.002029020607559995,143.03207397460938,4.318749904632568,2.113229348053749,1.8887336131837325
1050,0.02245004153716341,-0.004927887319676139,0.06482491272353515,2.13189697265625,2.174999952316284,1.5113380607411784,0.7359903637256097,146.85897827148438,2.0921876430511475,5.087892655749014,0.8708785062037365
1080,0.007267242782022172,0.005181401470658126,0.14057914161600096,2.169921875,2.0234375,0.9484911819284204,1.193580499742685,150.11294555664062,1.9765625,3.7679746110675776,6.180587890651723
1110,0.009768720984509588,0.003225058775476103,0.0653629140736599,2.178375244140625,1.9875000715255737,1.0582586576792865,0.7079647880328548,153.69384765625,1.876562476158142,4.556745980352869,2.466868759386117
1140,0.0002930548614702866,0.005317197577038163,0.13569027401002404,2.211578369140625,2.0687501430511475,0.23675515919263818,1.0336084926817066,157.20938110351562,1.96875,8.134211332236768,7.937905007936029
1170,-0.006638244276217533,-0.0023042063317740835,0.12809435390655638,-3.5,1.9578125476837158,0.8522763033176145,0.6948287253722394,178.5,1.3992187976837158,9.42792317887955,1.6635947438935135
1200,0.0035631572131202753,-0.0021234671405382932,0.1169907292470328,-3.50872802734375,1.975000023841858,2.1948712249289644,0.9296936356746885,165.286865234375,1.5320312976837158,5.906973756612009,2.2392194594856907
1230,0.007170927878022634,0.002410737807424679,0.10616828542355367,-3.4654541015625,1.8875000476837158,1.6292274677447982,1.2853936060321445,169.47799682617188,1.4070312976837158,9.994467509113989,0.9029512197075127
1260,0.001366475512550332,0.004976653426312941,0.11899311474161671,-3.483154296875,1.8875000476837158,1.1627361213089722,1.306270132992203,173.48159790039062,1.3625000715255737,3.308870556214572,0.5667423171061559
1290,-0.005211891139415614,0.005229872372367023,0.16059097400193184,-3.464508056640625,1.9328125715255737,0.4142830273752224,0.46179548637761025,179.1287841796875,1.1632813215255737,10.482965626484944,2.163336162014037
1320,0.004490737170400527,0.0052681121500327555,0.08505374819343045,-3.438201904296875,1.875,2.9281786445533524,0.731126059450058,182.08563232421875,1.2820312976837158,25.90148278403833,3.4187372797291595
1350,-0.013764581380923374,0.00015649892331709436,0.10471366748748172,-3.4012451171875,1.806249976158142,2.6623815135084996,2.113770999550642,179.56295776367188,2.520312547683716,61.67107064033536,5.308229629389391
1380,0.005404242792309146,0.003108987470406152,0.09631993394097699,-3.37127685546875,1.734375,1.2483281560741462,0.9976812571133244,140.22332763671875,1.509374976158142,4.82083064486736,0.20521804303013447
1410,0.001288234278082659,-0.0005155482736279304,0.08338833769611798,-3.3536376953125,1.696874976158142,1.4871292305526924,0.33890084183229147,146.71304321289062,1.432031273841858,6.29705787924796,3.6391563481616167
1440,0.008613549835891424,0.007677156961890974,0.081310591719616,-3.33636474609375,1.6750000715255737,0.059974680533954494,0.22743535963115535,153.85556030273438,1.3742188215255737,7.39938329832223,0.2151507997367479
1470,0.0047662464631758675,-0.003990604478420451,0.1040986234496806,-3.29608154296875,1.6359375715255737,0.5227572035763269,0.7221652893833033,162.03329467773438,1.3312500715255737,5.965708196421009,4.749244169574775
1500,-0.0004216688645291846,0.011857901342502211,0.08006911237934548,-3.296112060546875,1.6328125,1.2352001207769094,1.6580882997634863,171.23760986328125,1.32421875,11.481412530337993,0.25691287842861454
1530,0.007631078265948728,0.002528118267803303,0.07631469108803304,-3.269134521484375,1.6296875476837158,1.5780115158464365,0.045864651083154684,181.57177734375,1.306249976158142,11.613356883508413,0.2926702173004858
1560,0.012917224694565955,0.00020914693264420525,0.06914044632906685,-3.26409912109375,1.7140625715255737,1.8858033140860804,0.7341204033075972,177.756103515625,0.640625,0.2617501887017344,5.640735044350994
1590,0.009728189502291932,0.005645474890900462,0.076689742200301,-3.236907958984375,1.7234375476837158,0.5024978967551792,0.7141147280778157,168.12289428710938,0.7113281488418579,12.160040151263049,5.530523694348668
1620,0.01205514271066856,-0.00044443291576609645,0.06763271570610416,-3.22381591796875,1.803125023841858,0.9217959514674714,0.4250071616680192,168.975830078125,0.7289062738418579,14.129671267247627,4.387708594332848
1650,0.0006742996917800822,-0.0004728172048347329,0.056281970177323684,-3.21826171875,1.751562476158142,0.5539354403805026,0.8252375640500461,169.74417114257812,0.696484386920929,13.370073757444644,2.765136235597467
1680,0.0033478144223488726,0.003280064703036753,0.03958869669346132,-3.245758056640625,1.803125023841858,1.390685037845354,1.0661871358801172,170.98541259765625,0.741015613079071,9.331643664910608,2.6908642011072117
1710,0.01658271206916254,0.005071323634854907,0.08304133593612412,-3.2200927734375,1.875,0.659549397115287,1.5159524302267653,174.7095947265625,0.764843761920929,0.9733168645091954,0.5774973011453295
1740,-0.022203149666075127,0.004400200420459549,0.1416506334080794,-3.2257080078125,1.884374976158142,0.9879833229738788,0.4952319425881101,180.41775512695312,0.756640613079071,22.18854100033264,1.519022832355426
1770,-0.11111533331116795,-0.11865252763890693,0.3585972333433097,-3.14007568359375,1.967187523841858,11.810227034239405,10.383696795366049,177.0748291015625,1.701562523841858,49.69743799835515,0.4621736108231913
1800,0.023484306206044178,-0.01020788336124184,0.031672125140084634,-2.524200439453125,1.978124976158142,2.860675383167363,0.14322324099492167,154.21261596679688,1.646875023841858,6.094455756192561,0.6414894975695159
1830,-0.00836102476638343,0.01786175921952471,0.13293476200592932,-2.493255615234375,1.9343750476837158,0.04964759246067918,1.6260993644366932,157.1817626953125,1.467187523841858,6.532151065825165,4.70843535163383
1860,0.07871766824473501,0.057716513656658586,-0.06774917235303299,-2.500518798828125,1.943750023841858,7.0290151340524165,5.7993187283168774,160.65829467773438,1.5632812976837158,28.196784137992573,3.628599019345886
1890,0.012814309737379969,0.0028581180153390146,0.07076921980867397,-2.459503173828125,1.8640625476837158,1.921112249181787,1.2212927930881037,164.32608032226562,1.390625,0.44497766710524544,0.19718906548801485
1920,0.018187453358355362,0.0010653141449560033,0.057404139228943,-2.39776611328125,1.921875,0.15094383633864372,0.47107912428239257,167.9449462890625,1.392187476158142,4.9480697431690155,0.5221628694639076
1950,0.01408058388461204,0.0044664834897331085,0.12946545109271151,-2.355194091796875,1.9484375715255737,1.673883096321822,0.20455164012895688,171.61373901367188,1.37890625,2.9556546852197325,1.3111533861994094
1980,0.029240050572146733,0.0030044804360571664,0.09917127859137352,-2.3077392578125,1.978124976158142,2.3360025236679958,1.6191105738751128,175.43304443359375,1.3703125715255737,4.167306658958907,1.7483023343961617
2010,0.007716882614742261,0.0023693149283244563,0.1199446214157499,-2.217987060546875,2.0078125,0.055986022197891616,0.9882108942317355,179.54888916015625,1.341406226158142,3.6473015863778837,1.3550530520386106
2040,0.006101240796963572,0.0012091289711349956,0.07753296569660427,-2.18975830078125,2.0609376430511475,0.7087637039163982,0.11356338604891425,177.370849609375,1.204687476158142,5.880231830624377,0.8326773234443026
2070,0.014011780751979182,0.006684808505154627,0.08566446595020943,-2.166534423828125,1.975000023841858,1.397008493234762,0.916030353059116,181.04739379882812,1.140625,4.878722736488847,1.7027959712723906
2100,0.060463701603352585,-0.026531894079323687,-0.07042093118914111,-2.106201171875,1.959375023841858,6.5165972726640415,2.836566245234377,179.80303955078125,1.271093726158142,25.525442882730065,11.01595744446086
2130,0.008103761552645056,-0.010268785540025027,0.07385720161239089,-2.05743408203125,1.9421875476837158,1.7828024526340989,0.3161050160690001,182.40341186523438,1.6437500715255737,3.7385704179290684,0.2957332276159621
2160,0.02317030745282275,0.004014873308459982,0.041042634308954225,-2.01458740234375,1.9734375476837158,2.986958730349827,0.09778533177362214,180.34384155273438,1.743749976158142,6.2926322819350125,3.7724948571552073
2190,-0.01483908527250961,0.003580064258755955,0.1856791682049579,-1.966766357421875,2.049999952316284,2.9322025796404714,0.12903508780651785,130.17327880859375,1.298437476158142,17.395518971948746,0.6807311051359761
2220,0.009802024281241026,0.01277738028261581,0.07922799289732935,-1.965179443359375,1.90625,0.9808585984518297,0.7905571553959696,132.11508178710938,1.192968726158142,7.074229675619317,0.5825297537255817
2250,0.014718884987849217,0.0036200764663845697,0.09878330509349859,-1.848541259765625,1.970312476158142,1.4726699558042375,0.11738033352483701,144.81100463867188,0.8148437738418579,7.970213482838124,2.801090430215776
2280,0.002783876806984679,0.002958423738170138,0.07826420999007232,-1.7855224609375,1.953125,0.13590309946475432,0.14396163671574186,136.054443359375,1.189843773841858,10.31531275853013,0.5115672961665186
2310,0.014878883094858361,0.013801928077383507,0.11156655439322877,-1.741302490234375,2.0328125953674316,2.314919997577115,0.3026703735923735,137.97198486328125,1.2257813215255737,10.50596276364274,0.05606571971680385
2340,0.01648087040958523,0.00568665018600141,0.08266911061211474,-1.738677978515625,2.028125047683716,3.0182202509542733,0.7891875976641672,139.99441528320312,1.2000000476837158,7.653543780865653,1.5786544510428633
2370,0.0009415089564493198,0.003045121017042296,0.0867052695673932,-1.671142578125,2.137500047683716,0.6398084083325218,0.06291536813678905,142.24798583984375,1.28125,8.653907744579286,1.66507477319094
2400,0.006853644624964606,0.01139594541280567,0.10904726845901183,-1.6304931640625,2.198437452316284,3.90277018322485,1.6712366599836037,144.6959228515625,1.3039063215255737,11.597064942026362,0.46077543198146453
2430,0.028361934502645295,-0.007363143945178299,0.12122646127410361,-1.52410888671875,2.1109375953674316,4.038282212814522,0.21841909652241637,147.01840209960938,1.260156273841858,4.13855092654463,2.0705588134184887
2460,0.018949129907701336,0.00796966030774085,0.16436428388811566,-1.436309814453125,2.121875047683716,0.8438477737508518,2.7191068393278135,149.59426879882812,1.236718773841858,7.252495298959033,0.49086247115739057
2490,-0.003966260150446061,0.013238688310260316,0.1318859302482948,-3.434173583984375,2.018749952316284,0.5391085271524538,0.4931574963782086,158.74490356445312,0.9898437857627869,31.607943772378214,6.226576294071549
2520,0.03599554379888862,0.011874269124038772,0.1373396058131606,-3.401702880859375,2.049999952316284,5.5807681065479535,2.247652761694881,158.3447265625,0.995312511920929,24.611512702097386,2.403904990320662
2550,0.02056776350378682,0.007574156909922969,0.14810226277351057,-3.331268310546875,1.993749976158142,3.16823979160592,0.22886902425320477,164.96630859375,0.9234375357627869,6.755765317120819,4.627624186680277
2580,0.02719997645855441,0.014172921575957884,0.1206961495668785,-3.339996337890625,1.939062476158142,3.8121051362208966,2.3236817511197128,169.04071044921875,0.88671875,30.47562665261339,1.8893374072257796
2610,0.022076794221359015,0.015006542631983755,0.15182712452250646,-3.28106689453125,1.9453125,2.332914907616986,1.0894806478952608,174.22781372070312,0.8812500238418579,49.80210913082196,8.296978893421525
2640,0.011054291143981954,0.011396910720619019,0.1913446205285885,-3.22161865234375,1.975000023841858,0.637342162798934,0.6508718180155963,180.23345947265625,0.8671875,13.430720860028423,3.3087898498548522
2670,0.040891532959997395,0.010308901356888917,0.21483231588224597,-3.124969482421875,1.978124976158142,4.645897728700204,1.7058626299091735,178.58157348632812,0.9375,12.89335426099914,0.030490887956746704
2700,0.010491532593063999,0.01090245605636428,0.15908424272633367,-3.126983642578125,2.0078125,0.9891781128067323,1.5123745186697035,170.15496826171875,0.796875,27.623603592134117,6.146035684150172
2730,0.03460511715148666,0.003832698874673801,0.15425265153690668,-3.156585693359375,2.125,2.9040220925998916,0.5661767440945686,173.39767456054688,0.871874988079071,57.57298311076356,8.399977716486116
2760,0.031819668190576016,0.00015841826184070928,0.17346202370575178,-3.125457763671875,2.203125,4.038086469132276,2.0980763159861118,178.5794677734375,0.88671875,30.281015306037833,10.687970562153469
2790,0.008341849364896452,0.008855252731219135,0.10981630748717147,-3.093963623046875,2.0875000953674316,3.581372375315287,1.9931584740399058,181.08999633789062,1.12109375,13.920889056312454,0.7656542359268599
2820,0.013787745935387325,0.004856342433756378,0.13437528185755412,-3.11053466796875,2.1265625953674316,0.9637110883079016,0.9208298096943225,182.24765014648438,1.0539063215255737,15.205773733438843,0.8731051809348713
2850,0.0083576092008899,0.012021302533054418,0.17963745106527404,-2.4312744140625,1.8515625,1.348713150214424,1.2760869792713536,182.69805908203125,1.8671875,18.15854845965855,5.215570838130297
2880,0.0034314375495006944,0.006408196896733803,0.16031990317337777,-2.333984375,1.7578125,0.19897417163393327,1.006628439542677,179.98095703125,0.9750000238418579,16.00751417041923,3.2916064998256287
2910,-0.0004724243759092109,0.0007342078506361871,0.13916879089290643,-2.27825927734375,1.7890625,0.8260240737257263,1.355281004116863,157.01510620117188,2.028125047683716,1.6622683185341014,4.255090368502316
2940,0.008782212860047385,0.006414862661686269,0.12227979306276925,-2.163177490234375,1.751562476158142,1.3099212924190018,2.4602099918678193,160.861572265625,1.982812523841858,2.530473155241289,6.637648427508779
2970,0.0073028841479658504,0.005889715588322242,0.14982768372031124,-2.097015380859375,1.7859375476837158,2.4997688671011318,0.8377401783450629,164.91656494140625,1.96875,1.7835916783356769,0.9687580887569327
3000,0.006744270524262768,0.0015259319268989824,0.13070586899183373,-1.980743408203125,1.790624976158142,0.6310403827470169,0.6145207046219547,169.36349487304688,1.921875,0.8060784157689778,3.1401247458625776
3030,-0.00019017658615006535,0.010159451933778568,0.18081342069067677,-1.979400634765625,1.7765625715255737,3.3899947403240285,2.624313818383069,174.080322265625,1.9031250476837158,12.342204366729593,0.9845545262800712
3060,0.01096068513932123,0.003755121829680075,0.1369166910857587,-1.854156494140625,1.7218750715255737,1.7750168928551078,0.431640980569746,179.1036376953125,1.803125023841858,0.3027381481491833,8.265653228309342
3090,0.006276356955510487,0.010633812264013526,0.1854884683219629,-1.78656005859375,1.7859375476837158,0.47954895028430955,1.2030131253885803,182.76016235351562,1.021093726158142,24.672959613075925,1.558284159124323
3120,0.0037951041674836304,0.009479123464070316,0.13260573777416101,-1.629608154296875,1.693750023841858,0.03820527027661669,2.3644558041416994,179.69436645507812,0.9476562738418579,13.866742934178042,6.848043447796203
3150,-0.005302013206956621,0.006118482149102933,0.1824641853291521,-1.48089599609375,1.810937523841858,1.4423261615223997,3.0512834202992103,182.50445556640625,1.859375,1.0287468421102623,2.5460938002389106
3180,-0.006971303579553227,0.012613224695747577,0.1788152341988431,-1.267364501953125,1.8515625,1.1892033214288378,1.3713361130111585,118.1988525390625,0.8179687857627869,29.043406712041474,10.323547788323022
3210,-0.0034771580794537207,0.01617117692934608,0.2125474419451691,-1.137664794921875,1.7703125476837158,0.5510812939771138,1.5247351225781867,122.85888671875,0.7808594107627869,29.78259273112286,14.492220318529911
3240,0.006360339197318791,0.022651757264670225,0.2226973702525606,-0.988189697265625,1.7687500715255737,1.1876726780879183,0.49444240118432536,127.15524291992188,0.7613281607627869,36.266783735797695,14.088548954898096
3270,0.006998271243545477,0.025207828563999557,0.2917049040255194,-0.871490478515625,1.7625000476837158,1.6292314097782947,2.786588417696996,128.8629150390625,0.7535156607627869,40.160151886009416,16.824132440599566
3300,0.009777686101659761,0.01178442907084759,0.29985736166180593,-0.666015625,1.75,0.8342383454226858,1.2307945798363003,133.2598876953125,2.296875,9.811430466045284,2.477871167026474
3330,0.005342428444304681,0.011587513347463219,0.29106944875458163,-0.50372314453125,1.779687523841858,0.40284824528537666,1.114079792291545,148.95681762695312,2.1343750953674316,15.565970672816817,3.5728968004404944
3360,-0.019555881817018932,0.06286871924187692,0.20251308503795662,-1.411773681640625,1.712499976158142,1.951210949391386,2.3633394368882845,171.5618896484375,0.614453136920929,47.41822950863058,11.15692522643281
3390,-0.016244270771978,-0.05850899246394281,0.13338700666618403,2.3414306640625,1.631250023841858,2.0608980595264783,5.393002550355861,174.79928588867188,1.720312476158142,14.723088540421868,11.37757603740879
3420,-0.007994249385042014,0.03182410793550183,0.018594856382785588,2.5125732421875,1.5593750476837158,4.867276275612828,2.043852748745295,177.04354858398438,1.75,15.438098447374514,5.969808542520863
30,-0.006965701237882876,-0.01828971594679077,0.2062298239963153,0.50164794921875,3.07421875,0.06301396196381176,8.055464202986403,174.30081176757812,2.38671875,11.160510661505233,0.0822920928030354
60,0.026925744383795736,-0.011022635050355695,0.2439190112903014,1.297821044921875,4.73828125,3.29685951970463,0.04849268553908129,178.07736206054688,4.08984375,4.693111457796769,5.849000999841427
90,0.019966984761702885,0.021194716451159,0.25532749710317343,1.464569091796875,4.71875,1.9447067849051836,1.1994142531964538,179.90753173828125,2.42578125,8.688232188925863,3.2560568247967483
120,0.02591511900472936,-0.01994983441670148,0.2060354166977908,1.374176025390625,4.41796875,1.129312229925643,0.30818241005970415,181.57113647460938,5.23828125,0.5577071096554382,1.0737143132896405
150,0.02187459626023153,-0.005611396974139593,0.21001946056516377,1.364501953125,4.66796875,2.050974080915629,0.681275748978777,179.91329956054688,5.375,1.0794085045635535,0.01532537331775885
180,0.01622038502177493,-0.005141774038650182,0.2400146728871204,1.375579833984375,4.24609375,2.0049472634814585,0.2937515769161453,180.48590087890625,2.169921875,2.205837728845818,0.23045885458529813
210,0.029486452286661177,-0.0006497533108467124,0.22878788764460264,1.4207763671875,4.1953125,2.1036511989233393,0.2488798392863676,181.7520751953125,4.63671875,5.866553155293681,0.7398025940088031
240,0.010232741280315226,0.012877776809360586,0.29468592579135977,1.43011474609375,4.30859375,0.8961086793270013,1.885621260123881,171.91073608398438,4.96484375,7.364436862079145,0.7738347579074998
270,0.004674804072354055,-0.0008346419872473365,0.22600296897384217,1.476318359375,4.0234375,0.02332265034398945,0.23918070248854206,174.541748046875,2.958984375,10.10772141056125,2.076219088484672
300,0.006800955374790953,-0.007459030558940316,0.22288669535689062,1.48089599609375,4.42578125,0.5025880077572294,0.11020368572135444,177.69863891601562,3.3046875,9.679284793980026,0.20344755525722047
330,0.03065158069630903,-0.002579321509461413,0.20178941101373246,1.52142333984375,4.390625,0.03283600689030486,0.40166261346158866,180.59872436523438,4.6484375,0.00956295299581722,0.3936279679523036
360,0.011093515760127782,-0.0025237671320025856,0.27006940086145714,1.52655029296875,4.23828125,0.7693356027264624,0.04966355043022316,178.589111328125,4.2109375,3.089415723340819,1.206562680419493
390,0.028538944871750155,0.018975652995266157,0.30705578611658335,1.577178955078125,4.2890625,0.7700082140602638,0.9268130399839516,181.80599975585938,4.25390625,7.0589481872814925,2.5525933112779855
420,0.022621964210109674,0.005145958780702453,0.19824998237874195,1.5660400390625,4.5625,1.3542849139552269,0.16227935415103317,181.64273071289062,4.05078125,6.763683847249763,0.21182076361518654
450,0.01203806507934143,0.018186192597018147,0.30453553786094795,1.595611572265625,4.75390625,0.25591476044822353,0.6788998341687145,176.57339477539062,2.6640625,14.781413644221924,4.103128794123435
480,0.04628659624849023,0.022569247490247912,0.30375133740198723,1.62188720703125,5.11328125,1.5486664547172468,1.2458940783945107,178.8348388671875,2.595703125,9.239966066527572,4.26717945468415
510,-0.00815743579896552,0.03523284256511794,0.3355135352030565,1.6552734375,5.171875,0.3472622791257218,1.6178547907169483,181.23342895507812,4.74609375,9.963617885088004,3.916482127446156
540,0.04573666125664598,0.004859656372813631,0.23313331662706716,1.67401123046875,4.90234375,1.507396862432964,0.3157440565565389,180.27798461914062,4.76171875,4.396765075327641,2.378137207734476
570,0.00903253370472456,0.02366098552274154,0.31818002601114126,1.69598388671875,5.0703125,0.10962695787518034,1.7299714679264397,182.435302734375,4.51171875,2.8562106527017885,2.5384215519823
600,0.030776836823298646,0.007147728362634331,0.36937388155290146,1.681732177734375,5.0703125,1.796292363251365,0.25290151181277387,176.97628784179688,4.4140625,5.684409694302193,1.163079061509162
630,0.0029950964548971864,0.00433644447105247,0.33229479027644987,1.71966552734375,5.14453125,0.5936497253707483,0.49747255601984397,180.87088012695312,4.33203125,5.7270879430660315,0.8429237829389272
