t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
83.93,1.4412182901714108,1.0088331244195021,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8566148625537031
83.947,1.441181818782105,1.0089453506242247,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8566524297322616
83.965,1.441854134525521,1.0088996513304962,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8559798701907922
83.98,1.4406581792573756,1.0090142773840831,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8571765934020382
83.998,1.4437617878637115,1.0089260463171277,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8540730729555184
84.014,1.4440608911231425,1.008969021205584,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8537744914932481
84.03,1.443899329963783,1.0088075994727406,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8539344047903007
84.047,1.4452503825629823,1.0087222427743952,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.852582939741426
84.065,1.4445465918472868,1.0086308025246002,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8532856288021302
84.08,1.4440647360810865,1.0088415843300624,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8537693839702503
84.098,1.4443457803090205,1.0087099209589394,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8534871412522024
84.114,1.4396145341705238,1.0086050797247104,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8582159227275151
84.13,1.4402832737104856,1.008592473944224,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8575472679272668
84.147,1.4411714471384343,1.0088452211025756,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8566618097083615
84.168,1.4431597471197135,1.0088673077005226,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8546743444098786
84.198,1.439017655230354,1.0088968512197813,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8588154432590412
84.214,1.4425218761346363,1.0088544226394127,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8553118900509273
84.234,1.442716781315809,1.008762659233079,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.855116147266416
84.247,1.4447506937642731,1.0086420824630173,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8530816985035463
84.265,1.444711552845981,1.0086760035592066,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8531211541443011
84.297,1.4454363026551043,1.0085878028449609,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8523957816342105
84.33,1.4471939188288545,1.0085093048700575,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8506379627806689
84.364,1.4469840336194608,1.0085855830251442,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8508485098425972
84.381,1.4464670170978273,1.00884814720751,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8513679187349423
84.397,1.4460619807714086,1.0090245940970648,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.851774588444582
84.43,1.4435042411877346,1.0087872230939463,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8543291712999886
84.464,1.4394581743652137,1.00874242354627,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8583735523810277
84.497,1.4391464997408774,1.00872096568734,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.858684924033775
84.53,1.4369741677653802,1.0087740848494844,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.8608571039042773
84.564,1.4373855304424505,1.0087599754132552,0.8351338322780292,2.2975679727508735,1.0004386139812125,0.8547240361680996,0.860445730537505
84.58,1.4330308551663191,1.0087722435447213,0.8351338322780292,2.299217972406443,1.0004386117160495,0.8547730361681042,0.8664498080221658
84.597,1.4331412002919939,1.0089601734239897,0.8351338322780292,2.3001179722235694,1.0004386104805072,0.8548024361681067,0.8672417160647194
84.614,1.4323346800324832,1.0088797541819086,0.8351338322780292,2.3001179722235694,1.0004386104805072,0.8548024361681067,0.8680472044145828
84.63,1.4331639381281998,1.0087143966905912,0.8351338322780292,2.3044679713918805,1.0004386045087306,0.8549494361681186,0.8715686233884993
84.647,1.4283521393984624,1.0087952748791122,0.8351338322780292,2.307017970946382,1.000438601008043,0.8550278361681247,0.8789307418214268
84.664,1.4251241281308913,1.0085223257703861,0.8351338322780292,2.308667970675485,1.0004385987428959,0.8550866361681287,0.8838060775555902
84.68,1.4213962175558814,1.0084812704626596,0.8351338322780292,2.310617970373081,1.0004385960659083,0.8551454361681334,0.8894832626783933
84.698,1.4223579098508616,1.0084317036800685,0.8351338322780292,2.310617970373081,1.0004385960659083,0.8551454361681334,0.8885214061453574
84.714,1.4229141454776275,1.0083994495095354,0.8351338322780292,2.316017969638775,1.000438588652736,0.855321836168145,0.8933674336676453
84.731,1.419183597619163,1.0085852933487378,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8993496558709707
84.748,1.4237473362344653,1.008651133556458,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8947878721744948
84.769,1.4228923758332772,1.0086697097089408,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8956427480009959
84.781,1.4271640261366236,1.0086617050226323,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8913723040797727
84.798,1.4240420980018382,1.0086984493627404,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8944936341388635
84.815,1.421916914276447,1.008648494207555,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8966177243999385
84.832,1.418565273813788,1.0087137824009569,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.899968969695467
84.847,1.4201161031621272,1.0086413251452115,0.8351338322780292,2.3182679693779344,1.000438585563925,0.8554002361681496,0.8984179355123167
84.881,1.4187850455550763,1.0089460420694165,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9201603941054228
84.9,1.4167331076928957,1.0087731331826963,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9222101356972399
84.915,1.414436235012444,1.0090299815138883,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9245086756812643
84.947,1.412191633122686,1.009019628616095,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9267525108960313
84.965,1.40858405484988,1.0090882427568302,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9303596536500068
84.981,1.4068394158785045,1.0089638583569767,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.932102630555355
84.997,1.405041700769836,1.0087604600341589,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9338979834592224
85.014,1.404413456545211,1.008717268083895,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9345256613962264
85.031,1.4023913733467714,1.0087784815694016,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.936547702263523
85.047,1.3997067055414494,1.0086196515127277,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9392301982389933
85.08,1.3965013519503975,1.008378529256452,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9424325748497847
85.097,1.3984481810850684,1.0084179290485145,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9404866297104735
85.114,1.394869663068376,1.0084189761085616,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9440641450990765
85.13,1.3952385167831831,1.0084383285653995,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.943695559144428
85.147,1.3902594281000615,1.0084244428374345,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9486731341773885
85.18,1.3871777149713784,1.008074491322918,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9517511185625517
85.197,1.383947078179393,1.0082687194859143,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9549824456443524
85.215,1.3825251558970706,1.008365729637337,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9564047782121026
85.247,1.3905581242799978,1.0082650592840907,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9483731926193704
85.281,1.3918792999803158,1.0087035097142076,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9470561091694715
85.314,1.3903699404784893,1.0086108638463112,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.948564240408809
85.347,1.3849278050856713,1.008589741967124,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9540046764853921
85.364,1.382673814204877,1.0088016657381187,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9562598738117709
85.38,1.3771931378525624,1.009019246696016,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.961740952558718
85.399,1.3740808143519934,1.0089918549541368,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9648521744161426
85.415,1.3708084931505071,1.0090084122447758,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9681237462549996
85.447,1.367316415375065,1.009046302197897,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9716152091508934
85.481,1.3645421163771048,1.0091532288638727,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9743897079175204
85.498,1.3629494048069197,1.0093903534947573,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9759841350197128
85.517,1.3631722946731275,1.0095874293250242,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9757631337235992
85.53,1.359618928312106,1.0095889084844365,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9793155434470933
85.565,1.3691113498636645,1.009533914188877,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9698252130576392
85.58,1.3667840318105455,1.0092548250421194,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9721493170260991
85.597,1.363935326514371,1.0091213460737474,0.8351338322780292,2.338667968164714,1.0004385575589874,0.8560666361681849,0.9749960491169959
85.614,1.364371924289843,1.0091212031218104,0.8351338322780292,2.451917970716938,1.0004384020925545,0.8597612361682568,1.08785950524656
85.633,1.3632942627158302,1.0089800008168226,0.8351338322780292,2.4520679707124162,1.0004384018866361,0.8597710361682569,1.0890859185355615
85.648,1.361577072817449,1.008889336560611,0.8351338322780292,2.4577679705331725,1.0004383940617372,0.859957236168258,1.0965044933991928
85.664,1.361991606079128,1.0090226482317897,0.8351338322780292,2.4606179704393663,1.000438390149285,0.8600454361682586,1.0989422941913765
85.68,1.3530202276914347,1.0089780171380007,0.8351338322780292,2.4606179704393663,1.000438390149285,0.8600454361682586,1.1079107694114192
85.698,1.3514088269430642,1.0089924344382148,0.8351338322780292,2.4606179704393663,1.000438390149285,0.8600454361682586,1.1095218265982336
85.715,1.3470383864040127,1.0088648372841857,0.8351338322780292,2.464217970318699,1.0004383852072383,0.8601630361682593,1.1174916952075191
85.73,1.3474820271957655,1.008893966538996,0.8351338322780292,2.464217970318699,1.0004383852072383,0.8601630361682593,1.1170483984884916
85.747,1.3429230495654405,1.0088964389556996,0.8351338322780292,2.470217970116553,1.0004383769704936,0.8603590361682605,1.127608836265568
85.764,1.3427556074191864,1.0088628347585533,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.1294268368742288
85.781,1.3312557262250553,1.0089163227248557,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.1409239445489177
85.797,1.328271296194523,1.0087748173485083,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.143906521359323
85.814,1.3229575456132199,1.009001786369461,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.149220508117606
85.831,1.326287413703522,1.0089020297567612,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.1458907999522099
85.865,1.32375439663274,1.0088790977653421,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.148422963959692
85.88,1.3196983979837678,1.0090775454776701,0.8351338322780292,2.4718679700615485,1.0004383747053889,0.8604178361682608,1.152479344260126
85.897,1.3176544714562228,1.0090844612140002,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1749319335407091
85.93,1.3175144364406803,1.0094012745473457,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1750743044087983
85.948,1.317477281673284,1.0092400046355634,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1751102300455267
85.965,1.317257278091884,1.0090827614902023,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1753290067897135
85.997,1.3129215987059664,1.0090365542823485,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.179663178559542
86.014,1.3089498267958206,1.0089827504025362,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1836334977761092
86.033,1.306637267772721,1.0089559064302622,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1859452487666138
86.064,1.3060231755489342,1.0089881500473101,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1865594100942705
86.081,1.3065088114557435,1.0090033308524637,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1860740125343665
86.1,1.303176732109834,1.009050422527488,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1894055498684595
86.167,1.3019315161965834,1.0089378278126033,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1906496279812133
86.18,1.29974826401657,1.008833339543314,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1928315670037484
86.197,1.2961936246837795,1.0090227209253626,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1963866236203111
86.231,1.294489778089596,1.0089970408026945,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.1980898423875421
86.247,1.2922576875447713,1.009118524637281,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2003222257611499
86.265,1.291215505918073,1.0087814932618422,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.201361748908129
86.3,1.2915054803426955,1.008918945917848,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2010728118224938
86.314,1.2883880070790825,1.0087965998399913,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2041886262885695
86.33,1.2898612250855397,1.0089142387003123,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2027166096497157
86.347,1.2789636226020982,1.0088818194716016,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2136112037228675
86.365,1.273959120910541,1.0087580089351047,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2186135936787224
86.38,1.2702589385375045,1.0088052586852225,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2223131760466581
86.397,1.2706192528597795,1.0087954979660374,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2219528846126646
86.414,1.2706674892631393,1.0086906663621218,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2219039477233753
86.43,1.2622612774637676,1.0087297574750371,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2303083488756539
86.448,1.266243649961556,1.0086901503947996,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.226326688827579
86.464,1.2633063497483616,1.008858026721861,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.229264404919017
86.48,1.263175291831799,1.008772288511091,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2293948463574882
86.5,1.2571078137345262,1.0087456674525588,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2354606611846684
86.516,1.2499244776800686,1.0085465439622794,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2426409448814282
86.532,1.2444407587929531,1.0085355881536742,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2481232857635847
86.547,1.250044508194071,1.0086055938415484,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2425213298412177
86.58,1.2502253758234616,1.008526411632938,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2423399875504089
86.597,1.2471631666596317,1.0084578661137897,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2454010222065788
86.615,1.2479008970632637,1.008466831631486,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2446635251747906
86.631,1.2465575983256942,1.0084202558542932,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2460062050769802
86.652,1.2432306188498625,1.0084509293410728,0.8351338322780292,2.4922679694611887,1.0004383467004698,0.8610842361682649,1.2493325930931283
86.667,1.248759295256943,1.0083760582314112,0.8351338322780292,2.605367969487304,1.0004381914387372,0.8647788361682716,1.3569557586678824
86.68,1.2481669273402962,1.008525786078987,0.8351338322780292,2.611367969495796,1.000438183202039,0.8649748361682705,1.3635516037786446
86.714,1.2454274915524584,1.0086047803731217,0.8351338322780292,2.611367969495796,1.000438183202039,0.8649748361682705,1.3662908065659398
86.731,1.2436246116013479,1.0084642413094895,0.8351338322780292,2.6178179694962482,1.0004381743475863,0.8651806361682695,1.374545238636167
86.747,1.2399977204663961,1.0084651308570942,0.8351338322780292,2.6178179694962482,1.0004381743475863,0.8651806361682695,1.378171208918365
86.764,1.237006085535356,1.0082944445923065,0.8351338322780292,2.6238179694893455,1.000438166110886,0.8653766361682684,1.387163851091404
86.781,1.235773914990964,1.008278289127255,0.8351338322780292,2.62546796948633,1.0004381638457935,0.8654354361682681,1.3900464811877764
86.797,1.2412708138358015,1.008072045591274,0.8351338322780292,2.62546796948633,1.0004381638457935,0.8654354361682681,1.3845498290274127
86.814,1.233888044406098,1.007946121656708,0.8351338322780292,2.62546796948633,1.0004381638457935,0.8654354361682681,1.3919300429673596
86.833,1.2345662261634054,1.0078030390546184,0.8351338322780292,2.62546796948633,1.0004381638457935,0.8654354361682681,1.3912512670843873
86.849,1.2374159302024987,1.0079853936012297,0.8351338322780292,2.62546796948633,1.0004381638457935,0.8654354361682681,1.3884032597323102
86.88,1.2331893729768817,1.0080066483903227,0.8351338322780292,2.62546796948633,1.0004381638457935,0.8654354361682681,1.392628866372854
86.899,1.2264267123997548,1.0078661001688018,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4197984624763733
86.914,1.223601370571861,1.0078066005954638,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4226227854694635
86.931,1.2231820969590046,1.007718526156273,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.423041500817264
86.948,1.21863086527548,1.0076742188930166,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4275913734713361
86.968,1.2182275431910685,1.0078977069691437,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4279957454661922
86.98,1.2121080526586328,1.007964027818933,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.434114066323398
87.014,1.2105376310060492,1.00796830684073,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.435684123026997
87.034,1.2090649582663808,1.0078097975180473,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.437155611449572
87.048,1.208794244963834,1.0078347243607364,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4374263863965528
87.08,1.2084766847366006,1.0078092028113061,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.437743737658794
87.1,1.2060389660043291,1.0079733898712624,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4401817095058769
87.115,1.204849822609314,1.0078119533524361,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4413697269914478
87.13,1.2015507285261389,1.0077994617760413,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4446679544891217
87.147,1.201004993215208,1.0078590408899328,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4452138620647534
87.164,1.1998911875327596,1.0077117883188775,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4463266494960103
87.18,1.1933987053180009,1.007690380032948,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4528174611670348
87.197,1.1912799273045847,1.0076518631101974,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4549355406310198
87.214,1.190786265261351,1.0075319587994431,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4554284954495051
87.247,1.1900067991686156,1.0075861244793534,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4562080407868616
87.264,1.1855852550271981,1.0075377547908342,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4606282989893933
87.28,1.1865257401136562,1.0076002896052654,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4596883420608517
87.3,1.1964712711997616,1.0077421018237456,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.449745892905309
87.314,1.1967784630893414,1.0077555584495579,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4494388428961982
87.33,1.1961847094392493,1.0076583707770042,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4500319663117616
87.348,1.1953923163748454,1.0076649534435995,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4508242016986188
87.365,1.193561206574772,1.007507103465953,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4526540954316254
87.398,1.1876241910817236,1.0074931170596881,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4585896294322453
87.414,1.1872817223507135,1.007368357572629,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4589314190111615
87.43,1.1791160738606055,1.0073467137647873,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4670950442425372
87.447,1.1800878224522404,1.0072607246123593,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4661231204190788
87.465,1.1766217687011664,1.0072629248410891,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4695883754768302
87.482,1.1734187520949948,1.0074386287543375,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4727914726012834
87.5,1.1714433901851433,1.0074412460197797,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4747663885066906
87.515,1.1702094620600894,1.0073627671161105,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4759996606120824
87.53,1.164553698212674,1.0075054853173173,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4816547960898716
87.547,1.161424785211923,1.0074833956962095,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.48478288651683
87.566,1.1597395895000353,1.0073005769630574,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4864668418658724
87.584,1.1547432714503523,1.0073386052997917,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4914622015454606
87.597,1.1529424200975864,1.0074198324570403,0.8351338322780292,2.6458679694200207,1.0004381358409944,0.8661018361682646,1.4932630234397009
87.665,1.1508772491362353,1.0072224730116222,0.8351338322780292,2.759117969257722,1.0004379803732084,0.8697964361682453,1.6086285274437004
87.68,1.146727382042822,1.0073702089556094,0.8351338322780292,2.759117969257722,1.0004379803732084,0.8697964361682453,1.6127780249125352
87.697,1.1484345792016608,1.0071417563472151,0.8351338322780292,2.759117969257722,1.0004379803732084,0.8697964361682453,1.6110702715037744
87.73,1.1462938887985665,1.00725977718293,0.8351338322780292,2.7679679692681294,1.0004379682240756,0.8700904361682438,1.6220651418792682
87.747,1.1473530123626585,1.007213338286214,0.8351338322780292,2.771417969271792,1.000437963487973,0.8701982361682432,1.6244575717402099
87.765,1.1454758160279326,1.007077347334087,0.8351338322780292,2.771417969271792,1.000437963487973,0.8701982361682432,1.6263337540410674
87.797,1.144119022936239,1.00706034324087,0.8351338322780292,2.779067969278847,1.0004379529861802,0.8704530361682419,1.635343804636483
87.83,1.1383070508200082,1.0072088403640809,0.8351338322780292,2.779067969278847,1.0004379529861802,0.8704530361682419,1.6411549843391435
87.865,1.1394674618089173,1.007113739413665,0.8351338322780292,2.779067969278847,1.0004379529861802,0.8704530361682419,1.6399944623026976
87.897,1.1385631158547231,1.0070524221533061,0.8351338322780292,2.779067969278847,1.0004379529861802,0.8704530361682419,1.6408983428213666
87.915,1.1343226755430391,1.007180761022477,0.8351338322780292,2.779067969278847,1.0004379529861802,0.8704530361682419,1.6451382898983724
87.932,1.1348466782130793,1.0068963061734981,0.8351338322780292,2.779067969278847,1.0004379529861802,0.8704530361682419,1.644613270797518
87.98,1.1324463784347254,1.0067293105979194,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6674218211342366
87.997,1.132265021443259,1.0070245504127775,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6676042745889759
88.014,1.1283744895238585,1.0068566665441716,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6714932192635845
88.047,1.126490357948707,1.0068606303556877,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6733769159629037
88.064,1.1245274707360942,1.0068118009879081,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.675339148851756
88.081,1.126103691014217,1.0067225588947617,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6737629665268714
88.097,1.121926773919762,1.0067091989381687,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6779388411754508
88.115,1.1208922896734057,1.0064530408310641,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6789721431587128
88.13,1.1187518459027406,1.0065626181614027,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6811124777849955
88.147,1.1188288757063323,1.006427484481872,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6810349792281847
88.166,1.1142309737671572,1.0062763745344,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6856312711432453
88.18,1.1139227013658073,1.0061606946225017,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.685939074817935
88.197,1.1076792068098218,1.0062145125256643,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.692181299241251
88.214,1.1128949217771795,1.0060886723152682,0.8351338322780292,2.799467969288994,1.0004379249813995,0.8711194361682384,1.6869663716938945
