t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
663.21,3.441655181877348,-1.6838774714464788,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.308480386568534
663.225,3.443639174410333,-1.680570541020063,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.312127435264501
663.242,3.447212447245138,-1.6775076020883513,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3168334352437263
663.258,3.4486609438475435,-1.675986778500896,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3189209295797886
663.275,3.45133161746912,-1.6746485173405072,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3218257819862163
663.292,3.4544910713359775,-1.6722400725604771,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3257937664324
663.309,3.4573172827574123,-1.6687605878208378,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3301964816816843
663.325,3.460616873060337,-1.6650529631837778,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3351084888734155
663.342,3.4638188945202923,-1.661996422489165,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3395265032091612
663.359,3.4666244296740456,-1.6588776698074328,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.343681528986719
663.375,3.469351586752147,-1.6551137965492984,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3481928180974814
663.394,3.4726471484226855,-1.6513240806125353,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3531555235406123
663.408,3.47487590168055,-1.6492834160571568,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3561748556665005
663.425,3.4774577613435698,-1.6464285879238392,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.359989333374025
663.442,3.480533288482973,-1.642192654097224,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.36507264296221
663.458,3.4835503280900832,-1.6385312237081324,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3697407557618986
663.475,3.486531545803291,-1.635407343797822,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.374034416195556
663.493,3.4889492486807043,-1.6313674815543604,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3784905440437503
663.508,3.4909854235285342,-1.628897735170273,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.381640803311618
663.525,3.4935153971668207,-1.6249723679064676,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.386109704174065
663.542,3.4954319080268292,-1.6227641698083948,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3889998798599827
663.558,3.497063051540758,-1.6198722079280097,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.392115641067334
663.576,3.499304145138558,-1.6163282585523444,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3961190045161778
663.592,3.5010700323870956,-1.6138643026508424,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.3990608864577845
663.608,3.50279893332011,-1.6110150991205394,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.402224780604247
663.626,3.50465735469148,-1.6069436019301395,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.4062812390241
663.643,3.505655904061038,-1.604781668379658,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.408444715956166
663.658,3.506856769205253,-1.6024986596536384,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.410841038226645
663.675,3.507903618536983,-1.6001381958289531,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.4131711229949824
663.692,3.5082982808194583,-1.5987016128079017,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.414405359237334
663.708,3.509212415531802,-1.5961186275656636,1.0300808549977982,1.674941951106488,-3.1696084565820977,1.0503168427113099,2.4167804769734396
663.725,3.5096459049074467,-1.5938481624698928,1.0300808549977982,1.675817960005425,-3.1688849211378365,1.0529481990415346,2.4174756747653965
663.743,3.5104414096386938,-1.5921073132928119,1.0300808549977982,1.675817960005425,-3.1688849211378365,1.0529481990415346,2.419213455230722
663.759,3.511044643941761,-1.5902384929694595,1.0300808549977982,1.675817960005425,-3.1688849211378365,1.0529481990415346,2.4208891841685665
663.775,3.5115861921204465,-1.588334992221765,1.0300808549977982,1.675817960005425,-3.1688849211378365,1.0529481990415346,2.422541226741647
663.794,3.512114968715464,-1.5857936506577808,1.0300808549977982,1.675849556996839,-3.168884658130203,1.05327132678802,2.424579468319418
663.81,3.512541021289394,-1.5834791571146116,1.0300808549977982,1.675849556996839,-3.168884658130203,1.05327132678802,2.426413801402696
663.827,3.5127822349138667,-1.5820191818533056,1.0300808549977982,1.6758675500478675,-3.168889427818065,1.0535553245407288,2.427542746837825
663.843,3.513204656118484,-1.5797722584301173,1.0300808549977982,1.6758675500478675,-3.168889427818065,1.0535553245407288,2.4293316097453292
663.86,3.513109375956449,-1.5778904476094566,1.0300808549977982,1.6758675500478675,-3.168889427818065,1.0535553245407288,2.4304909653428157
663.876,3.514482620181112,-1.575072355181441,1.0300808549977982,1.6758770064436883,-3.168894358001144,1.053770786788424,2.433372226439519
663.892,3.514532663477704,-1.572865213792331,1.0300808549977982,1.6758770064436883,-3.168894358001144,1.053770786788424,2.4348562313153828
663.909,3.5150826760269847,-1.5709866004705162,1.0300808549977982,1.6758770064436883,-3.168894358001144,1.053770786788424,2.4365032135156617
663.927,3.5158955425856075,-1.567903106529129,1.0300808549977982,1.6758832923970426,-3.16889884702369,1.053966671310216,2.4391398020914306
663.945,3.5159571881162983,-1.5651135834802403,1.0300808549977982,1.6758854807188353,-3.1689005851443692,1.0540548242256922,2.4410185141190492
663.959,3.5159440621926477,-1.5633460021759686,1.0300808549977982,1.6758854807188353,-3.1689005851443692,1.0540548242256922,2.4421703162037645
663.977,3.516714702107841,-1.5610849595921539,1.0300808549977982,1.6758886631234444,-3.1689030388157375,1.0542115479343896,2.444238485095674
663.992,3.51715045853851,-1.558953482115483,1.0300808549977982,1.6758886631234444,-3.1689030388157375,1.0542115479343896,2.445969105429596
664.009,3.5181346400374562,-1.5560338768226563,1.0300808549977982,1.6758886631234444,-3.1689030388157375,1.0542115479343896,2.4486321617396367
664.026,3.5189897163804558,-1.5530705598657577,1.0300808549977982,1.6758929203265553,-3.1689051054207935,1.0544564345658767,2.4512285179298323
664.043,3.520320136013296,-1.5496557314215846,1.0300808549977982,1.675893765526347,-3.168905172400792,1.0545152119485743,2.4544804798691584
664.06,3.5216197058623697,-1.5460088389693443,1.0300808549977982,1.675893765526347,-3.168905172400792,1.0545152119485743,2.4578636645864087
664.076,3.5222133751519875,-1.543702635697752,1.0300808549977982,1.675893765526347,-3.168905172400792,1.0545152119485743,2.459832600807171
664.092,3.523746896461645,-1.539568842943076,1.0300808549977982,1.675893765526347,-3.168905172400792,1.0545152119485743,2.4637157112373425
664.11,3.524873854045834,-1.536448339326729,1.0300808549977982,1.6759016133939233,-3.1688995726884674,1.0549756419095344,2.4666201828455447
664.126,3.5258929148167977,-1.5328605324318474,1.0300808549977982,1.6759016133939233,-3.1688995726884674,1.0549756419095344,2.4697593621645577
664.142,3.527251146674895,-1.529500383675041,1.0300808549977982,1.6759016133939233,-3.1688995726884674,1.0549756419095344,2.4730031430899824
664.159,3.5293576609164505,-1.5250838906451194,1.0300808549977982,1.6759016133939233,-3.1688995726884674,1.0549756419095344,2.4775086411645164
664.176,3.5314731626817486,-1.5195909276076467,1.0300808549977982,1.6759016133939233,-3.1688995726884674,1.0549756419095344,2.4827373062166957
664.193,3.533583023231257,-1.5143490440746812,1.0300808549977982,1.6759016133939233,-3.1688995726884674,1.0549756419095344,2.4877977053222726
664.209,3.5363021058692263,-1.509029768293165,1.0300808549977982,1.6759097973350146,-3.168887442987592,1.0553283346225528,2.4933560670555353
664.226,3.539319379311024,-1.5010504444995278,1.0300808549977982,1.6759097973350146,-3.168887442987592,1.0553283346225528,2.5009224216182884
664.243,3.5425885698447876,-1.4942514119041708,1.0300808549977982,1.6759097973350146,-3.168887442987592,1.0553283346225528,2.5078941188911523
664.259,3.545957040502006,-1.4877137783981094,1.0300808549977982,1.6759097973350146,-3.168887442987592,1.0553283346225528,2.514768183633056
664.276,3.5502088111262333,-1.4792266028124708,1.0300808549977982,1.6759097973350146,-3.168887442987592,1.0553283346225528,2.5236061465980453
664.293,3.5538321191523847,-1.4708972457048806,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.5318899215554196
664.309,3.559733180267713,-1.4597945772782612,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.5437161400431965
664.326,3.5638231929935205,-1.4510406241954317,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.552629392089898
664.343,3.570164595210046,-1.4394128072410133,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.5651481628976893
664.36,3.576264045663822,-1.427969084910237,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.577371440369303
664.376,3.5835896093553243,-1.4153289266703035,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.591314240668297
664.393,3.5903690872359104,-1.4016385078051765,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.605575154663887
664.41,3.597737222074486,-1.3878411949114695,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.620351911776377
664.426,3.6054879115495377,-1.3733992465435765,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.63585779500334
664.442,3.613079653198676,-1.3585859122331045,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.6515117102628643
664.46,3.6225553051613564,-1.3403643723066159,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.670883694049147
664.477,3.631576292286244,-1.3228374833928713,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.6894655543779464
664.492,3.6400384878971592,-1.3061776690813653,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.7070613321556083
664.511,3.6520408579109094,-1.2839543574961993,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.7310725036233863
664.526,3.6612327671370943,-1.2668621884598705,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.7495265951386063
664.542,3.6717835075494563,-1.247301787722102,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.770684227032284
664.559,3.6828209347255227,-1.2261276155474996,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.793330329103069
664.576,3.694431379369131,-1.2034124498979137,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.8174821954929237
664.592,3.7054298313626726,-1.1816453292739129,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.840557297612603
664.611,3.7182568920535184,-1.1561747978912458,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.8675555645007575
664.627,3.7297473872358338,-1.1335883868665866,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.891603446482553
664.642,3.740177547052194,-1.112213555195111,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.9140670147025625
664.661,3.753706985476229,-1.0845601548411055,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.9431848407137355
664.676,3.7650091237597016,-1.0617009385108473,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.9673632777879204
664.692,3.776419951785554,-1.0371770105450018,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,2.992825445345928
664.709,3.788635919242362,-1.0116611556605597,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.019587186212386
664.727,3.8016801145057255,-0.9840912391639182,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.0484260765451925
664.743,3.81295439559664,-0.9588775312161656,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.0743729361127174
664.759,3.8244741652050656,-0.9332056127933048,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.1008491509281235
664.777,3.8381455553114576,-0.9040649165945179,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.131348841715044
664.792,3.8488604816072867,-0.8802795355300161,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.155962588199688
664.809,3.860882660213199,-0.8528559477073387,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.1841427377621137
664.826,3.8735791793137473,-0.82358954017502,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.214160404956716
664.842,3.8850579707065935,-0.7960327469833317,1.0300808549977982,1.6758258343872783,-3.168807752549319,1.0557495130058374,3.2421330538996407
664.859,3.8974106812027713,-0.767426037354093,1.0300808549977982,1.6169980439778056,-3.133538516207745,1.057992214420787,3.286266742458247
664.877,3.909743688353911,-0.7373108511187331,1.0300808549977982,1.6169980439778056,-3.133538516207745,1.057992214420787,3.3165296104103126
664.892,3.9198471650710704,-0.7123185725917099,1.0300808549977982,1.609676434525924,-3.129175519783924,1.0580723757735409,3.343481693189616
664.91,3.931769191944561,-0.6810161945809011,1.0300808549977982,1.6061389792624352,-3.1270680381864993,1.0581098695973992,3.3752794156048296
664.927,3.943467206873396,-0.6517069692553059,1.0300808549977982,1.6061389792624352,-3.1270680381864993,1.0581098695973992,3.4046000192132113
664.942,3.9537940786095778,-0.6247856747720842,1.0300808549977982,1.6061389792624352,-3.1270680381864993,1.0581098695973992,3.4312806818161783
664.959,3.964516452848596,-0.5958505445171239,1.0300808549977982,1.5904757712165183,-3.117739804947547,1.0582656661554066,3.4636381138188206
664.976,3.975841568762457,-0.5678782371878358,1.0300808549977982,1.5904757712165183,-3.117739804947547,1.0582656661554066,3.4917844129355946
664.992,3.9870097549943564,-0.5394670533246942,1.0300808549977982,1.5818161861264493,-3.1125845239631267,1.0583578892512637,3.5223130485654504
665.01,3.9986263663405377,-0.5095679214631113,1.0300808549977982,1.5818161861264493,-3.1125845239631267,1.0583578892512637,3.552107328156534
665.026,4.008842241052867,-0.48294387727944843,1.0300808549977982,1.5818161861264493,-3.1125845239631267,1.0583578892512637,3.5785842162297667
665.043,4.0206582969863645,-0.4498639966081878,1.0300808549977982,1.5818161861264493,-3.1125845239631267,1.0583578892512637,3.61093215654451
665.06,4.030940868251599,-0.4213940683100092,1.0300808549977982,1.5637913205828233,-3.1018573296597545,1.0585410348072488,3.6431470143054536
665.077,4.040973018534028,-0.39406179894667914,1.0300808549977982,1.5637913205828233,-3.1018573296597545,1.0585410348072488,3.670067544698449
665.092,4.0503909085913765,-0.3667499442326686,1.0300808549977982,1.5637913205828233,-3.1018573296597545,1.0585410348072488,3.696593012861557
665.109,4.061270801316988,-0.3358134487446027,1.0300808549977982,1.5637913205828233,-3.1018573296597545,1.0585410348072488,3.726823377847565
665.126,4.071819230720338,-0.30483205895516796,1.0300808549977982,1.5413774603908819,-3.088523346817315,1.0587769528990716,3.7620335199440276
665.144,4.082774272049613,-0.27211656558208064,1.0300808549977982,1.5413774603908819,-3.088523346817315,1.0587769528990716,3.793635245741443
665.16,4.093488517355719,-0.2421745487937225,1.0300808549977982,1.5413774603908819,-3.088523346817315,1.0587769528990716,3.823061050143888
665.176,4.102947454597205,-0.21327004601836375,1.0300808549977982,1.5413774603908819,-3.088523346817315,1.0587769528990716,3.8509149360909296
665.192,4.112710023917082,-0.1839268089595345,1.0300808549977982,1.5413774603908819,-3.088523346817315,1.0587769528990716,3.879337013720307
665.209,4.123814391482171,-0.15200973381486724,1.0300808549977982,1.5413774603908819,-3.088523346817315,1.0587769528990716,3.9106158298211358
665.226,4.134861406059529,-0.11788062387247188,1.0300808549977982,1.5124788092625647,-3.0713380647253965,1.0590960567378567,3.9497649576709133
665.243,4.144864626965217,-0.08632861168799293,1.0300808549977982,1.5124788092625647,-3.0713380647253965,1.0590960567378567,3.9800224132405
665.26,4.155240012796532,-0.05550607183151679,1.0300808549977982,1.5124788092625647,-3.0713380647253965,1.0590960567378567,4.010021355329493
665.276,4.164447595038301,-0.02645284155555648,1.0300808549977982,1.5124788092625647,-3.0713380647253965,1.0590960567378567,4.03795819009297
665.292,4.174030717707605,0.0036099052062871853,1.0300808549977982,1.5124788092625647,-3.0713380647253965,1.0590960567378567,4.0669405529299825
665.309,4.18389678274191,0.03691404549250526,1.0300808549977982,1.4856922077478303,-3.0554100212669835,1.0594276286274984,4.1041000591483385
665.326,4.193640459856575,0.06943681505461674,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.135900740586474
665.344,4.204012882649957,0.10588731400403223,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.170251377626698
665.36,4.2129006866351455,0.13872599615607,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.200953457437359
665.376,4.221178966629928,0.16972659783627017,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.229911062804085
665.392,4.2301391901047545,0.20053499799623825,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.2592067442604264
665.41,4.239656821197585,0.2361340588204835,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.292570377874807
665.426,4.2487280652652215,0.26757039519078907,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.322506451322988
665.442,4.257530717618259,0.30148504333931836,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.354220214611395
665.46,4.267727628833671,0.33857573178826206,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.389323541157424
665.476,4.276184374903341,0.37164354759314344,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.420265744483226
665.492,4.284015150930213,0.4036416923958026,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.450029491144527
665.51,4.29375232412987,0.4467757105602653,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.489708806151644
665.528,4.3027596763776375,0.48214937312872086,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.522949603968068
665.544,4.311383581785022,0.5185289327818413,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.556790487735767
665.559,4.319052963226816,0.5489064202323654,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.5853801317576925
665.576,4.328806222197293,0.589660610296825,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.623461499395145
665.592,4.3357822015008605,0.624181993194678,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.654981790128058
665.609,4.34264763001422,0.6624661822132799,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.689467900221234
665.626,4.3518191756672975,0.7011512913938556,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.72574140641258
665.643,4.359911111078287,0.7371509392524398,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.759278953050364
665.66,4.368452519156106,0.7714919562271744,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.791812715012594
665.679,4.37633691155627,0.8131463230963328,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.82984434373531
665.692,4.382640872177617,0.8405048701893673,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.855535194446203
665.709,4.390236889166838,0.8814130966377137,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.892910488362204
665.726,4.398744807921864,0.9221630753860943,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.930765456125392
665.743,4.406054547057805,0.9610552397304123,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,4.966473719843909
665.759,4.4139009586654545,0.9996657543167421,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,5.0023265394781875
665.777,4.420473382196248,1.041819154298972,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,5.040366729512285
665.792,4.425331103616936,1.074501376654985,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,5.069772358631746
665.81,4.432584364307802,1.117972122158557,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,5.109411154482798
665.827,4.439643070887866,1.1622141275218913,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,5.149641520855079
665.842,4.444371198794567,1.1989686005058735,1.0300808549977982,1.4814909465681734,-3.0529109481386407,1.0594815222571519,5.182470789541405
665.859,4.4478168800334,1.237520600844827,1.0300808549977982,1.3809428530309464,-2.9913494302880386,1.0612807821161994,5.223986167015388
665.876,4.451396556110471,1.2766982808871519,1.0300808549977982,1.3809428530309464,-2.9913494302880386,1.0612807821161994,5.2578408727418475
665.892,4.456524420934317,1.3129884986665386,1.0300808549977982,1.3809428530309464,-2.9913494302880386,1.0612807821161994,5.2903213912687885
665.909,4.463057323520921,1.3510399916676152,1.0300808549977982,1.3809428530309464,-2.9913494302880386,1.0612807821161994,5.325105532904324
665.926,4.467741688359075,1.397464185950839,1.0300808549977982,1.3803168890383317,-2.990918296044535,1.0613196023513736,5.365730943597604
665.942,4.470336658286637,1.434375925916883,1.0300808549977982,1.3803168890383317,-2.990918296044535,1.0613196023513736,5.397446339205855
665.96,4.474525390259841,1.4800688901562595,1.0300808549977982,1.3803168890383317,-2.990918296044535,1.0613196023513736,5.437354920137123
665.976,4.479761069538098,1.519259120772226,1.0300808549977982,1.3803168890383317,-2.990918296044535,1.0613196023513736,5.47258900508105
665.992,4.483608177051387,1.5592643576746623,1.0300808549977982,1.3781023145134408,-2.989400531859582,1.0614861326497351,5.5077677175969875
666.009,4.487311903165622,1.6064942276777352,1.0300808549977982,1.3781023145134408,-2.989400531859582,1.0614861326497351,5.548911532757901
666.026,4.490077214443957,1.6445889457308949,1.0300808549977982,1.3771514235103635,-2.9887675816431756,1.061586465775603,5.582050903846178
666.042,4.4938619447960715,1.684730248199312,1.0300808549977982,1.3771514235103635,-2.9887675816431756,1.061586465775603,5.617513599676101
666.059,4.497421919089948,1.727790027848431,1.0300808549977982,1.3771514235103635,-2.9887675816431756,1.061586465775603,5.655351116663591
666.076,4.500650966918724,1.7701401048098373,1.0300808549977982,1.3755184090837738,-2.9877589504197584,1.0617884950204717,5.692544448507232
666.092,4.503444109249994,1.8093459600825883,1.0300808549977982,1.3755184090837738,-2.9877589504197584,1.0617884950204717,5.726878738244932
666.109,4.507251620711409,1.8516553485098113,1.0300808549977982,1.3755184090837738,-2.9877589504197584,1.0617884950204717,5.764433106553612
666.127,4.510869256857302,1.897606702642211,1.0300808549977982,1.3755184090837738,-2.9877589504197584,1.0617884950204717,5.805017474322329
666.142,4.514362432317999,1.9326532846153985,1.0300808549977982,1.374259476391491,-2.9870949309161254,1.0619675026070483,5.836538857605572
666.159,4.515594809352104,1.978933226487281,1.0300808549977982,1.3737664332893076,-2.9868670116289824,1.0620479073886482,5.876332141901739
666.177,4.520030294675135,2.028678815670221,1.0300808549977982,1.3737664332893076,-2.9868670116289824,1.0620479073886482,5.920785262415743
666.192,4.522643145014394,2.070039348554109,1.0300808549977982,1.3737664332893076,-2.9868670116289824,1.0620479073886482,5.957243353577505
666.21,4.524043115536152,2.1246681384892976,1.0300808549977982,1.3737664332893076,-2.9868670116289824,1.0620479073886482,6.004419760313352
666.226,4.525698034659218,2.171517408663155,1.0300808549977982,1.3737664332893076,-2.9868670116289824,1.0620479073886482,6.045215011863969
666.242,4.527233884144041,2.2191252597432536,1.0300808549977982,1.3737664332893076,-2.9868670116289824,1.0620479073886482,6.086685007919028
666.259,4.528408350697279,2.26566335630928,1.0300808549977982,1.3714496378302963,-2.9859944402380743,1.0623931168358893,6.127588596589074
666.277,4.53113687850123,2.316313439202864,1.0300808549977982,1.3714496378302963,-2.9859944402380743,1.0623931168358893,6.172449788334067
666.292,4.53214750577055,2.359491562084492,1.0300808549977982,1.3714496378302963,-2.9859944402380743,1.0623931168358893,6.2100946607675525
666.309,4.534949671036468,2.4058620928070344,1.0300808549977982,1.3714496378302963,-2.9859944402380743,1.0623931168358893,6.251471300046235
666.327,4.534734023946256,2.4631208134322553,1.0300808549977982,1.3714496378302963,-2.9859944402380743,1.0623931168358893,6.300814966136745
666.343,4.537164190354415,2.5086558771675467,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.342185112372286
666.36,4.53764932872612,2.556238929890497,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.383688008082662
666.376,4.539229058994041,2.6034041583925127,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.4254518820345945
666.393,4.541766976341814,2.6547361670181493,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.471391532184376
666.41,4.541352937107433,2.7089051155199653,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.518452709591706
666.426,4.5435303621848115,2.756456118856963,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.561083953527947
666.443,4.5436751260234125,2.807289418073578,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.6056833817980145
666.46,4.544382992406831,2.8585492191400177,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.651015879638192
666.476,4.544672123073734,2.905669602439874,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.692591534975284
666.493,4.544731186219026,2.9554231247192617,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.7364536356802125
666.509,4.544586999025708,3.0078836910962283,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.782693621490324
666.526,4.5446033436256705,3.059218210452021,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.828101362914699
666.543,4.542001472029995,3.1229588873251792,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.883389506169092
666.559,4.539133261410658,3.1816611994360255,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.934220779679555
666.576,4.536319918182726,3.240663851997537,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,6.9854692159822305
666.592,4.535209463405899,3.292727986159718,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.031410750345039
666.61,4.531239498111021,3.3593259253942094,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.089162756865527
666.626,4.528683896926091,3.411833510128774,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.135060628247012
666.642,4.5262946383383005,3.464105704976083,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.180911725556287
666.659,4.521800766542441,3.5217396311156217,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.230756688741979
666.677,4.516279321039547,3.585835413893552,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.286102132378606
666.693,4.509443747727319,3.649452364869552,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.340598944085046
666.709,4.502204792908609,3.7048821340926876,1.0300808549977982,1.368470888004094,-2.985124611254105,1.062802411721943,7.3876619535417385
