t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
720.176,-4.477366057270456,-2.1506262800684937,1.0235766809701778,1.4773769854678145,-3.7307425913802432,1.3095377167431261,6.167455389080137
720.459,-4.2890481472107975,-1.878302537409212,1.0585905485717895,1.4777595392780112,-3.7309503342846964,1.3107421721757428,6.062339085988188
720.51,-4.337695919885443,-1.907076837145165,1.0626581030720665,1.4778664858890775,-3.7310283917973908,1.3112711046926402,6.099948671402981
720.592,-4.272872603269,-1.9928159979010898,1.0426453143235714,1.4779066662902056,-3.731064349923375,1.3115551846253146,6.013757731971399
720.66,-4.242234525743904,-1.9272744586026014,1.0644227523560768,1.4779066662902056,-3.731064349923375,1.3115551846253146,6.002894940602886
720.677,-4.225385004811478,-1.9187928679056898,1.0577777344029198,1.4779066662902056,-3.731064349923375,1.3115551846253146,5.989680025212848
720.693,-4.232346194154613,-1.9366948998209026,1.052204665568272,1.4779066662902056,-3.731064349923375,1.3115551846253146,5.991161168372491
720.709,-4.231669171916249,-1.9181384647936357,1.0596343600416391,1.4779066662902056,-3.731064349923375,1.3115551846253146,5.995783570065159
720.826,-4.2373845846885,-2.046048551355866,1.0091065794130216,1.4779661156228106,-3.731145529057601,1.3125152874694617,5.966308934000399
720.877,-4.217361392005424,-1.996389577604304,1.0276583769493566,1.4779699172727652,-3.7311672543947005,1.3130149784143026,5.9605101040376
720.942,-4.186234300678565,-1.9204846731751766,1.0555986843965832,1.4779699172727652,-3.7311672543947005,1.3130149784143026,5.952146165965287
721.292,-3.791756660112046,-1.8127208425876131,0.9000975657183988,1.477971660207587,-3.7311836867284187,1.3141908107391334,5.623345042756972
721.442,-3.776139193668742,-1.6412452633678674,0.9743166365367876,1.478023025206003,-3.7311907217585523,1.3157586972936435,5.66486322183974
721.492,-3.773843096357384,-1.584392203893172,1.0001760171462206,1.478023025206003,-3.7311907217585523,1.3157586972936435,5.6824672513920635
721.543,-3.7816253662242434,-1.6310522119882824,0.9574402894668703,1.4780460456157611,-3.7311968585995676,1.3162878753539176,5.674814753550465
721.592,-3.759908644600944,-1.574084408489253,0.980924279989704,1.4780574819400791,-3.7312009662458228,1.3165720656421505,5.674689456045336
721.609,-3.7646625637816333,-1.592109760138207,0.9736794921836311,1.4780574819400791,-3.7312009662458228,1.3165720656421505,5.672688955230334
721.676,-3.8377319848463074,-1.5748754126114533,1.010799560483682,1.4780574819400791,-3.7312009662458228,1.3165720656421505,5.74463700971302
721.692,-3.839302501268354,-1.556266175476347,1.0179570580503918,1.4780574819400791,-3.7312009662458228,1.3165720656421505,5.752723655616084
721.96,-4.078453562269328,-1.6431817264070196,1.1726311087725405,1.478090798570579,-3.731222821102047,1.31803223334401,5.937696719616421
721.976,-4.077731613438066,-1.6259963259596861,1.1828360488189018,1.478090798570579,-3.731222821102047,1.31803223334401,5.9428460587446725
722.026,-4.02654873271275,-1.6116729740356701,1.1576296622715267,1.4780931796810801,-3.731229725728976,1.3186986248212196,5.900808979964385
722.242,-4.209060874233234,-1.8029997339971826,1.2122500716460127,1.4780922421043743,-3.7312328758512328,1.3192082200246158,6.0060997047599445
722.259,-4.207448781613418,-1.821535418771293,1.2049132094188792,1.4780922421043743,-3.7312328758512328,1.3192082200246158,5.998781914639414
722.292,-4.23235214389874,-1.8542611087218381,1.2081403233224794,1.4780922421043743,-3.7312328758512328,1.3192082200246158,6.01203244983867
722.426,-4.193808408276125,-1.9900786048689123,1.1379934535398386,1.4780897290401358,-3.7312341454383167,1.3207762110120616,5.935946481646911
722.612,-4.312952413387196,-2.1106298705196687,1.214596967794041,1.4780925219512882,-3.7312331090896946,1.321589608494811,6.014482831061809
722.676,-4.275411718651176,-2.042598957398092,1.2336361667945626,1.4780925219512882,-3.7312331090896946,1.321589608494811,5.996835178058229
722.693,-4.278122229670685,-2.061464914222719,1.2275757375107221,1.4780925219512882,-3.7312331090896946,1.321589608494811,5.994244964907353
722.826,-4.157164261355688,-2.1002287142999014,1.086272737879842,1.4780458803570953,-3.731034214684854,1.3225498187873623,5.871196367037182
722.842,-4.169906598106325,-2.0995984734669797,1.1016751938731533,1.4780458803570953,-3.731034214684854,1.3225498187873623,5.883003941579098
722.892,-4.207200405586376,-2.1546014499219552,1.0963564581983303,1.4777436923539953,-3.72990846855255,1.3230470600416875,5.903521849592664
722.942,-4.158420786419728,-2.11789514784922,1.0829607073010556,1.4777436923539953,-3.72990846855255,1.3230470600416875,5.867075799296269
722.992,-4.112800784720498,-2.12159002327015,1.04040000546725,1.4777436923539953,-3.72990846855255,1.3230470600416875,5.82415359765205
723.042,-4.064090447207271,-2.0850861652552473,1.0262218049687617,1.4764655095569141,-3.725347325078261,1.3236960927965302,5.785905973516825
723.092,-4.078978358767987,-2.15654308435532,1.0019438609577966,1.4756954257397625,-3.7226572044129917,1.3239191377034345,5.78020608353864
723.126,-4.053222411379417,-2.1260741750331626,1.0048207931494415,1.4756954257397625,-3.7226572044129917,1.3239191377034345,5.763664942795981
723.243,-4.15296309854406,-2.226301658219504,1.042174634157516,1.4745235470767095,-3.718608494951034,1.324174353138639,5.8288171598619565
723.292,-4.1079118444513085,-2.1848735573799094,1.0445535972708906,1.4745235470767095,-3.718608494951034,1.324174353138639,5.796043092181331
723.426,-4.144062735690256,-2.040612032306431,1.121611857347952,1.465273047459407,-3.687549293294756,1.3253324281390135,5.849662583493036
723.609,-4.0730494970286335,-2.174239650393355,0.9684702995896866,1.4572898476880645,-3.661446358719507,1.3260562126973212,5.737970437904402
723.642,-4.053311510849238,-2.1988596722550393,0.941902858517724,1.4541683113220367,-3.651371830151725,1.3263170366177217,5.708756416312201
723.677,-4.024224437640062,-2.1751644341454783,0.9316645216377633,1.4541683113220367,-3.651371830151725,1.3263170366177217,5.68750613146782
723.86,-4.075444163356093,-2.061446602542375,1.0922548043995397,1.4434981785163623,-3.6174757602422165,1.3272200913586876,5.738916273879633
724.292,-4.012191311473164,-2.49570670337295,0.7775847525113826,1.426840053044731,-3.5658841293514505,1.3288150386980628,5.570654964696056
724.442,-4.074811214784796,-2.3768340851826926,0.9083681549515827,1.4194233309660353,-3.542324007832326,1.3302303170725218,5.632312818669524
724.46,-4.08896316692796,-2.3701118737147597,0.9207993304196542,1.4194233309660353,-3.542324007832326,1.3302303170725218,5.646595153752823
724.577,-4.026444990192243,-2.442808037125422,0.8330112594588919,1.4187469474051748,-3.5399999093223045,1.3305396880494857,5.576870070115194
725.46,-4.69188035779574,-3.1561759258259863,0.9373234795434855,1.4130745761617924,-3.525748499572764,1.3345722515612002,6.129018291683247
725.477,-4.707268071925853,-3.168789462383051,0.9393525062494522,1.4130745761617924,-3.525748499572764,1.3345722515612002,6.14346909582169
725.509,-4.708352740115596,-3.13253127115042,0.9494256438697973,1.412657554032118,-3.524680449523538,1.3350374696025018,6.145668757694796
725.659,-4.730878149471743,-3.013649471902664,1.0778841673435826,1.4123581998794987,-3.5237875641226486,1.3355618237648876,6.169764297908227
725.676,-4.741197028539779,-3.0102193555422883,1.0946697277016264,1.4122625562398632,-3.523435308012101,1.3358437724638843,6.17953237674607
726.059,-4.712914229385008,-3.456654111600068,1.040578604205542,1.4121531228929824,-3.522634884472865,1.337296109343693,6.132605059041877
726.127,-4.694151811700921,-3.384850636417096,1.0704488675839618,1.412116649100288,-3.5224966964121767,1.3379604119473487,6.113675112366981
726.192,-4.692142868148246,-3.2985664990868497,1.0783306758846272,1.4120899698810887,-3.522448275325273,1.3381950368685274,6.113862206225858
726.326,-4.608528381153374,-3.3346314113995184,1.2189158446061674,1.4120481425510008,-3.5223848088997176,1.3384688333546217,6.024689696006908
726.412,-4.611239771868753,-3.252307590956486,1.2436430957281974,1.4118057696910036,-3.522056699393357,1.3395646994149453,6.02984602881858
726.509,-4.556208817900538,-3.3522573947051977,1.2415292825423878,1.4118057696910036,-3.522056699393357,1.3395646994149453,5.971234450642463
726.526,-4.575607347130033,-3.3563577285426978,1.2441530824877898,1.411697467927475,-3.521900279039315,1.3400346134019063,5.990360302386341
726.91,-4.385057455276016,-3.666161374785829,1.2403613458591038,1.411471407697158,-3.5214549820653502,1.341807319231992,5.799222196544018
726.959,-4.338826343386951,-3.6468900721221673,1.2569314111855925,1.411471407697158,-3.5214549820653502,1.341807319231992,5.752291900426057
727.259,-4.20671495547586,-3.933412875833935,1.176563736718236,1.4114835126457943,-3.521349151191734,1.3434924692561285,5.635762214831035
727.292,-4.219726060928705,-3.900485826722237,1.1913353980310601,1.411486403627228,-3.5213466642107996,1.343737430047376,5.646018659629339
727.31,-4.212029279054002,-3.9177415341862267,1.184932070092366,1.411487025375315,-3.5213460051531347,1.3438158177888837,5.639708244838724
727.343,-4.195946568700689,-3.952801768442649,1.1805283401321658,1.411487025375315,-3.5213460051531347,1.3438158177888837,5.6263779101663065
727.377,-4.175363703170701,-3.9870359813605694,1.1784392464375462,1.411487025375315,-3.5213460051531347,1.3438158177888837,5.608664513709762
727.842,-4.227435107105481,-4.2718321482503825,1.005716990077427,1.4114442304466417,-3.5213109757816805,1.3458638341127187,5.6987667165188665
727.876,-4.225910517721182,-4.254087714925924,1.0162669053947713,1.4114442304466417,-3.5213109757816805,1.3458638341127187,5.694327391495986
727.892,-4.2252468494447655,-4.245669672957117,1.020937945303645,1.4114442304466417,-3.5213109757816805,1.3458638341127187,5.692324541478588
728.726,-4.404051129211645,-3.5001636380607617,1.385041537567203,1.4114078136425265,-3.5212385862946554,1.3504403431018892,5.815600064664355
728.776,-4.3889307773928055,-3.544494093707719,1.3675433758635367,1.4114074012372932,-3.5212389442532586,1.3508813410724247,5.800408727999559
729.212,-3.9876277015385386,-3.4369128177568844,1.4997481805216688,1.4113974771103717,-3.5212340863675062,1.3532431354971195,5.401670730824183
729.326,-4.111955178816043,-3.4761171109962623,1.4682323902252516,1.4113972106082104,-3.5212337577002804,1.3533411353805695,5.524731407951721
729.359,-4.094441892215534,-3.5037301593550327,1.4473022495479697,1.4113962844871737,-3.521232175457112,1.353850734859487,5.506659017426284
729.392,-4.1327925239775825,-3.512187132169469,1.4599225171468615,1.4113962844871737,-3.521232175457112,1.353850734859487,5.5452107786549965
729.412,-4.14039189652497,-3.4974146826306134,1.4710591356420775,1.4113962844871737,-3.521232175457112,1.353850734859487,5.553076362612411
729.542,-3.9909372946563315,-3.434652115739668,1.4824798264069292,1.4113962871713732,-3.5212301554311605,1.3548307341693386,5.404534963995446
729.709,-3.795531587918372,-3.4341457384920986,1.4620581370095203,1.4113969139678233,-3.5212296477319844,1.3554579338753492,5.208747607084794
729.744,-3.757176335267961,-3.433058355210584,1.4557305884530465,1.4113969139678233,-3.5212296477319844,1.3554579338753492,5.170297691119604
729.759,-3.7769812653855372,-3.4330242337090415,1.458516908384612,1.4113969139678233,-3.5212296477319844,1.3554579338753492,5.190151200040318
729.792,-3.817078491845291,-3.4348404635875385,1.4680288082612751,1.411397361760522,-3.5212295805273475,1.3558989337166274,5.23039156660666
729.842,-3.8124429986667336,-3.3796247865247686,1.4969423208374295,1.411397361760522,-3.5212295805273475,1.3558989337166274,5.227662313688956
729.859,-3.8322339066248494,-3.3776066719380164,1.4990031885450066,1.411397361760522,-3.5212295805273475,1.3558989337166274,5.2475494515450185
729.876,-3.8123704250297594,-3.3781516152375652,1.496734899383149,1.411397361760522,-3.5212295805273475,1.3558989337166274,5.227624313556257
729.892,-3.810218383457259,-3.359979703608329,1.5048064757353528,1.411397361760522,-3.5212295805273475,1.3558989337166274,5.226226743031984
729.942,-3.745690066169303,-3.3561931659100352,1.4932362764563705,1.411397361760522,-3.5212295805273475,1.3558989337166274,5.161554930752207
730.028,-3.81076800597632,-3.3635993686273182,1.506805851563017,1.4113978146834103,-3.5212299214681737,1.3570847334352474,5.226689168380788
730.061,-3.774994440927008,-3.3608837583924926,1.4992347255463905,1.4113978146834103,-3.5212299214681737,1.3570847334352474,5.190817097656786
730.176,-3.63352192271155,-3.35264441615579,1.4751162195959109,1.4113978146834103,-3.5212299214681737,1.3570847334352474,5.049115532554584
730.226,-3.563913918918445,-3.3486595677672666,1.4595956652377025,1.4113978146834103,-3.5212299214681737,1.3570847334352474,4.97935898129787
730.259,-3.563662908845481,-3.3140592555463426,1.477203101852497,1.4113971958695788,-3.5212300864220656,1.358260733280995,4.980792114286096
730.292,-3.525437139145573,-3.312352206376956,1.4670032727371203,1.4113971210052831,-3.521230074890511,1.3583685332714504,4.942445142110612
730.327,-3.485365124352447,-3.307859230215028,1.4586636968647126,1.4113969339071084,-3.5212300285031817,1.3586233332494753,4.90242938012622
730.41,-3.4820760389505976,-3.223679039814669,1.496184567496717,1.4113967670766172,-3.5212299648233594,1.3588683332312512,4.904433545731274
730.46,-3.4387608165737746,-3.222372566833562,1.4840567219008978,1.411396531982826,-3.5212298294955713,1.359270133205882,4.860958101230823
730.509,-3.4007470752011972,-3.223578917609858,1.4805830862160665,1.4113964337255407,-3.5212297489595628,1.3594857331945172,4.822860742009636
730.592,-3.301772789280705,-3.226736138726057,1.4569171291089367,1.411396310321557,-3.521229605630136,1.3598483331775968,4.723358097226838
730.627,-3.271831677653054,-3.2235966097694675,1.450320815873843,1.4113962583926651,-3.5212295076483024,1.3601031331674411,4.693543274875785
730.677,-3.272167236634847,-3.1727801554036628,1.4727706514844716,1.4113962583926651,-3.5212295076483024,1.3601031331674411,4.697858866836865
730.692,-3.265965613161373,-3.1846464778941828,1.465061387132782,1.4113962583926651,-3.5212295076483024,1.3601031331674411,4.6906309222173315
730.71,-3.269817567282748,-3.1718846785572103,1.4743544720419857,1.4113962297691072,-3.5212293779002906,1.3604755331547773,4.695612073562916
730.726,-3.2879886686139406,-3.175958426774985,1.4816493779268964,1.4113962297691072,-3.5212293779002906,1.3604755331547773,4.713609397637705
730.743,-3.2690309563436992,-3.173175484568548,1.475916980683651,1.4113962297691072,-3.5212293779002906,1.3604755331547773,4.694770163168245
730.759,-3.2690673670519117,-3.154913391716115,1.4840714051826236,1.4113962297691072,-3.5212293779002906,1.3604755331547773,4.696403179294039
730.777,-3.2871848772567613,-3.1588983243939097,1.4915464393317504,1.4113962297691072,-3.5212293779002906,1.3604755331547773,4.714353380271946
730.792,-3.268173215837278,-3.155653725796494,1.4862521678981557,1.4113962549182313,-3.521229254678515,1.3609165331424533,4.695500497314847
731.059,-3.5053926783907094,-3.196141718884549,1.5688655317946596,1.411396453130944,-3.521229128322214,1.3621023331206106,4.931860521948109
731.077,-3.508624968505787,-3.176709910976314,1.5723234418613652,1.411396453130944,-3.521229128322214,1.3621023331206106,4.936547092355662
731.109,-3.4827859817165425,-3.17043695731694,1.5625483518348302,1.411396453130944,-3.521229128322214,1.3621023331206106,4.910830424605053
731.159,-3.4825404755803318,-3.107180578661063,1.583596266945972,1.411396453130944,-3.521229128322214,1.3621023331206106,4.916412759970616
731.242,-3.4752163269275784,-3.022307172494482,1.6428155566427836,1.411396453130944,-3.521229128322214,1.3621023331206106,4.92003124930101
731.259,-3.4933272082687026,-3.025890598786075,1.650506787562502,1.411396453130944,-3.521229128322214,1.3621023331206106,4.93810202232381
731.342,-3.595327504718212,-3.0424617381665433,1.690110423443017,1.4113965476818806,-3.521229219399046,1.3636409331062074,5.0401474547961485
731.359,-3.5971962903734545,-3.030133429672309,1.698267043444326,1.4113965476818806,-3.521229219399046,1.3636409331062074,5.0437240136457255
731.46,-3.585964965765336,-3.130965369590887,1.6503024273164226,1.4113965336648944,-3.5212292346514533,1.3638859331047943,5.020753155505263
731.509,-3.5865570552351977,-3.1759943452060284,1.6385150066863317,1.4113964794803904,-3.521229257345049,1.3645033331019458,5.01735080266431
731.546,-3.55764805942157,-3.172756794362287,1.6260827321325002,1.4113964794803904,-3.521229257345049,1.3645033331019458,4.988111914246296
731.561,-3.5704014681754637,-3.1734763531083447,1.6301315344698684,1.4113964794803904,-3.521229257345049,1.3645033331019458,5.000980025458521
731.642,-3.506551650396126,-3.157730682602788,1.6043881108748717,1.4113964423562135,-3.5212292590755503,1.364865933100635,4.937176878718223
731.66,-3.508458792373508,-3.1397722832258936,1.6129822193974623,1.411396413088572,-3.5212292544318022,1.3651599330997226,4.940840065128576
731.726,-3.5765062618360224,-3.16041732404889,1.6441653868618114,1.4113963849154236,-3.5212292441883952,1.3654931330988687,5.0086940693360535
731.809,-3.587998939784291,-3.0743152923980714,1.6887670302851723,1.4113963849154236,-3.5212292441883952,1.3654931330988687,5.029730778633806
732.009,-3.372415525946396,-3.033800595752343,1.6036455122476543,1.4113963365017064,-3.521229178693753,1.366894533096477,4.8144048006889175
732.259,-3.4220032996139387,-2.8821777486997697,1.7103305176930985,1.4113963449981086,-3.5212291595972407,1.3674531330959048,4.887504857406705
