t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
672.195,-0.5452693011813065,-2.2617822109146775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5169852377209577,1.0815026049918117
672.211,-0.5422072175852598,-2.255904020067946,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5170636377209573,1.0876459625433736
672.229,-0.5389516129419881,-2.249090132672211,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5171616377209568,1.0945514545195842
672.245,-0.5356853369209278,-2.242212744586926,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5172890377209561,1.1015154651516665
672.261,-0.5326650469117723,-2.235810300935962,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.517318437720956,1.10798945066821
672.279,-0.5285429187075968,-2.2264703060988866,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5174164377209555,1.117234157120554
672.295,-0.525441086224332,-2.2201440367353364,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5174850377209551,1.1237380062421483
672.311,-0.5232021109363161,-2.214779784699273,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5175536377209548,1.1289649209424812
672.328,-0.5183047048611823,-2.203251920094987,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5176320377209543,1.1402798360418351
672.345,-0.5130875518085266,-2.1915036451727534,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5177202377209539,1.1520050216232234
672.361,-0.5088086449833339,-2.18141247489817,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5177986377209535,1.1619456173914726
672.378,-0.5041832415808459,-2.1708652101365566,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.517886837720953,1.1724679985865172
672.394,-0.5008606472159012,-2.16238703105107,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5179554377209526,1.1806487277389572
672.411,-0.4979849927015398,-2.1547587813294125,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5180338377209522,1.1879376011947835
672.428,-0.49475332413105977,-2.146414191873699,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5181318377209517,1.195986760814191
672.445,-0.492282192664358,-2.139617665741095,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5183376377209507,1.202436517381398
672.461,-0.4899485098175973,-2.1333629140514594,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5183474377209506,1.2084206173986412
672.479,-0.4867251110146855,-2.1242964471126684,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5184062377209503,1.2169926450068587
672.495,-0.48443815092541403,-2.1181783548870716,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.51845523772095,1.2228669468758824
672.511,-0.47990885572239633,-2.1055001771588424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5185434377209496,1.2349096269275834
672.528,-0.4756782401297462,-2.0931684276963387,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5186120377209492,1.2465254799994359
672.544,-0.47158761481505235,-2.081768295038669,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5187002377209488,1.2574171777789471
672.562,-0.46753525207108937,-2.0702271846960665,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5188276377209481,1.2684035038985666
672.579,-0.46407060417691826,-2.059235898013254,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5188570377209479,1.2786067101751886
672.594,-0.4601235161430061,-2.0476619687601394,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5189550377209474,1.289586432423721
672.611,-0.45609967339635316,-2.035184720056076,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5190236377209471,1.301285191711962
672.628,-0.45258300201890006,-2.0239652642393824,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5191020377209467,1.3117567090767304
672.645,-0.4490495242992774,-2.012741860368133,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5192000377209461,1.322264664552003
672.662,-0.4469359529193479,-2.0061113287779184,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5192784377209457,1.3285008385344061
672.678,-0.4456747655354787,-2.001846701585433,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5193666377209453,1.3324480676378792
672.694,-0.4443187450889801,-1.997066903551964,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5194842377209447,1.3368363358962918
672.712,-0.44279328651466326,-1.9921658589955324,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5195234377209444,1.3414322232852667
672.728,-0.44149816171010775,-1.987089032195817,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5195920377209441,1.3460009567158797
672.744,-0.4394595567405804,-1.979540130461686,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5196802377209436,1.3528807055751875
672.761,-0.437576783427915,-1.9718167120363144,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5197684377209432,1.359790921901684
672.778,-0.43547226726358435,-1.9635596506503272,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5198566377209427,1.367253601216097
672.794,-0.4335695292392372,-1.9560977942603939,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5199252377209423,1.3740086283238016
672.811,-0.43152177296967914,-1.9483950414878195,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5200036377209419,1.3810489833013826
672.828,-0.429895587032835,-1.9407811024170394,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5200918377209415,1.3877487994487008
672.844,-0.4278401138305806,-1.9324243164879693,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.520180037720941,1.3952977170235397
672.862,-0.42594421143831934,-1.923761235981348,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5202878377209404,1.402978452193486
672.878,-0.42430427895775547,-1.916498774087646,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5203466377209401,1.409461582307523
672.894,-0.4219358847895214,-1.9053813764690661,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5204152377209398,1.4193091738317611
672.911,-0.4202421816347452,-1.8970279241511763,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5205034377209393,1.4266667740193357
672.929,-0.41888932656532546,-1.888077599778175,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5205818377209389,1.4342581123982794
672.944,-0.4174918371853462,-1.8805290074280792,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5206602377209385,1.4408432704407161
672.961,-0.4155606506068413,-1.8697528154338046,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.520758237720938,1.4502205200550258
672.979,-0.41380027233355765,-1.8599359950304335,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5208268377209376,1.4587824371078872
672.995,-0.41232400723884316,-1.8493952718036912,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5209640377209369,1.4677265567879922
673.012,-0.4107422435242424,-1.8379199305828702,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5213070377209351,1.477475623961889
673.029,-0.4093994565883385,-1.827210277760821,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5213168377209351,1.486507427529741
673.045,-0.408153106848239,-1.8173992629692242,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.521326637720935,1.4948123365229156
673.062,-0.4067867461777548,-1.8062644984156069,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.521326637720935,1.5042300440086032
673.079,-0.40553973682584976,-1.7949869960154599,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.521336437720935,1.5137064941199716
673.095,-0.4040958980535215,-1.7827313184824158,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5214148377209346,1.5240909545070838
673.111,-0.40290900652299216,-1.7717798394799604,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5214736377209342,1.533329612564971
673.128,-0.40210979078229475,-1.7622361799253894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5215618377209338,1.5412526515703622
673.145,-0.4007944875800194,-1.7507057324553634,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5216402377209334,1.5510679398165264
673.161,-0.4001776688868156,-1.7424157261527622,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5217284377209329,1.557935884306333
673.179,-0.39935506163014173,-1.7324770958583362,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5218558377209322,1.5662398866074654
673.194,-0.3987920897820252,-1.7246830995022706,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5218754377209321,1.572713777910282
673.211,-0.39836978668285405,-1.7160941869508348,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5219636377209317,1.579741152769074
673.229,-0.3979371250919997,-1.707880284622714,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5220812377209311,1.586494272900683
673.245,-0.3974826630810804,-1.7002202109277424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5221400377209308,1.5928349402448905
673.262,-0.39697061846999226,-1.6905861584793822,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5222282377209303,1.600790185908622
673.279,-0.3965339200237036,-1.6805778944990548,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5222968377209299,1.6090161563369112
673.295,-0.3962918097209648,-1.6718079323899482,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5223752377209295,1.6161566026484158
673.311,-0.3961126047643407,-1.6639863391853817,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5224634377209291,1.6225166309815926
673.328,-0.39615527998355204,-1.656218538170994,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5225418377209287,1.628713574736636
673.345,-0.3961328929083062,-1.6469638369865347,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5226202377209282,1.6361575855909558
673.362,-0.39612501554282764,-1.6370353694867241,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5226986377209278,1.6441543611445597
673.379,-0.3960344756989255,-1.6276770044413285,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5228260377209272,1.6517608486832622
673.394,-0.39606626215463975,-1.619671850643899,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.522865237720927,1.6582166176737205
673.411,-0.3966049293769709,-1.6052076897425673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5229534377209265,1.6696351407250958
673.429,-0.3970121933215909,-1.5886306678882287,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.523041637720926,1.6829006466079022
673.445,-0.39740426744847707,-1.5756349473696476,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5231298377209256,1.6932996299283039
673.461,-0.3978065315802296,-1.561943134085338,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5232082377209252,1.7043002461547676
673.478,-0.3986109200466159,-1.5490018103519803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5232866377209248,1.7144934851125213
673.494,-0.39933767138627096,-1.5352294884998772,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5233454377209245,1.7254544913684302
673.511,-0.4001314977028297,-1.5204658601182988,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5234434377209239,1.7372414704644041
673.529,-0.4007491405247057,-1.5087842727443097,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5235316377209235,1.7466060813170563
673.544,-0.4013459933074002,-1.4999384200439412,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5236002377209231,1.7536447991017783
673.561,-0.4025445350886448,-1.4863977790881926,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5236786377209227,1.7642946240721873
673.578,-0.4036432916841975,-1.4727799157648476,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5237570377209223,1.7751037289917257
673.594,-0.40383299465922534,-1.4564373916170799,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5238452377209218,1.7887360183399816
673.611,-0.40558098345488836,-1.4443954699275767,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5239236377209214,1.7979475304828954
673.629,-0.4074556681014799,-1.4263892590867693,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5240216377209209,1.8121784343446181
673.645,-0.4088592739743303,-1.4115070778503787,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5240902377209206,1.8240687494116545
673.662,-0.41115963110775616,-1.395298285181741,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5241784377209201,1.836667349254823
673.678,-0.41309910728575905,-1.3798681148947471,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5242470377209197,1.8488449538357177
673.695,-0.41518682054923656,-1.3624584045229984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5243450377209192,1.8626969169025436
673.711,-0.4166357393929425,-1.3525158937641697,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5244234377209188,1.8705049268172598
673.729,-0.4182407672483036,-1.3413180760619803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5245116377209184,1.8793378037198296
673.744,-0.41980650305122047,-1.3317064652464485,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5246194377209178,1.8868463647447704
673.761,-0.4219250215510635,-1.3194464144819336,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5246782377209175,1.8963916812233421
673.779,-0.42429084591296,-1.3071944453995896,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5247566377209171,1.9058410163231083
673.794,-0.4268454210369909,-1.2910976998525487,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5248154377209168,1.9185795988040382
673.811,-0.43002514163894173,-1.2739591059958046,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5249232377209162,1.9319784814536336
673.828,-0.43300175231374266,-1.2584872825101863,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5249918377209158,1.9440777366298778
673.845,-0.43625641015876143,-1.2425535646441503,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5251094377209152,1.9565029850807856
673.862,-0.43953006617673984,-1.2266932244237134,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5251682377209149,1.9689097629423529
673.878,-0.44204532469755625,-1.2143199847954054,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5252466377209145,1.9786452898197446
673.894,-0.4448718875477594,-1.2001711586144401,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5253054377209142,1.989840375998886
673.913,-0.4479279453789808,-1.1859772373565751,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5254132377209136,2.0010118305277174
673.928,-0.45036884261569315,-1.17491099309434,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5254818377209133,2.009724483223004
673.945,-0.45323749508912625,-1.1631341013730723,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5255798377209128,2.0189025494500488
673.961,-0.45605223672351297,-1.1511407367672044,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5256386377209125,2.0283285843285186
673.98,-0.4593280665404115,-1.1384665277858028,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.525736637720912,2.038189185545235
673.994,-0.46176038590612817,-1.1296495051579747,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5258052377209116,2.045002172777761
674.012,-0.4660133435542107,-1.1133360444633904,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5258934377209111,2.0577635353662473
674.028,-0.47040111143767926,-1.097711539469885,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5259718377209107,2.0699042967921715
674.046,-0.47427262883086424,-1.0833054767017953,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5260796377209102,2.0812229624065157
674.061,-0.4773340636679795,-1.0724004299630083,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5261286377209099,2.089764742212068
674.078,-0.48065314886418137,-1.060134225874024,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5262560377209092,2.0994577688024485
674.094,-0.4838886072032613,-1.0486305303963441,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5262854377209091,2.108524713803354
674.112,-0.48738490699850634,-1.0376064697960274,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5263932377209085,2.11707658287127
674.128,-0.4905114447690625,-1.027814426513218,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5264618377209082,2.124687641285166
674.145,-0.49798824379329676,-1.0037089699597022,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5265402377209077,2.1436072406411073
674.161,-0.5017861277910138,-0.9916526075176877,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5266186377209073,2.1530954772154995
674.179,-0.5068831284393257,-0.9766617870034164,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5269812377209054,2.164791993645275
674.195,-0.5112615748257741,-0.9632651789973448,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5269910377209054,2.1753547178603356
674.211,-0.516135925746771,-0.9499113314126911,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5270008377209053,2.1857243084848115
674.229,-0.5217978390946358,-0.9335244585733892,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5270008377209053,2.1986308865698643
674.244,-0.5268530219843085,-0.9191467420206806,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5270204377209052,2.209971856880889
674.261,-0.5287461107758991,-0.9115893918215942,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5271184377209047,2.216242473178748
674.279,-0.5312394360090447,-0.9026869824596104,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5273830377209033,2.2235440392777415
674.294,-0.5332896598737089,-0.8952711076915194,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5273928377209033,2.2296448799869424
674.311,-0.535618233365224,-0.8870853682768087,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5274026377209032,2.236366046254092
674.329,-0.5384722618930416,-0.8769223840382664,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.527441837720903,2.2447416107853715
674.344,-0.5406638518134781,-0.8694117382010997,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5275202377209026,2.2509133652843176
674.361,-0.5434053846222554,-0.8598489699450385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5275986377209022,2.2588038417402427
674.379,-0.5479130457853575,-0.8457999671912314,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5277064377209016,2.270251567895571
674.395,-0.5519041186293578,-0.833141684665178,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5277750377209013,2.28062349195708
674.412,-0.5561505713941083,-0.8201531819288849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5278534377209009,2.2912435208249726
674.429,-0.5603548530306983,-0.8072865440088333,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5279318377209005,2.3017964128868567
674.444,-0.5627204652540901,-0.7997915818931289,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5280004377209001,2.307987372758019
674.462,-0.5661521923463452,-0.7899538328059162,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5280984377208996,2.3160156789534883
674.478,-0.5692959494878731,-0.7806240559848092,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5281768377208992,2.3236849406098496
674.494,-0.572992667157324,-0.7702751403049288,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5282552377208988,2.332139416568842
674.511,-0.5764707227393804,-0.7607031364667919,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5283336377208984,2.3399580821280255
674.529,-0.5804348139422578,-0.7502735433255743,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5284316377208979,2.348439454973893
674.545,-0.5839579758906942,-0.7409967988275792,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5285100377208974,2.3560028895703735
674.561,-0.5877513134742186,-0.7311868672547626,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5285786377208971,2.363997484130209
674.579,-0.5913274177131762,-0.7217638519019124,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5286668377208966,2.3717177535645346
674.595,-0.5949374328404086,-0.712509057862102,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5287452377208962,2.3792854641934205
674.611,-0.5998298739247724,-0.7002548221177135,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5288236377208958,2.3892959999748173
674.628,-0.6053068665855825,-0.68708144141809,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5289510377208951,2.400022976517035
674.644,-0.6091893420077583,-0.6776735759815343,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5290000377208949,2.407714859401023
674.661,-0.6125357529850332,-0.6697383341389886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5290686377208945,2.414194889402737
674.678,-0.6155238538526977,-0.6626916199090668,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5291568377208941,2.4199557018684694
674.695,-0.6184689928526107,-0.6558947980655206,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5292352377208936,2.4255025648739434
674.713,-0.6217048338246323,-0.6484882828030593,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5293332377208931,2.4315502841116907
674.728,-0.6244799956107238,-0.6424166006901283,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5294410377208926,2.4364797448516047
674.745,-0.6280288551032133,-0.634549217291315,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5295292377208921,2.442893102183592
674.761,-0.631581964915281,-0.6270608412098418,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5295782377208919,2.4489569540141956
674.778,-0.6352371495737982,-0.6192048073110629,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5296566377208914,2.4553544593248424
674.795,-0.6390777738559513,-0.6114570834576146,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5298526377208904,2.461608811920909
674.812,-0.6429254625481555,-0.6038299662637203,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5298624377208904,2.4677580566569626
674.829,-0.6469564540999041,-0.5958926276779025,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5298918377208902,2.4741649087808684
674.845,-0.6518414770044595,-0.5862716138831617,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5299800377208898,2.4819523493280053
674.861,-0.6573943259508112,-0.5755121254303379,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5300486377208894,2.4906618089520904
674.878,-0.6621886622573562,-0.566226260049398,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5301564377208888,2.498201198747002
674.895,-0.6672332706390453,-0.556425598424343,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5302152377208885,2.5061849240097724
674.911,-0.6706140469407438,-0.5500968315120779,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5302936377208881,2.5113188281335734
674.928,-0.6751736183907467,-0.5417065292667979,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5303818377208877,2.5181188775491
674.944,-0.6795336313027895,-0.5337002145411144,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5304602377208872,2.524621762364918
674.962,-0.6847968334916175,-0.5246989785885342,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5305484377208868,2.5318542806169475
674.978,-0.6885525640745028,-0.517970461547422,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5306268377208864,2.5373232345583028
674.994,-0.6927206067357949,-0.510581003939559,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5307346377208858,2.5433314735170884
675.011,-0.6971952094166441,-0.502909564216043,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5307836377208855,2.549544240403682
675.028,-0.7028400383883932,-0.4936393897462271,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5308718377208851,2.5570111541787433
675.047,-0.7079898644281979,-0.48515113943625277,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5309600377208846,2.563874428728752
675.061,-0.711963409429733,-0.4786432338748196,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5310286377208843,2.569143607318988
675.079,-0.7171327170787727,-0.4701667443491547,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5311168377208838,2.5760259069617244
675.095,-0.721795310208351,-0.4627883966960373,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5311952377208834,2.581991888822728
675.112,-0.7290827247485796,-0.45098224172675977,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5312834377208829,2.5916130302511373
675.129,-0.7378828122665732,-0.43777573447842894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5313618377208825,2.6022632504394334
675.146,-0.7443742166604558,-0.42829876144310514,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5314500377208821,2.6098966468583926
675.161,-0.7495830246094722,-0.4205084997998016,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5315284377208817,2.6162227535469254
675.18,-0.7554008482282392,-0.41168877607128823,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5316362377208811,2.623425617191511
675.194,-0.7599717107317232,-0.404885763775353,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5317048377208807,2.6289775207036077
675.211,-0.7650932129223027,-0.39733956349762817,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5317636377208804,2.6351401067308666
675.228,-0.7696963040196345,-0.3906147622384381,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.53185183772088,2.6406378820396936
675.245,-0.7747211211098823,-0.3833913667064437,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5319400377208795,2.6465403613929714
675.261,-0.7795296633734139,-0.3767214296458352,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5320184377208791,2.651967292702381
675.279,-0.7848698125756381,-0.3694716230954478,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5320968377208787,2.657857262779169
675.295,-0.7896478848947255,-0.363106106903483,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5321752377208783,2.6630238512441884
675.312,-0.797508078641329,-0.3523233319012122,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5323026377208776,2.6718569309411104
675.329,-0.8037753178416932,-0.34407120904647914,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5323418377208774,2.6785883063772693
675.344,-0.8113862692540141,-0.3339790172660603,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.532410437720877,2.6868634623336516
675.361,-0.8199515314474952,-0.32258682418309054,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5324986377208766,2.696250691473405
675.379,-0.8297678956233558,-0.31035717324839784,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5325868377208761,2.706251268226552
675.394,-0.8365898949625468,-0.30187470503202923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5327142377208754,2.7132174053826663
675.411,-0.8444648487950284,-0.2917452894851428,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5327436377208753,2.721620656967824
675.429,-0.8519377181578746,-0.2826214483540669,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5328318377208748,2.7291479220623365
675.444,-0.8578654383127358,-0.2753925773923308,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5329004377208745,2.7351319071973004
675.461,-0.8647877983127599,-0.2671707165916319,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.532988637720874,2.7419276784003603
675.478,-0.8717588884088752,-0.2590845641250911,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5330768377208736,2.7486063998146757
