t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
118.073,0.9745070277727975,1.074473983098782,0.8336053389816204,2.030383479911204,1.0011477217757645,0.885129698709979,1.0596728657587766
118.09,0.9741719481145736,1.0749939408745894,0.8336053389816204,2.0334834799375696,1.0011477169972582,0.8852864987099782,1.063139279918201
118.107,0.9740309647971286,1.075319338626205,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.0653995746935676
118.14,0.9736498481773971,1.0756586326973234,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.0658029821337491
118.173,0.973518990320102,1.0758602029181608,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.0659474741109827
118.19,0.9732081064397534,1.0761582247623311,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.0662781496384657
118.208,0.9728745334035933,1.0765205644900093,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.0666360452804455
118.224,0.972822373763289,1.0767989006781422,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.0667077164340253
118.241,0.9727536184020243,1.0769849811849577,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.066789429607897
118.274,0.9724420288337475,1.077322490574663,0.8336053389816204,2.035583479955845,1.0011477137602056,0.8853844987099777,1.067123902411949
118.307,0.9722776514792099,1.0777566062285813,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.087991374311929
118.341,0.972173664364974,1.0780582684968025,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.0881162611183872
118.373,0.9718992454232689,1.0783150432857087,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.0884078449208554
118.407,0.9715011415717167,1.0785738116830093,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.0888228480164635
118.424,0.9711880617661373,1.0788979568121329,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.0891578576793646
118.44,0.9711462707782276,1.0790891300723908,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.0892131560004785
118.473,0.971085152164273,1.079252243201864,0.8336053389816204,2.056283480104239,1.0011476818521154,0.8864036987099724,1.0892857293921274
118.507,0.970611882743897,1.0794922994626504,0.8336053389816204,2.075783480127314,1.0011476517937696,0.8873542987099674,1.1092479858684683
118.573,0.9704084380699619,1.0797150781859706,0.8336053389816204,2.075783480127314,1.0011476517937696,0.8873542987099674,1.1094664369709728
118.607,0.9700594972537773,1.0802295792226186,0.8336053389816204,2.075783480127314,1.0011476517937696,0.8873542987099674,1.1098506332923626
118.64,0.9696709769418055,1.080582159038909,0.8336053389816204,2.075783480127314,1.0011476517937696,0.8873542987099674,1.1102628793742808
118.94,0.9695443167287554,1.080824927452891,0.8336053389816204,2.1146834799831478,1.0011475918312234,0.8892652987099574,1.1492563735510446
118.957,0.9689320385135144,1.0813785857943174,0.8336053389816204,2.1146834799831478,1.0011475918312234,0.8892652987099574,1.1499049565677195
118.973,0.9686351145422852,1.0816260257407806,0.8336053389816204,2.1146834799831478,1.0011475918312234,0.8892652987099574,1.1502180946982044
118.99,0.968564367325207,1.0818822554581542,0.8336053389816204,2.1146834799831478,1.0011475918312234,0.8892652987099574,1.1503065406350341
119.023,0.9682763523944524,1.0821450230978176,0.8336053389816204,2.1146834799831478,1.0011475918312234,0.8892652987099574,1.1506119750701842
119.058,0.9678801886172514,1.0824865482424133,0.8336053389816204,2.129783479952622,1.0011475685552735,0.8900002987099536,1.1661113495354
119.073,0.9675713328403468,1.082743178090516,0.8336053389816204,2.1327834799502736,1.0011475639309126,0.8901472987099528,1.1694332752374241
119.09,0.9674467365024628,1.0830651463425625,0.8336053389816204,2.1343834799494847,1.0011475614645868,0.8902256987099524,1.1711779194702856
119.107,0.9669632144776013,1.0833135156146982,0.8336053389816204,2.135883479949025,1.0011475591524064,0.890304098709952,1.1731754262623635
119.123,0.9669078155497767,1.0836072643172656,0.8336053389816204,2.1374834799488154,1.0011475566860806,0.8903824987099516,1.1748491968472754
119.157,0.9665393351239362,1.0838461893196698,0.8336053389816204,2.1379834799488076,1.0011475559153538,0.8904020987099515,1.1757322485698236
119.191,0.9662804087892826,1.0841538086348277,0.8336053389816204,2.1379834799488076,1.0011475559153538,0.8904020987099515,1.1760119033712328
119.223,0.9662109824485855,1.0842983939452246,0.8336053389816204,2.1456834799517317,1.0011475440461608,0.8907842987099495,1.1837815971034775
119.257,0.9658322682928973,1.0846655553372901,0.8336053389816204,2.1456834799517317,1.0011475440461608,0.8907842987099495,1.1841847716038485
119.291,0.9657374877986059,1.0850384462053968,0.8336053389816204,2.1456834799517317,1.0011475440461608,0.8907842987099495,1.1843055607818993
119.323,0.9655658175745085,1.085360145254847,0.8336053389816204,2.1456834799517317,1.0011475440461608,0.8907842987099495,1.1844994270545801
119.39,0.9654868511532724,1.0856421952168864,0.8336053389816204,2.158683479965221,1.0011475240072636,0.8914212987099461,1.197580990860463
119.423,0.9653345642905107,1.0858707022849448,0.8336053389816204,2.158683479965221,1.0011475240072636,0.8914212987099461,1.197748862107072
119.458,0.9654271988886621,1.0861545994116704,0.8336053389816204,2.158683479965221,1.0011475240072636,0.8914212987099461,1.1976766844172835
119.524,0.9648433277065094,1.0864687121348968,0.8336053389816204,2.158683479965221,1.0011475240072636,0.8914212987099461,1.1982807264943893
119.557,0.9643136941274031,1.0867893647619187,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2196039172080475
119.573,0.9643813560892739,1.0869865432300374,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2195503639660996
119.59,0.9641658787146604,1.0874220107085233,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2197957782242883
119.624,0.9638211755455235,1.087866952227842,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2201707582364347
119.69,0.9634456762403728,1.088276092432385,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2205740080746352
119.709,0.9625814819357216,1.0885824349506663,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.22145688345646
119.725,0.9624642623409435,1.0887531138810356,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2215858942940485
119.758,0.9622264901912835,1.08902821609736,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2218425335973715
119.791,0.9619774221016684,1.0892742140740939,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2221083815129783
119.84,0.9614074606384789,1.0896263970597093,0.8336053389816204,2.1794834799883636,1.001147491945028,0.8924404987099408,1.2227016322823039
119.873,0.9611811728286339,1.0898767158780014,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2547015661705032
119.89,0.9610333413019333,1.0903285712028432,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2548808871092956
119.908,0.9608601754170261,1.090846288369285,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2550903080635298
119.94,0.9602186257880887,1.0911938391021545,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2557543473090247
119.973,0.9599806439756016,1.091377862644381,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.256004647269342
119.99,0.9592730407908234,1.091731739126304,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2567350605771184
120.007,0.9589183740669509,1.0920030166163919,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2571079713796323
120.042,0.9584930412225013,1.0923110265426015,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.257553991026643
120.074,0.9583590073473472,1.0924997826023102,0.8336053389816204,2.2112834799911285,1.0011474429268026,0.8939986987099326,1.2577012133305587
120.107,0.9577022844978091,1.0927279682848279,0.8336053389816204,2.2351834799780517,1.0011474060860608,0.8951648987099265,1.2822381929938815
120.141,0.9572098726388777,1.0929940707990597,0.8336053389816204,2.2382834799765923,1.0011474013075545,0.8953216987099257,1.2858438113441537
120.174,0.9570053956194479,1.0933119877683022,0.8336053389816204,2.2403834799756885,1.001147398070502,0.8954196987099252,1.288167160763182
120.207,0.9566177804177941,1.093951436889315,0.8336053389816204,2.2403834799756885,1.001147398070502,0.8954196987099252,1.2885992301918678
120.24,0.9560197459302928,1.0942599193181608,0.8336053389816204,2.248083479973043,1.001147386201309,0.8958018987099232,1.2969067232048601
120.307,0.9556153553069912,1.0944970788639887,0.8336053389816204,2.255983479971485,1.0011473740238253,0.8961840987099212,1.30521551025351
120.34,0.9554812812200815,1.0947697901837532,0.8336053389816204,2.2570834799713593,1.0011473723282263,0.8962428987099209,1.3064673378267029
120.407,0.9554442019565506,1.0950041799185533,0.8336053389816204,2.2610834799710804,1.0011473661624117,0.8964388987099199,1.3105155786982798
120.44,0.9552130941821184,1.0952124672065335,0.8336053389816204,2.2610834799710804,1.0011473661624117,0.8964388987099199,1.3107607577064486
120.54,0.9549101175440526,1.0953828559297576,0.8336053389816204,2.2610834799710804,1.0011473661624117,0.8964388987099199,1.3110748401497714
120.573,0.9544845581865794,1.0956603501631883,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3322904273054643
120.607,0.9543067607250992,1.0959077082341326,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3324851402247324
120.623,0.9540588648441967,1.0960917900365552,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3327452244070161
120.657,0.9537300567669684,1.096282356883859,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.33308640494855
120.691,0.9532826130502199,1.0965720282346647,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3335528901259677
120.724,0.952845686085466,1.0968595664456826,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3340087945462358
120.758,0.9521867390681421,1.0971131428981897,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3346834958730687
120.79,0.9516089953735968,1.0976155921687485,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3352952872363815
120.807,0.9514517120932717,1.0980480068646705,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3354832849161715
120.823,0.951132852384921,1.0983689230849856,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3358242568225414
120.857,0.9506538772331662,1.0984238463593188,0.8336053389816204,2.2818834799729166,1.0011473341001762,0.8974580987099146,1.3363054104406136
120.873,0.9503125543122476,1.0986802142708398,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.368419360750846
120.89,0.9497102272394761,1.09901749352441,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.3690435367575335
120.907,0.9491151086285886,1.099187420579421,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.3696486052657606
120.924,0.9488170239352245,1.0994965464213582,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.369967741842
120.957,0.9480652095727241,1.0997811781470805,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.370737210035817
120.99,0.947923018436445,1.1000361291876615,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.3708972373776451
121.057,0.9475351554396322,1.1002743837775852,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.371300849553335
121.09,0.947142071950383,1.1005989940803704,0.8336053389816204,2.3136834799773847,1.0011472850819507,0.8990162987099064,1.3717159530776415
121.157,0.9468011605188256,1.1008610033920712,0.8336053389816204,2.3406834799769474,1.0011472434627027,0.9003392987098995,1.3990368743525743
121.224,0.9465226774670544,1.1011377433199403,0.8336053389816204,2.342283479976833,1.0011472409963769,0.9004176987098991,1.400931907620824
121.258,0.9463303749123453,1.1013215043040747,0.8336053389816204,2.350483479976204,1.001147228356457,0.900819498709897,1.4093255732051713
121.29,0.9459128123091405,1.1016494566099706,0.8336053389816204,2.350483479976204,1.001147228356457,0.900819498709897,1.4097649455219834
121.323,0.9456167479566632,1.1018585952213236,0.8336053389816204,2.3583834799756027,1.0011472161789734,0.901201698709895,1.417963994189063
121.357,0.9451196377130984,1.1021753972748298,0.8336053389816204,2.359483479975525,1.0011472144833744,0.9012604987098947,1.419580569272254
121.423,0.9450753467691871,1.1023935672856007,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.4236348680142286
121.473,0.944347461827159,1.1025522779187622,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.4243713722279523
121.49,0.9438295681161862,1.1028435812192268,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.424908123913466
121.523,0.9435303658587467,1.1029900068233174,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.4252166788854022
121.54,0.9425826401440699,1.1031872564915974,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.4261750060707168
121.557,0.9423379093158166,1.1033999794450622,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.4264340651024414
121.574,0.9420019081579475,1.1036004986549046,0.8336053389816204,2.3634834799752586,1.0011472083175599,0.9014564987098936,1.4267832055339151
121.607,0.941232998943697,1.1038360107277205,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4483379488149688
121.64,0.9407511490672886,1.104238888208929,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4488466509251254
121.657,0.9398153250320634,1.1044500359614298,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.449794074313758
121.674,0.9396590187003588,1.1046804073907412,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4499662377138176
121.69,0.939120466837588,1.1050698350781272,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4505306546242929
121.707,0.9385061739255224,1.105388922699632,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.451165561483947
121.74,0.9375767410165337,1.1055973773526249,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.452106524847499
121.774,0.9367805403205803,1.1056991571635322,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4529070870043923
121.808,0.9363008143844223,1.105973632374815,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.453404799841028
121.824,0.9361513727119726,1.1060908698601497,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4535621436185835
121.84,0.9354724884940842,1.106471264977959,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.454265993258709
121.874,0.9346512286940746,1.106739741090971,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4551036320997708
121.908,0.9335413683666208,1.1070077671643925,0.8336053389816204,2.384283479974472,1.0011471762553243,0.9024756987098883,1.4562287820082136
121.941,0.9326157732725173,1.1073771495085545,0.8336053389816204,2.4160834799748874,1.0011471272370989,0.9040338987098802,1.488932985894926
122.041,0.9321041666134318,1.1076095816083327,0.8336053389816204,2.4160834799748874,1.0011471272370989,0.9040338987098802,1.4894593108577625
122.073,0.9309955032933434,1.1077645476748998,0.8336053389816204,2.4160834799748874,1.0011471272370989,0.9040338987098802,1.4905749745820538
122.107,0.9306213988414258,1.1080578383637323,0.8336053389816204,2.4160834799748874,1.0011471272370989,0.9040338987098802,1.4909687041196922
122.141,0.930101103067418,1.1083204159283309,0.8336053389816204,2.4160834799748874,1.0011471272370989,0.9040338987098802,1.491505923660333
122.208,0.9294548018060536,1.1087993954504216,0.8336053389816204,2.444683479975323,1.001147083151525,0.9054352987098728,1.5207453799385529
122.24,0.929062694153786,1.1090593461543503,0.8336053389816204,2.444683479975323,1.001147083151525,0.9054352987098728,1.5211544846054414
122.307,0.92858664135576,1.1093060516751796,0.8336053389816204,2.452883479975321,1.0011470705116052,0.9058370987098707,1.5298354959097304
122.357,0.9269866746508101,1.1095621594964404,0.8336053389816204,2.461983479975267,1.0011470564843772,0.9062780987098684,1.5405357369837043
122.374,0.9262051085037153,1.109673113654996,0.8336053389816204,2.461983479975267,1.0011470564843772,0.9062780987098684,1.5413223028851986
122.39,0.925563681416102,1.1098742974859805,0.8336053389816204,2.461983479975267,1.0011470564843772,0.9062780987098684,1.5419755965471456
122.407,0.9240778657930783,1.110057249873432,0.8336053389816204,2.465883479975228,1.001147050472708,0.9064740987098674,1.5473641586909768
122.424,0.9231493790590096,1.1102412860852502,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5497004655000788
122.441,0.9216274230200283,1.1105570683649804,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5512392005534745
122.458,0.9207303849333507,1.110874032494626,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.552155386965144
122.474,0.9200940270672222,1.1111689394957067,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5528103162243947
122.491,0.9187365363728868,1.111426203189492,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5541811306871975
122.523,0.9176035577759823,1.1115559871208838,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5553192127276805
122.54,0.9169417855562823,1.1117721327660723,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5559939386796358
122.557,0.9157452924272094,1.11216194521166,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.557213830274095
122.591,0.9142416298609531,1.1124455673952607,0.8336053389816204,2.467283479975212,1.001147048314673,0.906542698709867,1.5587322435235564
122.625,0.9132351359242922,1.1126416894547393,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5791232325755866
122.657,0.9123300929748868,1.1128330397564272,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.580038539123525
122.69,0.9112493861900909,1.1130394809248234,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.58112995595561
122.707,0.9104884863868971,1.11336419304052,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5819111171892486
122.723,0.9097060367898561,1.1136001188779867,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5827074861490662
122.741,0.9092443869774163,1.1138613334882572,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5831860407208243
122.758,0.9078050169723484,1.1142584940056204,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5846484901825113
122.79,0.9068266442727636,1.1144669361630595,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5856381856108666
122.824,0.9055433309595311,1.1145867387144417,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5869253831116594
122.857,0.9037250230880887,1.114880086251515,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.588758042479443
122.89,0.9032905612403157,1.1149822625835115,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5891982344905444
122.923,0.9025700015853881,1.1152250350217163,0.8336053389816204,2.4866834799749946,1.0011470184104725,0.9074932987098621,1.5899335636693679
122.957,0.9013321469100507,1.1154468058072804,0.8336053389816204,2.51848347997482,1.001146969392247,0.9090514987098539,1.6229402360085234
122.99,0.8998108060554274,1.1157608810593271,0.8336053389816204,2.51848347997482,1.001146969392247,0.9090514987098539,1.62447828457592
123.023,0.8990379382533048,1.1160680721920733,0.8336053389816204,2.51848347997482,1.001146969392247,0.9090514987098539,1.625270083859344
123.057,0.8986947116169237,1.1161124236963342,0.8336053389816204,2.51848347997482,1.001146969392247,0.9090514987098539,1.625615216710115
123.09,0.8980801158594968,1.116307212008158,0.8336053389816204,2.51848347997482,1.001146969392247,0.9090514987098539,1.6262413925777903
123.123,0.8970832719182302,1.1164572083651028,0.8336053389816204,2.51848347997482,1.001146969392247,0.9090514987098539,1.6272452823454944
123.19,0.8963402103310837,1.116660259125523,0.8336053389816204,2.543983479974871,1.0011469300851794,0.9102960987098474,1.6534670077797577
123.207,0.8953669141692396,1.1169163674215568,0.8336053389816204,2.545483479974874,1.001146927772999,0.910374498709847,1.6559531236686924
123.24,0.8932585735997799,1.1173171460910134,0.8336053389816204,2.5470834799748774,1.0011469253066732,0.9104528987098466,1.6596800560890843
123.273,0.8919953014999936,1.1177469443167654,0.8336053389816204,2.5470834799748774,1.0011469253066732,0.9104528987098466,1.6609689914012984
123.29,0.8905769488500425,1.1180119205030221,0.8336053389816204,2.5552834799748947,1.0011469126667534,0.9108546987098445,1.6705905328370356
123.308,0.8888747249691333,1.1184283600151983,0.8336053389816204,2.5552834799748947,1.0011469126667534,0.9108546987098445,1.6723159211794936
123.34,0.8878442401582686,1.1187181144688527,0.8336053389816204,2.5552834799748947,1.0011469126667534,0.9108546987098445,1.6733631015269395
123.373,0.8859816286673143,1.1188222165838604,0.8336053389816204,2.5602834799749052,1.0011469049594852,0.9110996987098432,1.680220087978836
123.407,0.8845895436359962,1.1190103060720014,0.8336053389816204,2.5631834799749114,1.0011469004892697,0.9112368987098425,1.6845165610807065
123.44,0.883860520257931,1.1192932449850928,0.8336053389816204,2.568383479974918,1.0011468924737108,0.9114916987098411,1.6904562838053918
123.473,0.882377658212976,1.1194159618499604,0.8336053389816204,2.5723834799749086,1.0011468863078963,0.9116876987098401,1.6959375303116344
123.508,0.8813889095335058,1.1196754165869127,0.8336053389816204,2.573983479974905,1.0011468838415705,0.9117660987098397,1.6985389301760971
123.54,0.8797424237923016,1.1199104756201874,0.8336053389816204,2.573983479974905,1.0011468838415705,0.9117660987098397,1.7001960626787118
123.573,0.8786452491300369,1.1202082751403437,0.8336053389816204,2.573983479974905,1.0011468838415705,0.9117660987098397,1.7013102116379302
123.59,0.8780912494440205,1.120337958602257,0.8336053389816204,2.573983479974905,1.0011468838415705,0.9117660987098397,1.7018713447963445
123.607,0.8768348535109335,1.1205428634039252,0.8336053389816204,2.573983479974905,1.0011468838415705,0.9117660987098397,1.7031376822222832
123.64,0.8753252750942709,1.1208844838031113,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7214448633728012
123.673,0.8739736546037515,1.121312944875238,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7228216189824277
123.707,0.8731763048413358,1.1213828724779757,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7236210642584033
123.773,0.8719483796462708,1.1215528399210684,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7248565646196625
123.808,0.8705034502368084,1.1218503009050746,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.726317226859623
123.841,0.86886841674103,1.1222514457208526,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7279746155734623
123.873,0.8679574633402635,1.122484590439764,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7288987231224195
123.907,0.8664302202950134,1.1227376857814007,0.8336053389816204,2.5907834799748657,1.0011468579451495,0.9125892987098354,1.7304383720539673
123.973,0.865428672895722,1.1230063448903562,0.8336053389816204,2.6209834799747953,1.0011468113932498,0.9140690987098277,1.7616176779290602
124.023,0.863809111972194,1.12318270285308,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.766540125598615
124.057,0.8618415406585102,1.1234079414916116,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.768516505308216
124.09,0.8608805017070958,1.1235114834429005,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.7694814022430336
124.124,0.859910632209114,1.1237726098710477,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.7704660088639135
124.14,0.8583101389374019,1.123876006578274,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.7720681569183527
124.157,0.8573709532186174,1.124043510067891,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.7730157167699334
124.173,0.8566381539900473,1.1242004109924029,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.773756872576342
124.19,0.8551766185820097,1.124399269368083,0.8336053389816204,2.6242834799747876,1.0011468063064528,0.9142356987098268,1.7752271718255284
124.223,0.8540999279867918,1.1245276033446268,0.8336053389816204,2.646383479974736,1.0011467722403276,0.9153136987098212,1.7983824443816123
124.241,0.8529824800343728,1.1247145055151746,0.8336053389816204,2.649483479974729,1.0011467674618213,0.9154704987098203,1.8026055400590681
124.257,0.8516962037941754,1.1250115737096098,0.8336053389816204,2.649483479974729,1.0011467674618213,0.9154704987098203,1.8039078371692996
124.273,0.8507807017794882,1.1253576962531875,0.8336053389816204,2.649483479974729,1.0011467674618213,0.9154704987098203,1.8048440219298219
124.29,0.8491829088274205,1.1255421385708069,0.8336053389816204,2.649483479974729,1.0011467674618213,0.9154704987098203,1.8064490746223627
124.324,0.8481263202310824,1.1257048766954456,0.8336053389816204,2.6576834799747098,1.0011467548219015,0.9158722987098182,1.8157036357200507
124.357,0.8464816521338109,1.1258241205371826,0.8336053389816204,2.6576834799747098,1.0011467548219015,0.9158722987098182,1.8173509180559588
124.39,0.8442085162163151,1.1260837696344679,0.8336053389816204,2.6576834799747098,1.0011467548219015,0.9158722987098182,1.81963418150784
124.423,0.8428271603441632,1.1262446303501938,0.8336053389816204,2.667383479974687,1.0011467398698013,0.9163426987098158,1.8307104403485333
124.457,0.8410412347799722,1.1263335540158197,0.8336053389816204,2.67048347997468,1.001146735091295,0.916499498709815,1.835593122086847
124.49,0.8404115844946927,1.1267819816223326,0.8336053389816204,2.672083479974676,1.0011467326249692,0.9165778987098145,1.8378494481729764
124.524,0.8393969324750375,1.1271092634563071,0.8336053389816204,2.676383479974666,1.0011467259967186,0.9167836987098135,1.8431779013608363
124.557,0.837948547332252,1.1274276282807134,0.8336053389816204,2.6797834799746583,1.0011467207557763,0.9169502987098126,1.8480392769146639
124.59,0.8374369320318461,1.1275388928385577,0.8336053389816204,2.6797834799746583,1.0011467207557763,0.9169502987098126,1.8485567792720605
124.658,0.8355605774154451,1.1277054769536579,0.8336053389816204,2.6912834799746315,1.0011467030290595,0.9175186987098096,1.8619253653895103
124.69,0.8341401077976729,1.1279046637267454,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.865252289373894
124.709,0.8324830581289919,1.1282202258507563,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.866925280465168
124.723,0.831175765737312,1.1285071278423189,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.8682477535034452
124.79,0.8299924370203093,1.1286044109733466,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.869433762571695
124.823,0.8292418991143267,1.1287372409917407,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.8701908525660518
124.873,0.828073223939072,1.1288977487585508,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.8713665754306572
124.891,0.8267092061049712,1.129058972946477,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.8727370414980056
124.923,0.8254613273680076,1.1292093203966593,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.873991018145883
124.941,0.8239518771477191,1.1294166961040673,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.8755095944618432
124.957,0.823134611145259,1.1296775989937695,0.8336053389816204,2.693183479974627,1.0011467001002976,0.9176068987098092,1.8763419799751675
