t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31922.692,-7.906893009191975,-6.327566325820324,0.5730717131574558,-7.864364235449482,-2.1113046132978974,0.5701828371697897,4.216477187259888
31922.728,-7.912827800145152,-6.3389202022681115,0.5730717131574558,-7.862775454783359,-2.1043589112193506,0.5700582023215333,4.234858161281476
31922.776,-7.919179747306435,-6.353800918517789,0.5730717131574558,-7.861228706521014,-2.097680545194772,0.5698966819590823,4.256516067885387
31922.82,-7.922129531442401,-6.367405082512402,0.5730717131574558,-7.859071417135544,-2.08850930905045,0.5701241078671131,4.279361407302198
31922.864,-7.9220040429229615,-6.380856544433164,0.5730717131574558,-7.858283443466946,-2.085202673530613,0.5703862310064002,4.296127291551019
31922.906,-7.920117365968751,-6.393416043943457,0.5730717131574558,-7.856562091637708,-2.0780614731712856,0.5710302789866946,4.315823039911743
31922.955,-7.9153529585222,-6.409076330912057,0.5730717131574558,-7.854993899012602,-2.071654793968216,0.5714482390382863,4.3378417952799255
31923.005,-7.910150379089811,-6.424164906522443,0.5730717131574558,-7.853468183329758,-2.0655135589706304,0.571831456489506,4.359020070964117
31923.046,-7.907164379913181,-6.4363349687836156,0.5730717131574558,-7.851649826628522,-2.058308827289229,0.5720641667152143,4.378378213035559
31923.095,-7.905014720251853,-6.450794407746692,0.5730717131574558,-7.850607350879584,-2.0542317815845457,0.5720996565471506,4.396899365746486
31923.126,-7.90560910440831,-6.459337757100428,0.5730717131574558,-7.848775920992019,-2.0471576530908417,0.5721705417241622,4.412546214269628
31923.169,-7.908463164480051,-6.471616665257646,0.5730717131574558,-7.84680797938798,-2.03967093293212,0.5723953590559807,4.43237462243232
31923.218,-7.915979063109424,-6.486095250619144,0.5730717131574558,-7.845274286569029,-2.0339093399690613,0.5727377223974333,4.45274731597994
31923.262,-7.925854494606,-6.498465000443416,0.5730717131574558,-7.843215104278636,-2.0262602079288783,0.5730946772838067,4.472968251122629
31923.309,-7.936176695456541,-6.512137542345248,0.5730717131574558,-7.8413297002755655,-2.019333770321141,0.5733162927718709,4.493804818439281
31923.354,-7.9440283137106995,-6.525271001512793,0.5730717131574558,-7.839632533660488,-2.0131561739360717,0.573361838336871,4.513322366096023
31923.393,-7.949187719244266,-6.535782515411645,0.5730717131574558,-7.8376150080909515,-2.0058799910797696,0.5735257323751033,4.531276371614939
31923.44,-7.954782073858504,-6.548818064103623,0.5730717131574558,-7.835705160495117,-1.9990568603277137,0.5738005847095838,4.551319243245226
31923.485,-7.960634944876024,-6.5615964044180455,0.5730717131574558,-7.833909125910952,-1.9926951540845095,0.5739791166716673,4.5706584746481385
31923.525,-7.965978492677531,-6.572751673351844,0.5730717131574558,-7.831655107991847,-1.9847844929059182,0.5740634626826218,4.589933180787001
31923.576,-7.971299231828271,-6.586965610982157,0.5730717131574558,-7.829647750790085,-1.9778080322918796,0.5740185790415296,4.6113338226410505
31923.625,-7.9747454686679,-6.600661690682791,0.5730717131574558,-7.827756263641206,-1.9712944374184687,0.5738995830875702,4.631700300900205
31923.666,-7.976490398839886,-6.6124154049344215,0.5730717131574558,-7.825201409638094,-1.9625919538934737,0.5737867292121563,4.652284062194828
31923.719,-7.979617497411308,-6.627157866308608,0.5730717131574558,-7.823117462132513,-1.9555753294743425,0.5736413682252228,4.674203245902347
31923.763,-7.98312505364362,-6.6392725966149415,0.5730717131574558,-7.821193122233908,-1.9491615243795206,0.5736083285323272,4.692905721221281
31923.81,-7.988227030753831,-6.651921491157017,0.5730717131574558,-7.818142535571589,-1.9391193087325742,0.5738536656916902,4.715870413573273
31923.873,-7.999970520122059,-6.667597700617419,0.5730717131574558,-7.8156321130276405,-1.9309632579258376,0.5741646913464685,4.740220214992508
31923.921,-8.01214015323517,-6.681132552730495,0.5730717131574558,-7.81281731716707,-1.9219240509924254,0.5744681038303362,4.763380848294735
31923.984,-8.028933188860279,-6.69866462380723,0.5730717131574558,-7.8103459070949794,-1.9140717681998445,0.5743963725533326,4.789583588204855
31924.035,-8.041449968206251,-6.713465978556106,0.5730717131574558,-7.807556767872122,-1.9052988170160425,0.5740113384784575,4.813852756926671
31924.089,-8.053368287056228,-6.72965461872215,0.5730717131574558,-7.805181586493128,-1.8979007769411598,0.5738437949726517,4.8381238535213305
31924.137,-8.060708980796566,-6.7433424880443535,0.5730717131574558,-7.802606200096693,-1.8899542270995906,0.5736699684388917,4.860246394452736
31924.194,-8.068087100494775,-6.7609017620344645,0.5730717131574558,-7.800390892787185,-1.8831832789729945,0.5735869187214425,4.885058763726112
31924.243,-8.070947870738838,-6.776787856018238,0.5730717131574558,-7.798153912463978,-1.876411363259965,0.5736303268485009,4.907963592621526
31924.29,-8.070522893688706,-6.791892019984524,0.5730717131574558,-7.796291450816884,-1.8708277583453339,0.5736715321053063,4.928699292026731
31924.333,-8.067687037033924,-6.806054450998394,0.5730717131574558,-7.79401524184851,-1.864078024956911,0.573853573862909,4.949548247904642
31924.383,-8.063092154547654,-6.822420604248246,0.5730717131574558,-7.7910603163083625,-1.8554466809393602,0.5741275777971137,4.974417794144
31924.444,-8.056298227042072,-6.841394375761288,0.5730717131574558,-7.788353600587851,-1.847674810721438,0.5742495962567941,5.000902998910904
31924.501,-8.050590471620941,-6.859072342471528,0.5730717131574558,-7.785542775293809,-1.8397384678802975,0.5743737238538099,5.0263271402863525
31924.557,-8.046700671719012,-6.874779391084423,0.5730717131574558,-7.783753663528958,-1.8347543413098273,0.5744254601724686,5.046879775079103
31924.593,-8.04559866207221,-6.883746911928005,0.5730717131574558,-7.7810487295675985,-1.827310460122746,0.5744682733201523,5.063352467319793
31924.646,-8.044912658925663,-6.895821996106217,0.5730717131574558,-7.777706040168573,-1.8182474455016255,0.5743792176806876,5.084600712309974
31924.707,-8.047150781037306,-6.9080748260880975,0.5730717131574558,-7.775021307253956,-1.8110632192555265,0.5741699105979997,5.104271052434928
31924.755,-8.050690946264087,-6.916287301921952,0.5730717131574558,-7.772167811403251,-1.8035085765749121,0.5740670635208021,5.12035959886963
31924.799,-8.055324922232492,-6.922862555897311,0.5730717131574558,-7.768757122081515,-1.7945736788795061,0.574007363580845,5.136289398551217
31924.854,-8.063481166944587,-6.931230002697823,0.5730717131574558,-7.7657495157093175,-1.786768743269357,0.5739488052731139,5.1530696245246075
31924.9,-8.072718338417568,-6.936806097442412,0.5730717131574558,-7.762525795658525,-1.7784693502916689,0.5739018091596871,5.167654990384749
31924.945,-8.083607941055414,-6.941997353049858,0.5730717131574558,-7.759649063222693,-1.7711134955358525,0.5737335216873627,5.181022067161662
31924.989,-8.095292737548306,-6.946804396924768,0.5730717131574558,-7.7560373239628575,-1.7619373063943518,0.573520089642408,5.195954309186508
31925.04,-8.109640835747713,-6.953393465506652,0.5730717131574558,-7.7521863266759885,-1.7522171423423667,0.5732382903451667,5.213445012508372
31925.097,-8.125500318954012,-6.960279718850709,0.5730717131574558,-7.749523738538599,-1.74553162590219,0.5731385623781103,5.228284237338277
31925.134,-8.135471449668872,-6.965592764590312,0.5730717131574558,-7.745621528360662,-1.73578151254954,0.5733823749614652,5.244321575726172
31925.19,-8.150347078862277,-6.973266786853906,0.5730717131574558,-7.741498161110856,-1.7255359701740103,0.5735085980474939,5.263633379401225
31925.253,-8.166089404363143,-6.984251762297447,0.5730717131574558,-7.73733393520308,-1.7152455251751257,0.5733454875821221,5.286422046537811
31925.31,-8.180055857457056,-6.994280944835664,0.5730717131574558,-7.7338128465315785,-1.7065878362304054,0.5730272654285754,5.3064895399470045
31925.364,-8.19254490464425,-7.006682355094335,0.5730717131574558,-7.7301651830271,-1.6976614096963285,0.5728539670026515,5.329117980777952
31925.421,-8.206642778418903,-7.020878965124057,0.5730717131574558,-7.727148212259459,-1.690311346009254,0.5727678870318349,5.352089897716779
31925.472,-8.218536290938243,-7.033887875918066,0.5730717131574558,-7.724205318382078,-1.683171418476021,0.5727995928161435,5.373502562800073
31925.524,-8.22890769568398,-7.049374432053731,0.5730717131574558,-7.721513149975032,-1.676667402700044,0.5731241365813945,5.396612831307238
31925.577,-8.237528186298166,-7.066284671501737,0.5730717131574558,-7.718698101888645,-1.6698977956575272,0.5733652881558337,5.421270704960075
31925.627,-8.243773881037615,-7.082822695555102,0.5730717131574558,-7.716711207722641,-1.6651420875599054,0.573339677892208,5.44325805962332
31925.668,-8.246546920092271,-7.09731715323317,0.5730717131574558,-7.714058846311135,-1.658829623125399,0.5732450071625332,5.464493589884398
31925.722,-8.248965404162192,-7.11850974068933,0.5730717131574558,-7.711095003664307,-1.6518391946227895,0.5730571756839943,5.493067578973932
31925.779,-8.24863266193867,-7.1428968948334255,0.5730717131574558,-7.7088056689206095,-1.6465006322649107,0.5729754739215612,5.522842118586231
31925.845,-8.243980377157085,-7.173318183416195,0.5730717131574558,-7.7063443125922255,-1.6408370893586142,0.5729140657930736,5.558542940274731
31925.904,-8.238075584419954,-7.2005534646788325,0.5730717131574558,-7.704002794122665,-1.6355354773781599,0.5727587856092924,5.590586645624913
31925.96,-8.231535615820382,-7.225405481115852,0.5730717131574558,-7.702000711066313,-1.6310751237947045,0.5725709116295234,5.619336225302774
31926.002,-8.225587668067828,-7.242331858477738,0.5730717131574558,-7.699926080111768,-1.6265253886746547,0.5726058934893837,5.640354831774559
31926.048,-8.221579940482727,-7.260198919569553,0.5730717131574558,-7.697507469221377,-1.6213087027893913,0.5727742955997799,5.663191231142579
31926.099,-8.216164407630261,-7.277296748959821,0.5730717131574558,-7.694984446535857,-1.615955990153664,0.5728029839611266,5.68527992374884
31926.148,-8.212605488898571,-7.292412154264054,0.5730717131574558,-7.692450890043163,-1.6106602701085984,0.5728342465862523,5.705511838231944
31926.194,-8.2114396652819,-7.304491276985898,0.5730717131574558,-7.6893850107149975,-1.6043405614924018,0.5729809186603275,5.7240072720026856
31926.252,-8.214399157397438,-7.317855354406124,0.5730717131574558,-7.6856976305594005,-1.5968434789305037,0.5733414059361992,5.745389652281918
31926.307,-8.22030688185088,-7.329537149644606,0.5730717131574558,-7.681932819419364,-1.5892802543187157,0.5734692528649207,5.765448465945495
31926.363,-8.228058097376927,-7.338061492732947,0.5730717131574558,-7.677624094714206,-1.5807140595359876,0.5734344768887618,5.7835998469313585
31926.413,-8.236091012421383,-7.34380933347233,0.5730717131574558,-7.674372763582276,-1.57430242014176,0.5734384949754187,5.79678682966495
31926.465,-8.24615772115017,-7.348438491028225,0.5730717131574558,-7.669956174406269,-1.5656530237434554,0.5733523248551466,5.811421174020423
31926.522,-8.257701905025083,-7.352304634775137,0.5730717131574558,-7.666110765173122,-1.5581710370252821,0.5731078286884854,5.824256538531707
31926.57,-8.268525646539677,-7.356264672606511,0.5730717131574558,-7.656373395439053,-1.5393988589844958,0.5726819158803292,5.84898781193413
31926.627,-8.281217444161143,-7.3601345640219025,0.5730717131574558,-7.655585742045524,-1.5378901282003157,0.572602589345002,5.8557617367192005
31926.678,-8.292302170778079,-7.364405976907473,0.5730717131574558,-7.652591326362486,-1.5321669903562445,0.5723302731966114,5.867217578243049
31926.726,-8.302211248386836,-7.36848075967871,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.91577463566714
31926.783,-8.312277329346019,-7.373617649722813,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.922028401254364
31926.835,-8.321091099686974,-7.379224755450195,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.928618159262257
31926.883,-8.327263184147201,-7.383736197180635,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.9338202779528055
31926.927,-8.331692333168634,-7.388426587615554,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.938999404434671
31926.974,-8.336011543629452,-7.394247986012697,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.945290993995085
31927.025,-8.341422044217826,-7.3998972543671595,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.9515440764999665
31927.068,-8.346232308069808,-7.405157376094777,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.9573424192751245
31927.113,-8.351203092823198,-7.410401041852289,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.963146701170147
31927.154,-8.353692624295586,-7.4149321272556135,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.9679456940339675
31927.178,-8.354474284606502,-7.417057118996334,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.970149750280927
31927.218,-8.355366549833905,-7.4210272997526285,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.974198831161849
31927.253,-8.355204777146783,-7.4239546592148775,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.977084975902122
31927.289,-8.354791977727537,-7.42717891317187,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.980235474854273
31927.317,-8.354655194083428,-7.428326746705857,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.9813583087050075
31927.354,-8.355267122182097,-7.4286880019772505,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.9817909976176065
31927.386,-8.356402683444486,-7.428076651799044,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.981321814675296
31927.423,-8.358089643287885,-7.425903313718567,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.979369515564458
31927.449,-8.359419439235847,-7.423904114848792,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.977547133266599
31927.485,-8.36092152253473,-7.420109958445123,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.973964707605105
31927.52,-8.363102930645967,-7.414924875854645,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.969085795364142
31927.562,-8.366109912889245,-7.407794413967074,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.962379402815682
31927.589,-8.366659007837402,-7.403089885548533,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.957778625784412
31927.625,-8.366369931086414,-7.398173454014152,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.952864147716155
31927.656,-8.364389713714587,-7.394990256184153,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.949460844102628
31927.694,-8.36104536649954,-7.390279580935072,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.944374339687049
31927.728,-8.358503584375313,-7.385260034334064,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.939080843853719
31927.765,-8.35606809910667,-7.379073950233444,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.932643166090372
31927.807,-8.352347174428191,-7.370722921894492,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.923900458378736
31927.842,-8.348928603663216,-7.3634689167703735,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.916284571266603
31927.889,-8.34231705093968,-7.35398102835423,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.906066720979529
31927.918,-8.335803320183697,-7.349030746320259,0.5730717131574558,-7.630720090699018,-1.4909398347532914,0.5717148872271121,5.900370609517733
31927.966,-8.322453391143329,-7.342003341593585,0.5730717131574558,-7.6216459607513585,-1.4741281137511464,0.5713921329181363,5.9095764285614685
31928.013,-8.309015194349437,-7.335048776782736,0.5730717131574558,-7.6216459607513585,-1.4741281137511464,0.5713921329181363,5.90109060281552
31928.048,-8.300399315066644,-7.329662279927843,0.5730717131574558,-7.6216459607513585,-1.4741281137511464,0.5713921329181363,5.894742514160108
31928.093,-8.289234020223896,-7.321376410186478,0.5730717131574558,-7.618837025710097,-1.4689591788667598,0.5714110649706132,5.890689461977561
31928.131,-8.279699906510823,-7.313774936134803,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.885563022762505
31928.172,-8.2698914964196,-7.3057990174229825,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.876540124985633
31928.214,-8.259388326926667,-7.297712691973046,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.867344745101047
31928.251,-8.250268108514945,-7.290270803000158,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.858954911336337
31928.288,-8.2420133540033,-7.282206799839519,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.85005056368341
31928.316,-8.236415595127088,-7.276809336136863,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.844088087518592
31928.366,-8.226065224033922,-7.265588835572888,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.831840900103332
31928.408,-8.218241103848863,-7.256326895794521,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.821816495336179
31928.445,-8.21305395059326,-7.247387549498017,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.812390814960276
31928.496,-8.20760051509643,-7.232875481667933,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.797397367233295
31928.532,-8.204214056403147,-7.220866572895928,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.785106354740472
31928.574,-8.201809258724127,-7.2076302240790415,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.771694373662333
31928.624,-8.198025094294634,-7.1917441304246115,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.755507026460957
31928.663,-8.195341126542669,-7.1785806990563685,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.742140055962641
31928.708,-8.194072180167169,-7.162548828417275,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.726061911518261
31928.749,-8.192916227837774,-7.147206468181021,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.710681178897236
31928.781,-8.191817886772395,-7.135184861874202,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.69861009641316
31928.829,-8.189748218502267,-7.116241602912854,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.6795546914143955
31928.865,-8.187700224186942,-7.101761512471235,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.664941921806925
31928.901,-8.185514700625408,-7.087562385368215,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.650594910380874
31928.941,-8.182037701223493,-7.071079588577432,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.6338462219789625
31928.979,-8.178435412291893,-7.056149021409717,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.61863004854557
31929.02,-8.17235126904918,-7.0399363306029565,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.6018923263995575
31929.057,-8.165618131632687,-7.025220506009009,0.5730717131574558,-7.617027097310568,-1.4656372755264806,0.5714147790652235,5.5865839799498
31929.099,-8.157078593312308,-7.009469288709983,0.5730717131574558,-7.5317064310859525,-1.3149912043187861,0.5740993360415616,5.728714694493704
31929.139,-8.148036452540177,-6.994625307154821,0.5730717131574558,-7.5317064310859525,-1.3149912043187861,0.5740993360415616,5.712977095477685
31929.173,-8.140395293874999,-6.983084113834574,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.703646269598835
31929.219,-8.127883078659268,-6.96675840093878,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.686085519601371
31929.255,-8.117257387209731,-6.954141003112067,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.6724284793136945
31929.306,-8.100200568929262,-6.9371001895587705,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.6537340730856505
31929.345,-8.086521280180838,-6.923792311712399,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.639128000745795
31929.385,-8.071093894935956,-6.909253510042812,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.623155125536062
31929.434,-8.054721235873426,-6.8916333058347785,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.60406049300058
31929.474,-8.041742236091878,-6.876278281227673,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.587569678330302
31929.507,-8.031513959332633,-6.862725231684759,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.57314416138713
31929.544,-8.020430825028617,-6.847905479260299,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.557395836977709
31929.585,-8.0087729246966,-6.8313045610264505,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.539840373274159
31929.621,-7.999424496087194,-6.815983478289109,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.523774611795717
31929.658,-7.989360895102113,-6.800116033113139,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.507116333110279
31929.696,-7.979452633397125,-6.783065563390059,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.489305471462068
31929.742,-7.969551068995568,-6.763527396110917,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.469028588505003
31929.786,-7.960490849193966,-6.742595102620501,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.447440923160723
31929.828,-7.953225178422074,-6.722823239822111,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.427159794712304
31929.863,-7.947753240876462,-6.70535540358455,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.409320060312224
31929.9,-7.942805067981432,-6.687923952151074,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.391559789496641
31929.944,-7.9373762911232655,-6.667422824140729,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.37070463278744
31929.979,-7.931493608196433,-6.651401723215134,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.354285582391783
31930.028,-7.9216405449229725,-6.63015785629225,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.332369196997304
31930.065,-7.91240449626386,-6.615462657749006,0.5730717131574558,-7.530099134049685,-1.3121831152924701,0.5741811027847739,5.3170417081457115
31930.104,-7.9001672208002836,-6.601590126905866,0.5730717131574558,-7.469068120523695,-1.2013374739124993,0.5721477942840782,5.417432602630813
31930.148,-7.884593723691285,-6.586276139695893,0.5730717131574558,-7.469068120523695,-1.2013374739124993,0.5721477942840782,5.400946844282298
31930.184,-7.871126085502793,-6.575006045168948,0.5730717131574558,-7.464627459189038,-1.1929632719294947,0.5721236853522593,5.39737217958246
31930.231,-7.853214054861121,-6.56039421513988,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.382591569859874
31930.273,-7.839100744813275,-6.547184662759891,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.368412250895198
31930.308,-7.828583492991562,-6.536571489763741,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.357099140766878
31930.351,-7.817308591399072,-6.522285787204203,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.342089235254711
31930.387,-7.810986689472331,-6.510266486320791,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.329681054235877
31930.419,-7.807060496264938,-6.49956511148799,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.3187477822174225
31930.461,-7.803966485860586,-6.484082817966367,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.303098598879068
31930.5,-7.802686645217024,-6.469338913398776,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.288302989778544
31930.538,-7.80242307938018,-6.454912063921063,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.27388891207565
31930.578,-7.803319965937258,-6.438738265631778,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.257806333812586
31930.614,-7.804014922304595,-6.424907082940127,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.244049055947208
31930.642,-7.804054463311699,-6.41485972783409,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.234025444123656
31930.689,-7.802791810078578,-6.398941722100272,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.218059042899966
31930.719,-7.8011285332813385,-6.389076758758502,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.208107014944788
31930.759,-7.7985865576877424,-6.376346234432065,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.195238946818739
31930.789,-7.796420430964531,-6.367819942299501,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.186591120948499
31930.834,-7.792330570997474,-6.354484948326029,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.173022460204806
31930.874,-7.78831793310686,-6.342896175412672,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.161203445836522
31930.906,-7.785003074250059,-6.333743130693108,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.1518609492055285
31930.944,-7.780613726184976,-6.322893400120375,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.140760186869055
31930.976,-7.777147316470056,-6.314413111558018,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.132083380634876
31931.014,-7.772717574265305,-6.304682712424822,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.122102295998788
31931.047,-7.768994891141495,-6.296361424531547,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.1135728125347155
31931.089,-7.764451422108979,-6.285599418234109,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.1025605064125665
31931.121,-7.760999996686473,-6.277629163299267,0.5730717131574558,-7.4640607572098085,-1.1918887659096897,0.5720916930333638,5.094401757029054
31931.162,-7.756513159574016,-6.267284541653623,0.5730717131574558,-7.432243571253845,-1.124202485266634,0.5708981772114199,5.153294919650695
31931.195,-7.753289828566749,-6.258279562977504,0.5730717131574558,-7.432243571253845,-1.124202485266634,0.5708981772114199,5.144105642720542
31931.237,-7.749531437302128,-6.247297151513933,0.5730717131574558,-7.4290330555000414,-1.1164080341263891,0.5702840597505877,5.1408900123106305
31931.273,-7.746710933067417,-6.238253989598836,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.13304489503822
31931.309,-7.744152464049139,-6.229134859057729,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.123785084201637
31931.343,-7.741787803740865,-6.220995774847879,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.115516121892764
31931.372,-7.7402231880766275,-6.2140081016874475,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.108445870399162
31931.415,-7.7403513484296695,-6.201683811496657,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.0961524456720895
31931.452,-7.742027620423858,-6.190272131437002,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.084865284844634
31931.486,-7.744971848833012,-6.179739498145595,0.5730717131574558,-7.428497600508937,-1.115082906017973,0.5702050389798228,5.074535502275544
