t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
672.178,-0.6074477762159871,-2.3314770659591892,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5169754377209578,0.9890843805251527
672.195,-0.6046660645215629,-2.3257571848100627,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5170048377209576,0.9948777122931022
672.211,-0.6017881263955113,-2.32022555427212,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5170832377209572,1.0006317789001606
672.229,-0.5992988297079126,-2.3147584004551067,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5171812377209567,1.006052977875669
672.245,-0.5964978037417714,-2.308980632534329,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.517308637720956,1.0119198274509251
672.261,-0.5937340246432226,-2.303065182671797,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.517308637720956,1.0178520021870083
672.279,-0.5901617863103625,-2.2949366223720804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5174262377209554,1.0258460371279852
672.295,-0.5876999685421005,-2.28992674880601,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5174948377209551,1.0309773430644669
672.311,-0.584242671234664,-2.2816838478730146,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5175634377209547,1.0389811554249928
672.328,-0.5800411125164555,-2.2717811520465205,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5176418377209543,1.0486527278087616
672.345,-0.5756498182454316,-2.261943514405721,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5177398377209538,1.0584447921434565
672.361,-0.5720125177513116,-2.253620152199431,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5178182377209534,1.0666859616201847
672.378,-0.5686377057911012,-2.2458426501380746,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5179064377209529,1.0743813399452202
672.394,-0.565362217951975,-2.237879100664041,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5179554377209526,1.0821384925663406
672.411,-0.5630007384755917,-2.2319113269706494,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5180534377209521,1.0878919971472825
672.428,-0.5606131136418908,-2.225680567046989,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5181514377209516,1.0938492708030152
672.445,-0.5587337069832372,-2.2206444675287607,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5183376377209507,1.0986348883283001
672.461,-0.5564801913822085,-2.2148612748415166,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5183376377209507,1.1042038046601106
672.479,-0.5545119659952201,-2.20923521604452,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5184258377209502,1.1094647951038257
672.495,-0.5520173230244532,-2.20264401483663,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5184748377209499,1.1157746252801772
672.511,-0.5485246912934522,-2.192954977889991,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5185630377209495,1.1249389113998163
672.528,-0.5451786970306518,-2.183276712068338,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5186316377209491,1.1340084066342302
672.544,-0.5421094363312441,-2.174494439848665,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5187198377209487,1.142279736606542
672.562,-0.538768072826235,-2.1649148594352594,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.518847237720948,1.1513157389076552
672.579,-0.5354551756208948,-2.1544439149251007,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5188766377209478,1.1609679883984287
672.594,-0.5325780683269985,-2.145669912724686,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5189648377209474,1.1691474204626466
672.611,-0.5299992184619021,-2.1375081515516126,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.519043237720947,1.1767005156420782
672.628,-0.5276840930676063,-2.1298130152628167,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5191216377209465,1.1837517325561422
672.645,-0.5264234359985867,-2.1255042527216497,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.519219637720946,1.1876809643732016
672.662,-0.5251598238963422,-2.121533769889673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5192980377209456,1.1913772485429954
672.678,-0.5242471608143889,-2.1184693576184825,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5193862377209452,1.194188309299961
672.694,-0.5233326713786326,-2.1153177875804055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5194940377209446,1.19706457303603
672.712,-0.5222540395917682,-2.1115489143502,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5195430377209443,1.2004951040240202
672.728,-0.5205761093793145,-2.1046854479993944,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.519611637720944,1.206548317815838
672.744,-0.5190911186881021,-2.0990006041502745,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5196802377209436,1.2116373370135043
672.761,-0.5170550966323875,-2.090762257145098,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5197782377209431,1.2189436727420027
672.778,-0.5154755053693152,-2.0839634049811324,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5198762377209426,1.2249149287727303
672.794,-0.5132852025534139,-2.075487435031178,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5199448377209422,1.2325266664370833
672.811,-0.5117759634741991,-2.068976080474288,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5200232377209418,1.238264706406449
672.828,-0.5104852351005131,-2.0629427421502364,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5201114377209414,1.2435157995165598
672.844,-0.5092625392290243,-2.056724283158664,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.520189837720941,1.2488624897150713
672.862,-0.5073231071898818,-2.0480132389458365,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5203074377209403,1.2565234064872257
672.878,-0.5055090213528064,-2.039146774500742,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.52036623772094,1.264227785380213
672.894,-0.5039234040971298,-2.031106077983091,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5204348377209397,1.2711896922515522
672.911,-0.5027560976418134,-2.024340066273767,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5205230377209392,1.2769464761390752
672.929,-0.5016767093207755,-2.0177955634471325,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5206014377209388,1.2824914519637793
672.944,-0.5005976286317156,-2.0113983708642564,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5206700377209385,1.2879376143104686
672.961,-0.49897991151264937,-2.0019239827770763,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5207680377209379,1.2960342158478355
672.979,-0.4977528308496334,-1.9937855385036063,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5208170377209377,1.3028963198929164
672.995,-0.49649744472760615,-1.9849128065789194,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5209738377209369,1.3103422531253985
673.012,-0.4951135037925864,-1.9746720710791847,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5213070377209351,1.318918995324315
673.029,-0.4938420638290473,-1.9637032305319566,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5213070377209351,1.3279886490111938
673.045,-0.4924821394311985,-1.952616399786424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5213070377209351,1.3372350602515184
673.062,-0.49088976723627153,-1.9399995975046096,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5213168377209351,1.3478222480936433
673.079,-0.48975385364076524,-1.9293845186028367,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5214050377209346,1.3566271563062149
673.095,-0.48874256331564353,-1.9210880145421567,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5214540377209343,1.3636069081848774
673.111,-0.48749972774496503,-1.9094369396798119,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5214932377209341,1.3733204719686196
673.128,-0.48641314783057715,-1.897120743268582,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5215716377209337,1.3834778669766503
673.145,-0.4852758210438527,-1.8859691752770769,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5216500377209333,1.3928030837247802
673.161,-0.48483360934928715,-1.8797008528133625,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5217480377209328,1.3979330957922744
673.179,-0.4843175203535383,-1.871605366924618,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5218460377209323,1.4045372416935773
673.194,-0.4839551410086125,-1.865929179608693,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.521895037720932,1.4091771886912707
673.211,-0.48347716168303984,-1.8581824861562366,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5219832377209316,1.4155119391626978
673.229,-0.48304189172683726,-1.848704161709866,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.522091037720931,1.4231888037891784
673.245,-0.48237857238366266,-1.8380055856707327,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5221596377209307,1.431985809573827
673.262,-0.482037188754981,-1.8296477696829387,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5222478377209302,1.4387677386912392
673.279,-0.4818139715636714,-1.8214475226380322,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5223164377209298,1.4453690584762056
673.295,-0.4815877811741691,-1.815420604193797,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5223948377209294,1.4502696999694846
673.311,-0.4815478504514889,-1.809774129350735,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.522473237720929,1.454763830542143
673.328,-0.481490802428007,-1.8021351043014422,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5225516377209286,1.4608580244217555
673.345,-0.48154783652334304,-1.7953651641848278,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5226398377209281,1.4662061291708886
673.362,-0.48139823275520005,-1.7873284406777632,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5227182377209277,1.4727007622504062
673.379,-0.4813906863578471,-1.7797736135005415,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5228456377209271,1.4787407083568709
673.394,-0.48149515354918493,-1.7714574919867305,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5228848377209269,1.485336393364941
673.411,-0.48203610365750016,-1.7586358999330731,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5229632377209265,1.4953139340061354
673.429,-0.48249133438003095,-1.7491373364226266,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.523051437720926,1.5027018095203777
673.445,-0.48298030040475837,-1.7378747096417397,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5231396377209255,1.5115220378295153
673.461,-0.4834339348010977,-1.726924555325538,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5232180377209251,1.520141220966103
673.478,-0.4840197464452791,-1.7170718850101945,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5232964377209247,1.5278193626120864
673.494,-0.48457091914185946,-1.7072512221654146,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5233650377209244,1.5355162100332225
673.511,-0.4853290295030508,-1.6950173744432215,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.523433637720924,1.5450971693288542
673.529,-0.48607530947662375,-1.6846577360223152,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5235512377209234,1.5531813393081526
673.544,-0.48667150760809685,-1.6767693601942832,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.523619837720923,1.5593392200211122
673.561,-0.48794934313406674,-1.6638099972147173,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5236884377209227,1.569321532905387
673.578,-0.48923733849406625,-1.650855434047017,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5237766377209222,1.579338773355979
673.594,-0.4908085806286251,-1.6357298307333221,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5238550377209218,1.5910522091334576
673.611,-0.49240206085475663,-1.6245690454437474,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5239334377209214,1.5994952316368578
673.629,-0.49414648799597305,-1.6083418771636904,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5240412377209208,1.6121432552281647
673.645,-0.49571752182874124,-1.5950351813835215,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5241098377209205,1.6224879270356394
673.662,-0.4976624418626941,-1.5800928616922678,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.52419803772092,1.6340607729409098
673.678,-0.4995705097155896,-1.5650425849725016,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5242666377209196,1.6458010394369162
673.695,-0.501869681889496,-1.549065133678833,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5243646377209191,1.658182745207658
673.711,-0.5031962050718926,-1.5397571463377642,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5244332377209188,1.6654325277564406
673.729,-0.5052281947004982,-1.5269364010988695,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5245214377209183,1.6753476020190219
673.744,-0.506937631313075,-1.5168305336166774,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5246390377209177,1.6831379858848607
673.761,-0.5088137604367663,-1.5053801439370995,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5246978377209174,1.692026333243882
673.779,-0.5112798719914542,-1.4925234285994256,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.524766437720917,1.7018640373880145
673.794,-0.5137805592546295,-1.4777728471369496,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5248252377209167,1.7133683344986907
673.811,-0.5168137826073818,-1.4641604030044333,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5249232377209162,1.7236737833675735
673.828,-0.5192468312493059,-1.4510524199564308,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5250114377209157,1.733884441064436
673.845,-0.5222041911088142,-1.436602170199478,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5251192377209152,1.7450560471075385
673.862,-0.5262718499680381,-1.4182403673960275,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5251780377209149,1.759178210316752
673.878,-0.5285745057138568,-1.4078542328239623,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5252662377209144,1.767204801453665
673.894,-0.5314210837956944,-1.393907512456427,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5253250377209141,1.7781410200790801
673.913,-0.5342074799985091,-1.381037680241007,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5254230377209136,1.78820006312429
673.928,-0.536767041269565,-1.3690986442966804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5254916377209132,1.7975789303999052
673.945,-0.5386757072362258,-1.3607046067860813,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5255994377209127,1.8041438689314249
673.961,-0.5408736002738788,-1.3514832671179524,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5256582377209124,1.8113284947556136
673.98,-0.5441834007739887,-1.3390575887161977,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5257562377209118,1.8208854209608512
673.994,-0.5462234827112121,-1.3307327343299147,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5258248377209115,1.8273908825329719
674.012,-0.5501602461229335,-1.3160872934664367,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.525913037720911,1.8387212876618186
674.028,-0.5539568455636026,-1.3020395266071192,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5259914377209106,1.8496318065219348
674.046,-0.5574622026458359,-1.289520861287187,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5260894377209101,1.8593438483594062
674.061,-0.5604688854343735,-1.279204650907597,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5261482377209098,1.867325845447471
674.078,-0.5634563731985871,-1.2692853440498009,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5262756377209091,1.8749862898495395
674.094,-0.5657580296481142,-1.2610100014634775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5262854377209091,1.881477021750971
674.112,-0.56812134791783,-1.2532206700730333,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5264030377209085,1.8875198156005835
674.128,-0.5722131889684792,-1.2404269145480042,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.526481437720908,1.8973890884933282
674.145,-0.5792856990911717,-1.2186894216330124,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5265500377209077,1.9142066459308762
674.161,-0.5827519664404459,-1.2080472415381265,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5266284377209073,1.9224846926250074
674.179,-0.5873820521914316,-1.1944902734957807,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5269812377209054,1.9329892638734876
674.195,-0.5916689798961908,-1.1820618502789424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5269910377209054,1.9426410980055386
674.211,-0.5956553710639575,-1.171099913776185,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5269910377209054,1.9511064388019188
674.229,-0.601570769938484,-1.1550951971707533,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5270204377209052,1.9634881474091122
674.244,-0.6063484611707879,-1.1413950936159347,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5270204377209052,1.9742525308485583
674.261,-0.6109362198204404,-1.1291715029492249,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5271282377209047,1.9837742770811602
674.279,-0.6170155396719351,-1.1142868529400825,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5273830377209033,1.9952387279655999
674.294,-0.6224288798631182,-1.100636054326019,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5273830377209033,2.005865719508873
674.311,-0.6276377674148219,-1.087139868381998,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5273830377209033,2.0164750631903043
674.329,-0.6334358458107751,-1.072540238375609,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5274712377209029,2.0279474447551156
674.344,-0.6385967435928388,-1.0602511883605232,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5275398377209025,2.0375473259418277
674.361,-0.6447063115437625,-1.0450485146746322,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5275888377209023,2.0495776778991246
674.379,-0.6542722737915657,-1.0232807534579198,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5277260377209015,2.0666251381971956
674.395,-0.6624280739291752,-1.0045854954744855,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5277848377209012,2.08139130525854
674.412,-0.6712720034587799,-0.984835973759767,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5278632377209008,2.097016965622235
674.429,-0.6773178027652202,-0.9711420120946886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5279514377209004,2.1079427426720927
674.444,-0.6826828333785413,-0.9596520195891225,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5280102377209,2.117053234344224
674.462,-0.6897283110305591,-0.9447324899294907,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5281082377208995,2.1289126042377626
674.478,-0.697559014974342,-0.9292882283539127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5281866377208991,2.141084857246068
674.494,-0.7049700938503771,-0.9137979559521179,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5282748377208987,2.153500848674605
674.511,-0.7117903899547892,-0.900630682163512,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5283532377208983,2.163947819557882
674.529,-0.7196803317993018,-0.8845951591416336,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5284512377208977,2.176863326649545
674.545,-0.7273152298651829,-0.8703532496770311,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5285296377208973,2.1882084013933945
674.561,-0.7376967954638459,-0.8503263554992051,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.528598237720897,2.204364443905127
674.579,-0.745400257347645,-0.8361364391455763,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5286864377208965,2.2157819921121944
674.595,-0.7491434147897856,-0.8264799685719936,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5287648377208961,2.224003109475626
674.611,-0.7541766127219209,-0.8137907056988974,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5288432377208957,2.234801402489121
674.628,-0.7599557474670404,-0.8000333620347254,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.528970637720895,2.246456799284199
674.644,-0.7643116108745027,-0.7899484269615915,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5290196377208948,2.2549927391436237
674.661,-0.7677108457505647,-0.7816536106327975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5290784377208945,2.2620783678141168
674.678,-0.7707613840345163,-0.7745724502937936,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.529176437720894,2.268099159212102
674.695,-0.7739461914349073,-0.7670443752919115,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5292548377208935,2.2745260506942104
674.713,-0.7786533534926182,-0.7566878089124496,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5293430377208931,2.283301425690408
674.728,-0.7826051835764535,-0.7478524386238128,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5294606377208925,2.2908228506980666
674.745,-0.786386313876751,-0.7394298512055109,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.529548837720892,2.298004082423186
674.761,-0.7900692137407459,-0.731386672968856,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5295880377208918,2.3048567710641716
674.778,-0.7937943371558932,-0.7232013321071923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5296468377208915,2.3118504129040667
674.795,-0.7984271511912681,-0.7136891424259056,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5298526377208904,2.319922008071643
674.812,-0.8016532743411585,-0.7070901851334087,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5298918377208902,2.3255291132227303
674.829,-0.806349536600767,-0.6975447765953953,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5298918377208902,2.333649001298679
674.845,-0.8112742707849595,-0.6875953651664813,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5299996377208896,2.342128313196144
674.861,-0.8168050690310282,-0.6763415516105886,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5300682377208893,2.3517542345798685
674.878,-0.8220904704471751,-0.6659045851383305,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5301662377208888,2.360670180446425
674.895,-0.828016038816959,-0.6544485968418268,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5302250377208885,2.370455549995174
674.911,-0.831550817714032,-0.6476911161428069,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5302838377208882,2.3762328907150834
674.928,-0.8362183101304905,-0.6389391794644342,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5303916377208876,2.383711254446989
674.944,-0.8406506557729888,-0.6308527819049882,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5304798377208871,2.3906100827346357
674.962,-0.8462291115153205,-0.6210261991967292,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5305680377208867,2.3989723778134997
674.978,-0.8503116244244424,-0.6135961517459781,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5306464377208863,2.4053405623292394
674.994,-0.8546559872278038,-0.6058635445949839,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5307542377208857,2.411961789569198
675.011,-0.8600738041501916,-0.5964404395833915,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5308032377208854,2.4200229380617673
675.028,-0.8659126953284855,-0.5865478245596659,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.530891437720885,2.4284784286296413
675.047,-0.8711884922426563,-0.5778293034291682,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5309698377208846,2.4359244160714213
675.061,-0.8753665733321323,-0.5708732123248039,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5310482377208842,2.441885946769748
675.079,-0.8803716312738449,-0.5623918255628173,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5311364377208837,2.4491891389596776
675.095,-0.8851911581905835,-0.5546400868376457,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5312148377208833,2.4558312507025293
675.112,-0.8927548572114945,-0.5421251360776222,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5313030377208828,2.4666297689501224
675.129,-0.9020700862501585,-0.5280932076695203,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5313814377208824,2.478626138976859
675.146,-0.908974978434719,-0.5174485634242701,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.531469637720882,2.487794342310108
675.161,-0.9146920189262858,-0.5085757351414071,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5315480377208815,2.4954671236035724
675.18,-0.9211048649120639,-0.4988473790692854,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.531655837720881,2.503878237651938
675.194,-0.9254181282374434,-0.4923283002607078,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5317244377208806,2.509526253184618
675.211,-0.9309678227732714,-0.4839539732937042,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5317832377208803,2.516796729722169
675.228,-0.9358528507711716,-0.47674909172625946,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5318714377208799,2.5230486743974954
675.245,-0.9420717335292833,-0.4675896475223098,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5319498377208794,2.531015718691255
675.261,-0.9475714284774329,-0.45997560480110306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.532028237720879,2.537601569545786
675.279,-0.9533528308786066,-0.45208575653234306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5320870377208787,2.544430813777609
675.295,-0.9585846532481369,-0.44490207876681337,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5321948377208782,2.5506713872427946
675.312,-0.9670823290640417,-0.43294352953094384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5323124377208776,2.5611270967895514
675.329,-0.9759036150295318,-0.4211800923210011,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5323614377208773,2.571380815412138
675.344,-0.9840741845199843,-0.41014099352793465,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.532410437720877,2.5810583765422215
675.361,-0.9934069580806979,-0.3979889399483414,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5325182377208765,2.5917055603038994
675.379,-1.0019226950373552,-0.3868993541987652,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5325966377208761,2.6014624825146124
675.394,-1.0095104566454158,-0.3773931311136687,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5327240377208754,2.6098179619264528
675.411,-1.016216873625267,-0.36867106344628486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5327632377208752,2.617543944944828
675.429,-1.024301328244096,-0.35868886533904554,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5328514377208747,2.626361591033104
675.444,-1.0306623090168952,-0.350675049636834,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5329102377208744,2.633480942898484
675.461,-1.0382003035764131,-0.3417895054498577,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5330082377208739,2.6413381935840263
