Frame,GT_Vx,GT_Vy,GT_Vz,Global_Vx,Global_Vy,Global_Vz,Center_Vx,Center_Vy,Center_Vz,Right_Vx,Right_Vy,Right_Vz
3270,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2917049040255194,-0.006998271243545477,-0.025207828563999557,0.22278957390694484,0.019510083008312872,-0.02225664540500158,0.25870234497869127,0.005096942841890796,-0.04373671326424544
3300,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.29985736166180593,-0.009777686101659761,-0.01178442907084759,0.2434416806024246,-0.02653633914952868,-0.014164265045082974,0.25675238609126794,0.039309170830528206,-0.032862182407738944
3330,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.29106944875458163,-0.005342428444304681,-0.011587513347463219,0.1803835103518068,-0.006471517725008206,-0.00629132259213247,0.3151862371414337,0.008550274571882668,-0.03312253083772165
3360,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.20251308503795662,0.019555881817018932,-0.06286871924187692,0.19060121786521766,-0.0022723122921362465,-0.05265473958356909,0.4096663582572406,0.02616328373975142,-0.12023663036872784
3390,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.13338700666618403,0.016244270771978,0.05850899246394281,0.18115367405535307,0.0083557461807033,0.06148983059904606,0.22211540998593013,0.030873329443346646,0.05432520293900098
3420,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.018594856382785588,0.007994249385042014,-0.03182410793550183,-0.1221460936636222,0.029843977042600934,-0.029629031132543657,0.09861946333064334,-0.02782381205246373,-0.027864824054572926
30,0.2112242761168718,-4.189681488003948e-06,0.005514822719927084,0.2062298239963153,0.006965701237882876,0.01828971594679077,-0.1130432665450897,0.008512935513974687,0.007551053042503669,0.09746230427307104,0.047491837203102814,-0.0024423769980486537
60,0.22470654469324566,-4.458372061750043e-06,-0.00034378600186956153,0.2439190112903014,-0.026925744383795736,0.011022635050355695,-0.014888780212341685,0.009924664079218123,0.009217857710191953,0.08447536097902814,0.07467330598063451,0.034626717317814915
90,0.23842437964960006,-4.730571059333839e-06,-0.0011465617474812778,0.25532749710317343,-0.019966984761702885,-0.021194716451159,0.1506467981983599,-0.007331464470245463,-0.041028492910450826,-0.11464911027508479,0.28693200295242977,0.006404247676131375
120,0.24816138368508756,-4.92373451013186e-06,9.4635457054301e-05,0.2060354166977908,-0.02591511900472936,0.01994983441670148,-0.38299617586992696,-0.03536753347489895,0.006315566490728619,0.13728205524804082,0.09538523014250143,0.029897630552936538
150,0.24789597163448082,-4.918468681024822e-06,-0.00013128312667906863,0.21001946056516377,-0.02187459626023153,0.005611396974139593,0.17773849497017996,0.00120857698533166,-0.012293207250108018,0.3258927622818891,-0.16970706586694007,0.011352378346282166
180,0.249912030126528,-4.958458589571065e-06,0.009772297244047073,0.2400146728871204,-0.01622038502177493,0.005141774038650182,0.3234532755685767,0.013894945994180839,0.00415106120278802,0.20893829286452387,0.014021316305287882,-0.0005521549887495814
210,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.22878788764460264,-0.029486452286661177,0.0006497533108467124,0.1955504176938881,0.01856858660675996,0.009881334785075913,0.06387819590146551,0.026488675766821602,-0.010072918251189951
240,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.29468592579135977,-0.010232741280315226,-0.012877776809360586,0.13840866823174952,0.0030573520167466637,0.0021234139112133177,-0.3323404251253019,0.41188057144834744,-0.06958011790705548
270,0.2497192786799138,-4.954644312108694e-06,-1.0750946251491671e-05,0.22600296897384217,-0.004674804072354055,0.0008346419872473365,-0.0210034038415476,-0.009575354203831377,-0.008641848921830305,-0.17441991193745743,0.20635440070530042,-0.03895597218069577
300,0.2497192786799138,-4.954644312108694e-06,-1.0750946251491671e-05,0.22288669535689062,-0.006800955374790953,0.007459030558940316,0.10164593786156825,0.0024212178119981946,-0.011698229268005345,-0.2688965111141401,0.3231554452247972,-0.051531922718651424
330,0.2497192786799138,-4.954644312108694e-06,-1.0750946251491671e-05,0.20178941101373246,-0.03065158069630903,0.002579321509461413,0.22302729078015404,-0.003594994478324342,0.0023645189061683447,-0.023699254830164298,0.13091401598868202,-0.006356719579583673
360,0.2499673612310908,-4.959566480082948e-06,-1.297100722956594e-06,0.27006940086145714,-0.011093515760127782,0.0025237671320025856,0.19253726341123487,0.010290779877323188,-0.00017430204685883743,0.004043092144330407,0.11061706399240773,-0.03234418230100596
390,0.2499673612310908,-4.959566480082948e-06,-1.297100722956594e-06,0.30705578611658335,-0.028538944871750155,-0.018975652995266157,-0.050618491424348086,-0.017862308258371415,0.00529202035316171,-0.30451828136974146,0.3859728122362019,-0.09620863641409538
420,0.25000072350301716,-4.960228615091081e-06,0.009800509886808056,0.19824998237874195,-0.022621964210109674,-0.005145958780702453,0.06749544637161418,0.009433360099825715,-0.0023287300116696247,0.06538174052761005,-0.02107647305887416,0.02775693952381153
450,0.2499965258217061,-4.96014513050101e-06,2.822758200721238e-07,0.30453553786094795,-0.01203806507934143,-0.018186192597018147,-0.03451217319876673,-0.009779317630882635,-0.006675535488255467,0.18795679508728214,0.015269190645826916,-0.02116210704497873
480,0.25000054063503047,-4.960224787833496e-06,-3.736382676354757e-08,0.30375133740198723,-0.04628659624849023,-0.022569247490247912,0.03318116589228098,-0.00996372496766447,-0.005512730122829393,0.2503001265359652,-0.059035898222275875,0.017443587173575525
510,0.2500002251646092,-4.960218528630337e-06,7.534660443031341e-08,0.3355135352030565,0.00815743579896552,-0.03523284256511794,0.17462150865340467,0.007011119329197059,-0.0005124982981015713,0.3188583915280654,-0.05594657654076877,-0.00888493959065395
540,0.2499999219866861,-4.960212513320662e-06,-3.140914053439079e-08,0.23313331662706716,-0.04573666125664598,-0.004859656372813631,0.16444656859389212,-0.011072349505488303,-0.0033455489993195475,0.33711478464534145,-0.08947987196500157,0.017191732291800654
570,0.2500000934029433,-4.96021591299517e-06,0.009799996469060763,0.31818002601114126,-0.00903253370472456,-0.02366098552274154,0.10565392840048754,-0.00503613551286323,-0.008927939914433372,0.19995688230591652,0.10867883198017679,-0.021080036354747672
600,0.24999993456194228,-4.960212762824488e-06,3.6932737241805834e-10,0.36937388155290146,-0.030776836823298646,-0.007147728362634331,0.3316319058957048,-0.021954493520281036,-0.012815406320744738,0.19927705353858757,0.0512192337315327,-0.0011164098302866854
630,0.24999993456194228,-4.960212762824488e-06,3.6932737241805834e-10,0.33229479027644987,-0.0029950964548971864,-0.00433644447105247,0.1130587745344661,-0.013019495513800836,0.01963041944875714,0.3270215126214651,-0.0255963142267959,0.010699025675914575
660,0.24999999242744342,-4.960213910925575e-06,4.986329311505736e-10,0.3122878968922625,-0.026944536924446958,-0.01691652383590514,-0.04054138978940184,-0.004388567459121616,-0.0010484530291672844,0.7433072046985452,-0.315486875621915,0.05983455588849684
690,0.24999999305870096,-4.960213923450266e-06,-5.179796721645762e-10,0.3312492735885001,-0.036708427603755006,-0.013975209487271711,0.02914530742573657,0.0008530673580701988,0.006202374471872139,0.41075787616816767,-0.07404500186124927,0.013299739369036667
720,0.25000000185868126,-4.9602140980494105e-06,1.3919046870157243e-10,0.27340455757826615,-0.07163821155055743,-0.02802851664566247,-0.4955739733680982,-0.08175429623345129,0.0037023000293281427,0.37575114338438936,-0.1296187369829913,-0.0010199577602269527
750,0.24999999896856684,-4.960214040707067e-06,6.660271359419271e-11,0.3311500170266739,-0.0273363485153061,-0.018361333278992642,0.08282490528288623,-0.012114757009769446,-0.00038022587681342535,0.48882763552141006,-0.1896535632435109,0.07328825597199579
780,0.250000000258003,-4.960214066290585e-06,9.63044780078771e-12,0.3041826311083793,-0.006686576391854263,-0.0034832662115671376,-0.10191006649143719,-0.013289147722091192,-0.011842761965422416,0.36083478654112255,-0.026424758879687007,-0.008249276831373054
810,0.2500000000218069,-4.960214061604252e-06,3.001695542481432e-11,0.3258740289055559,0.007208737517934489,-0.028392887733314054,0.24440532394265113,0.025440423480124725,-0.018264647151376934,0.016930661265230913,0.1596265184910377,-0.011348002563057374
840,0.24999999991840033,-4.960214059552577e-06,-1.152395640829822e-11,0.18086568366581274,-0.03341934600615009,-0.13209346246206305,-0.2815803268060548,-0.027096861972696996,-0.0066434535297103525,0.19175612538995662,-0.038358531471038584,0.028983275061471026
870,0.24999999999381273,-4.960214061049436e-06,0.009800000001578185,0.28506539259088304,-0.04587998384354557,-0.054898350674973784,0.25378227722593477,-0.00023758480254005892,-0.012527707777437946,0.04287571312645701,0.16533518812614456,-0.02295000225545294
900,0.24999999993949001,-4.960214059971013e-06,-1.5989010521006799e-12,0.29197512347600263,-0.061770309051494485,0.004019606934918318,0.2332787879634854,0.0012343180217938483,-0.002765715259219037,0.8569767245018313,-0.45896179310124197,0.05724080424815037
930,0.24999999995346645,-4.960214060248317e-06,-1.004821368136686e-12,0.31408528910720834,-0.014381499162674076,0.01824250970367497,0.39348605712422624,0.018008002566165776,0.007788952843874708,0.12229955200199988,0.09815205394146378,0.047142836474353814
960,0.2499999999505539,-4.9602140601905275e-06,4.775910734558161e-13,0.34841617568683897,-0.03560179371073675,-0.011236819756060945,0.34677054864961987,-0.019235602350021704,-0.02509895160764325,0.2786178063500606,0.04729565966490322,-0.007618036002275785
990,0.2499999999492782,-4.960214060165219e-06,-2.1708864115618815e-13,0.43382106303707013,-0.019697632939709303,-0.04135988653274936,0.19288257283570978,0.0073992040682713655,-0.04257749963986557,0.4473570897592343,-0.07492603976845268,-0.01963940485658816
1020,0.24999999995107183,-4.960214060200805e-06,8.022246390591766e-14,0.34717209406768795,-0.011870979894035677,-0.004119464331216349,0.0299158088388835,0.010070601080831085,-0.003292275723790771,0.3719781262778786,-0.01692764785183204,0.027618028695715613
1050,0.24999999995057356,-4.960214060190909e-06,0.009799999999971346,0.4695020764262888,0.06854284677749213,-0.00304311589883155,0.22440895913767211,0.009678241851418738,0.005165287562836018,0.3786489591041773,-0.05420689366503639,-0.022497614108446917
1080,0.24999999995091274,-4.96021406019765e-06,0.009799999999997706,0.2894830130117031,-0.0714659022731469,-0.025554384711716782,0.5366984294987672,0.004910841992688785,0.0178859346640996,0.2358345892139817,0.07346496060870117,-0.053522265362810906
1110,0.2499999999508935,-4.9602140601972665e-06,8.266522068301179e-15,0.33115841563384507,-0.04528177584081143,-0.03158245807140303,0.11341221880966071,-0.016116434495270917,-0.019994477168887026,0.5971751131114597,-0.3400521863542354,0.038702519840911886
1140,0.24999999995079852,-4.9602140601953835e-06,-2.598518594243792e-15,0.33450084161982474,-0.05015822927713523,0.005894640553330666,0.1832909265955629,-0.03650789002594246,0.0036871955710534032,0.05578621377920942,0.12185550091075091,-0.011368762266001725
1170,0.24999999995080624,-4.960214060195536e-06,1.3365203501689924e-15,0.2733028397900105,-0.002482240409543269,-0.018354843271990273,-0.001361611634369514,-0.004403236906847788,-0.020096387739281532,0.28144551260401196,0.0714898401069006,-0.03096016895955117
1200,0.24999999995078712,-4.96021406019516e-06,-2.1443726984589902e-16,0.2718056061036121,0.00107393630875091,-0.01559456154427541,0.2586752979226912,0.0053057874862428335,-0.0017881964290655805,0.6958163496126532,-0.21610268359811752,-0.06053693943180827
1230,0.2499999999507946,-4.9602140601953065e-06,-1.876190353451647e-17,0.28418261707165804,-0.027290357385907578,0.004997442351549086,0.056339735178786036,-0.007525532002635154,0.0007375670908405449,-0.16593434565092385,0.49643671413764406,0.05362907072636543
1260,0.24999999995079217,-4.960214060195269e-06,2.4398281674490787e-16,0.3099120170512849,-0.018191424036629236,-0.011099015212151397,0.00879307358907585,0.011218749882711612,-0.010078244888827836,0.20500768734961142,0.19202803318135364,-0.06272195579046616
1290,0.24999999995079217,-4.960214060195269e-06,1.298925915120462e-16,0.24937176475458858,-0.0013179256016112785,0.007249313505988536,-0.010602546501637323,0.014245406718771293,0.01799174345279418,0.21222286093352352,0.034000881798570776,0.006190462422274473
1320,0.24999999995079217,-4.960214060195269e-06,1.1771911708629724e-16,0.25900003658229015,-0.012439015403359219,-0.016439627595590756,0.08483699917593471,0.01977186461269835,-0.01747593198989561,0.4173397874295808,-0.05484735265102877,-0.1188549321674543
1350,0.24999999995079217,-4.960214060195269e-06,0.009800000000000128,0.24816309124361446,-0.006030977768625041,-0.00873528147626526,0.19203489179121683,-0.01386284334137984,-0.011297942610654893,0.4923483338084834,-0.01597469277840875,0.004838500879454866
1380,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21786800009871848,-0.010713683804566838,-0.007714988597645606,0.14612378358885791,-0.0036159658733035697,0.0033938557959072024,0.2303447200776189,-0.007431054274474476,-0.0377003119042649
1410,0.24999999995079217,-4.960214060195269e-06,1.2936236478157979e-16,0.2386042920081981,-0.009323610981699563,-0.0069989324337756675,0.08570569423620117,-0.007025965301197405,-0.004331615141895895,0.8441490193974729,-0.2349878309985776,-0.004657406952884746
1440,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.23727534351091378,-0.026526347051050215,-0.015282952751150325,-0.0038755963408488078,-0.0003804060107261406,0.013716487075723104,0.6160506398504492,-0.1726261917765582,0.007377538317580812
1470,0.24999999995079217,-4.960214060195269e-06,1.2916790114124997e-16,0.20161875231915583,0.010430353995718726,0.01072996489294653,-0.001075604355743616,-0.0026813119890985587,0.006346956201793575,0.4410035881934052,-0.05396136153355673,0.03736376681169118
1500,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.19369982766609561,-0.02380335688623914,-0.01140703778418306,0.03273395917617253,-0.0023860882606010114,-0.005243686871524336,0.3950399611726231,-0.08835509586722538,0.04739601744842842
1530,0.24999999995079217,-4.960214060195269e-06,1.2911089168595908e-16,0.2084594916654073,-0.0016920248048631157,-0.014945352261537898,0.27631684281091756,0.00720344232361203,-0.013640605381372906,0.2999403550950195,-0.010988289097315721,-0.011924207069161974
1560,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.24742250332405527,-0.035575340376361474,-0.005907056756128876,0.1940112344490224,0.00041392168873562564,0.005646871778695162,-0.17871272181638329,0.13835642428612854,0.030739839585195466
1590,0.24999999995079217,-4.960214060195269e-06,1.2911306077243604e-16,0.1675441007247025,-0.01897166572043159,-0.012787331650433692,0.1351184805036443,0.0011761331734646975,-0.002090755857128368,-0.24812178159177142,0.11465240674950601,0.0059085428561381215
1620,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1048361500827952,-0.021421688579327487,-0.007606021698190191,-0.034292033870290554,-0.028112138044507292,-0.0046540857860785136,0.024075543693258757,0.006632829808982301,-0.0095055749247086
1650,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1641229989612272,-0.027378144037039105,-0.008005345785180695,0.011606977435076906,-0.0189720215343032,-0.0019173701220167524,-0.32972312268198567,0.17929859077720264,0.03177824493732495
1680,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1428736264458299,-0.03136182023316982,-0.025880190367110534,-0.07501483624416551,-0.007244506287202177,-0.004014382020733023,0.0843550874084729,-0.028805452611057363,-0.08257558241443304
1710,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.22787889522928925,-0.01603876416914358,0.0036771590444843183,0.3514178458100088,0.011175321327244544,-0.0054123452971557295,0.22879762764177405,-0.05579592402330968,-0.010276404226688546
1740,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.39371030627808845,-0.07475840129650539,-0.0260666983122414,0.7458008361440066,-0.06249666244977329,-0.02168221531970338,0.29927303891976986,-0.05345453536755661,-0.013180224688738973
1770,0.24999999995079217,-4.960214060195269e-06,1.2911299015920048e-16,0.24995975042143542,-0.039336033997607336,-0.01158926148138742,0.2521618108009424,-0.01982140841073784,-0.011774719077148388,0.04052369781438675,0.006914740488667544,0.02085418018103935
1800,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16095533722974306,-0.015815406568660664,0.010917098519778318,0.12104415893064556,0.017043350093962947,0.014361238717971472,0.0226708786692768,0.02857101577699127,0.012126567622136267
1830,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.26301344630434886,-0.006337017002408991,-0.0001787986544722342,0.1403173644866237,0.009135738351351425,0.009832468749081613,0.07772910014959918,0.04701610738506084,-0.007091060446738989
1860,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.211548271719848,-0.019120114590549627,-0.007147078531664741,0.3287938740038797,0.0067555651069091515,-0.005140114476064606,0.3271805110237931,-0.10731345950954058,0.00099719143289001
1890,0.24999999995079217,-4.960214060195269e-06,1.2911299015656463e-16,0.13499730965820558,-0.009683178761343864,-0.01152847696710993,0.17015378866049896,0.013357021397432558,-0.01466681950381693,0.24167283961517955,-0.10325116955502325,0.01762919468652316
1920,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20790118819465964,0.013933311817279161,-0.011815205958803948,0.19464676460259916,0.0163772498030033,-0.002808803752899852,-0.10753705137772973,0.22395959458920672,-0.000596399608058823
1950,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.28321854022503895,-0.05111004832844879,-0.027993268251312153,1.2457012086865582,-0.11248585973858156,0.0023381759343730213,0.12045745476553495,0.05588089491934255,3.38756995331424e-06
1980,0.24999999995079217,-4.960214060195269e-06,1.2911299015692896e-16,0.26113732995232714,-0.027792099388388686,0.0005293239465431476,0.04932031356778214,-0.0009541661278728633,0.006362035132313697,0.35578792289095906,-0.14186949800718154,-0.00433892411201936
2010,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2640551637240003,-0.029644427208684508,-0.013691500558058345,0.20731457016584662,-0.01379737627673751,-0.014089313149639654,0.25686163579627436,-0.09153715387732062,0.01345505614176512
2040,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.19623109990980261,-0.0006830730282262971,-0.00683586203075745,0.2790297467584616,-0.01804404471275198,-0.004876469776733172,0.18478464479440496,-0.05264052659441478,0.018640573941943822
2070,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.25369188603105003,-0.07458511608304104,-0.026473749937182933,0.9897043970587794,-0.1223024237659099,0.01355222001394607,0.08802228542967601,0.008728546641499768,0.011170429543023386
2100,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2229995483434793,-0.08728569811560728,-0.021782994706635,0.5227371182602358,-0.1173696614307532,-0.005223020986525384,0.15197834245623065,-0.03345628663000279,-0.01929766301589625
2130,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3029175990475308,-0.06962142971478764,-0.024412328555718676,1.3699087463298143,-0.11834938385761162,0.013383973439271335,0.1577350775332741,0.04405235006957925,0.007004799199270634
2160,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.24096680548478353,-0.015248230176548912,-0.013570553950032899,0.28226141265095056,0.032796515276973325,0.006441722772783709,0.0888099293095849,0.01752361367259654,0.019895464987372505
2190,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.29850566138483225,-0.018940746270800283,-0.00886997347929569,0.411616428056657,0.02239957094514875,0.0012711017375341416,-0.08435787449512767,0.15153636501740908,0.0009531245043191278
2220,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.23372904138270148,-0.006503057323025063,-0.011975021043935219,0.2553450455858784,0.01729512595956318,0.004333782082166282,0.3545757509390497,-0.08266836198884367,-0.00616957827958875
2250,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.24929372404333813,-0.022281653558669897,-0.026303420710368702,0.3372301704953003,0.03340562500765653,-0.013513256762547665,0.09624992233947015,-0.028493019336396648,-0.03744643689477608
2280,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16612829508886653,-0.022719620579480782,-0.0140157600132238,0.13445160219139704,0.015463950870244658,-0.021995329669633717,-0.029504481252290368,0.018304715340003067,0.011743615796760969
2310,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.25520830150221224,-0.01876981770563845,-0.012727866210984984,0.1901972964294684,0.014505020940370117,-0.009524975863567625,0.23958650552196112,-0.041104272756502476,0.031248568757078876
2340,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.258162423816357,-0.022483145045981152,-0.012950740143476969,0.115290008820288,0.017035158775428744,-0.008998326914377158,0.316422678535608,-0.07946146816709145,-0.0014318963548918817
2370,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.23333665806992995,-0.02308680359411949,-0.020327991350402086,0.1032547579427764,0.037992625763020656,-0.0006075025131055123,0.06866876725811297,-0.0022220886661459393,-0.008016893363523132
2400,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.29798154723293685,-0.01938629350047991,0.015888912111470144,0.35156481140613277,0.006511354760461034,0.014295054354108605,0.303413669265674,-0.07294555100434058,0.023952314526968832
2430,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.19932496612124825,0.009901572393572571,0.0030964786199779715,0.3395107848454916,0.0679725197302716,0.015252070367582582,-0.17756827620603274,0.17045992038458227,0.011572789387470889
2460,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.25970128644322493,-0.05807135818317498,-0.022039658073573443,0.4034845286692534,-0.006989490900250395,0.0003293109823677698,0.17327469252644462,0.05463391359200374,0.016347744749138582
2490,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1846166117020652,-0.09480872226770759,-0.020831204208531545,0.3712749518318706,-0.02101678974763414,0.002104120059349346,0.12952900027425843,0.05113307130053871,-0.014979679341213928
2520,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3529538923751529,-0.03103437459465429,-0.031513323420115535,0.5006530538268439,0.02219391950312765,0.0003388142478221168,0.02223531701265436,0.07728597305968851,0.004338486150896794
2550,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.333849301159737,-0.03058859615720705,-0.04282337313975865,0.23303884233316297,0.020917080042352158,-0.009480826526389236,-0.04305349437867662,0.07087490342951533,-0.00040977794140964474
2580,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3562415220251174,-0.03807896359700324,-0.013540370987905448,0.31421953262526453,-0.003332829655339089,0.010597567230395621,0.20801897500052588,-0.05240698024963102,-0.0034033272930852343
2610,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.39294852921608436,-0.083295667814207,-0.05025795126830185,0.2047180750736958,0.010919472636693555,-0.0043838091779971056,0.05774152592528571,-0.01625272487047904,-0.005895411672373868
2640,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.3637660721959898,-0.053326971414135775,-0.02645881414979273,0.2852223105645825,0.03841298545564232,-0.0064629036346571245,0.26947362724196305,-0.1669706982983047,0.00014984184748267904
2670,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.41788745133692484,-0.04836471608925955,-0.029553370373864185,0.19337100657076509,0.014241022841733416,-0.009227159520537126,0.1479800371108332,-0.026135294080649085,-0.008789078012262641
2700,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.4195096863438509,-0.06847922143649006,-0.045715876231480435,0.4039978432618102,-0.011374204992843681,-0.006903150481652187,0.5553375046816851,-0.31461809402739604,-0.0857715537312303
2730,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.332730577516416,-0.04377699613767746,-0.03303444226299357,0.6063102207351354,-0.005309281448637179,-0.004451729891792877,0.42140635972117874,-0.2800380546909312,-0.006572377872440083
2760,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.22301379038419814,-0.0293923713779854,-0.0018143965164156006,0.24571583993971033,0.0003342449417030038,0.005818377690333998,0.04854614346227839,0.23974595682056105,0.012455480570267623
2790,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.30575791408731245,-0.018155699389538607,0.005048658380638615,0.47525579094456266,0.0044103698471670795,0.0021230021945726762,0.29219115038547366,-0.08227745434475249,0.007102446107620897
2820,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20658245751426849,0.00849080343652799,-0.008035518531806951,0.4492297140153736,0.008366058588926431,0.0028249598418782496,-0.1374842666425282,0.25617099218570205,0.01165545659682743
2850,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2874784475233211,-0.004706829151881217,-0.03027007617334243,0.39783564248689574,0.020309168727885848,-0.023874616202102572,-0.03858224271978646,0.20137663032627054,0.03198195841862607
2880,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.3680969277255624,-0.03299778666431903,-0.021327876973148918,0.27395572129827317,0.005171305687163624,-0.017543297738010666,0.2193047667366272,-0.03242510599112603,-0.004776281845309482
2910,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3935793833767057,-0.003718915256071839,-0.0209673554420165,0.3029855989099582,0.01081297737298612,-0.011387624583929556,0.31348279035566434,0.04185710563663261,-0.013796795200677836
2940,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.42795597251598905,-0.018961890667545042,-0.036464456574103965,0.33344402238703913,-0.016744359860662195,-0.030460113890856677,0.14115497070194213,0.12459606306566755,-0.04741360756763699
2970,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.24220632667722822,-0.004117083537187868,-0.01706191667385551,0.3313099500301194,-0.0169794564610021,-0.007557850199467753,0.02780694744328994,0.10725358169938283,-0.020042974727860263
3000,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.4013649472759431,0.017829611723024708,-0.028222707580542183,0.4564315836755885,-0.0031969925927418817,-0.0014140653038821616,0.3477467573767121,0.06093993436574441,-0.07596965418409946
3030,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.29021789544245924,0.024954042404370887,-0.023499233035448652,0.3309444678803092,0.00248254658002035,-0.01389025399144539,0.05700223029412778,0.1150153401713089,0.009366447484607292
3060,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.460599400474398,-0.009129059825562273,-0.016255209620762934,0.4577389037840948,0.0002010451157683748,-0.014158308527511987,0.13305006358123386,0.10605668782798082,-0.036863660274828944
3090,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.48841075062709716,0.008612029880652615,-0.011201422368936231,0.36478113247632643,0.0018377127860429168,-0.02171252769652976,0.1784771534743512,0.16819088176092625,-0.007270264354420297
3120,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3327371323358194,0.012891386354584587,-0.03648380721411104,0.3870467820684363,0.040285420824601466,-0.050324968937136394,0.19485082672078033,0.024468354022071367,-0.016942703747142407
3150,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.4733613151387426,0.003920624465144649,-0.030886089802307337,0.4948446382439315,0.026010537871917636,-0.022638057322992233,0.3405509556194864,0.036818677110586874,-0.06289172673264026
3180,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.4561177723179982,0.022880237210383864,-0.027782860276039878,0.4654496527416193,0.041286499109989154,-0.010817317080232036,0.4875371457925259,0.044337858532162884,-0.03935294711648918
3210,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.5280368311879026,0.0012161586771979925,-0.04627948201134535,0.3829929607474162,0.02530188245597081,-0.03912435298914807,0.4612560557817425,0.020437561843466283,-0.04806508651794955
3240,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.5132494137920172,0.026762539470135422,-0.04855498346666398,0.5122166473175666,0.01869600006025105,-0.018236238707288077,0.5505396181670059,0.04837397076409366,-0.10873328779050973
3270,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.5556465359969898,0.005268077613623977,-0.04784677207958543,0.29317999240197845,-0.0034082079320997623,-0.02706981909649464,0.46865278692879225,0.08951227241791235,-0.1314102234218213
3300,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.5367530795347218,0.05796560839297416,-0.016481005988265296,0.30031778881659277,0.011625559418788624,0.007663482889543827,0.4576039242550768,0.19198692042956833,-0.10420473165685928
