t_sec,err_base,err_ess,delta_err
707.709,8.528539798569733,4.751850906301836,3.776688892267897
707.726,8.531739311021093,4.751850906301836,3.779888404719257
707.742,8.534846425501685,4.751850906301836,3.782995519199849
707.809,8.548058884014573,4.539642892137051,4.008415991877522
707.826,8.551218956722803,4.539642892137051,4.011576064585752
707.843,8.554253989650325,4.539642892137051,4.014611097513274
707.86,8.55711374387821,4.539642892137051,4.017470851741159
707.876,8.560640295583525,4.539642892137051,4.020997403446474
707.892,8.563794020240634,4.539642892137051,4.024151128103583
707.91,8.5668496222963,4.554980086765368,4.0118695355309315
707.926,8.570014063843159,4.554980086765368,4.015033977077791
707.942,8.573173017859391,4.554980086765368,4.018192931094023
707.959,8.576406441472878,4.554980086765368,4.02142635470751
707.976,8.579252600904148,4.554980086765368,4.02427251413878
707.992,8.58192472029561,4.554980086765368,4.026944633530243
708.042,8.591428041226475,4.615141632202058,3.976286409024417
708.06,8.594525950859824,4.615141632202058,3.9793843186577655
708.077,8.59729237609114,4.615141632202058,3.9821507438890817
708.093,8.600195348927688,4.615141632202058,3.9850537167256297
708.11,8.603222871481671,4.615141632202058,3.988081239279613
708.127,8.606453154845516,4.615141632202058,3.991311522643458
708.143,8.609394185390798,4.615141632202058,3.9942525531887396
708.16,8.612536501459191,4.615141632202058,3.997394869257133
708.176,8.615270120957748,4.615141632202058,4.000128488755689
708.192,8.61791000639408,4.615141632202058,4.002768374192022
708.209,8.62070164762286,4.615141632202058,4.005560015420802
708.226,8.62364322550582,4.615141632202058,4.0085015933037615
708.242,8.62644588271436,4.579486148224409,4.046959734489952
708.26,8.629696839503643,4.579486148224409,4.050210691279234
708.277,8.632480281005861,4.579486148224409,4.0529941327814525
708.292,8.635252296045742,4.579486148224409,4.055766147821333
708.31,8.638306763652972,4.579486148224409,4.058820615428563
708.326,8.641345909152882,4.579486148224409,4.061859760928473
708.342,8.644454792451636,4.579486148224409,4.0649686442272275
708.36,8.64796825295122,4.579486148224409,4.068482104726811
708.376,8.65111171794565,4.579486148224409,4.071625569721241
708.393,8.654164571341914,4.579486148224409,4.074678423117505
708.41,8.657016694771928,4.579486148224409,4.077530546547519
708.71,8.724311788096955,5.055810609202172,3.6685011788947826
708.726,8.72851230688498,5.055810609202172,3.6727016976828075
708.742,8.732976423567026,5.055810609202172,3.6771658143648533
708.759,8.737876172513783,5.055810609202172,3.6820655633116104
708.777,8.742810023788088,5.055810609202172,3.686999414585916
708.793,8.747264280359149,5.055810609202172,3.6914536711569763
708.809,8.751639467097089,5.06090094309729,3.6907385239997987
708.826,8.756336729675853,5.073243979327741,3.683092750348112
708.842,8.760640348933189,5.073243979327741,3.6873963696054473
708.859,8.765193940630455,5.073243979327741,3.691949961302714
708.878,8.769785588837227,5.073243979327741,3.6965416095094854
708.894,8.774293139112766,5.073243979327741,3.7010491597850246
708.909,8.778686863886943,5.073243979327741,3.7054428845592016
708.926,8.783518051092102,5.073243979327741,3.7102740717643607
708.96,8.792979805108507,4.953018117829364,3.8399616872791427
708.976,8.797537471824429,4.953018117829364,3.8445193539950644
708.992,8.801815424798544,4.953018117829364,3.84879730696918
709.009,8.806688851508817,4.953018117829364,3.8536707336794525
709.026,8.81176079479336,4.953018117829364,3.8587426769639954
709.043,8.81629694866775,4.953018117829364,3.863278830838386
709.06,8.821075869815187,4.953018117829364,3.8680577519858232
709.076,8.826107204873859,4.953018117829364,3.8730890870444945
709.092,8.831111667754842,4.953018117829364,3.8780935499254774
709.11,8.835914035094063,4.953018117829364,3.8828959172646993
709.126,8.83993808768267,4.953018117829364,3.886919969853306
709.142,8.844372227248684,4.953018117829364,3.8913541094193196
709.243,8.873633439824182,5.22938444682959,3.6442489929945925
709.259,8.878198834960054,5.22938444682959,3.6488143881304644
709.276,8.883059117293667,5.22938444682959,3.6536746704640777
709.292,8.888048424666087,5.22938444682959,3.658663977836497
709.31,8.893698390496326,5.22938444682959,3.664313943666736
709.327,8.89822695501291,5.22938444682959,3.668842508183321
709.342,8.90301784300515,5.22938444682959,3.6736333961755605
709.36,8.90803630054244,5.307003382400865,3.6010329181415752
709.377,8.913067918150194,5.307003382400865,3.6060645357493293
709.392,8.917810551545072,5.307003382400865,3.6108071691442074
709.409,8.922520185124284,5.324238404071564,3.5982817810527203
709.426,8.92762425001798,5.324238404071564,3.6033858459464154
709.442,8.932720204032673,5.324238404071564,3.608481799961109
709.459,8.937836876874497,5.324238404071564,3.6135984728029333
709.478,8.943109038183529,5.447637252510474,3.495471785673055
709.493,8.947951669484622,5.447637252510474,3.500314416974148
709.509,8.952443381706459,5.447637252510474,3.504806129195985
709.526,8.957190481307826,5.45569118304681,3.501499298261016
709.542,8.96159234570688,5.45569118304681,3.505901162660069
709.559,8.966228984645198,5.45569118304681,3.510537801598388
709.577,8.97127537051917,5.45569118304681,3.515584187472359
709.592,8.975660742177798,5.45569118304681,3.5199695591309874
709.609,8.98027285047988,5.615262729020376,3.3650101214595036
709.626,8.984749870038195,5.615262729020376,3.369487141017819
709.643,8.989431321742524,5.615262729020376,3.374168592722148
709.659,8.993750674286524,5.615262729020376,3.378487945266148
709.676,8.998249960939516,5.655353467684761,3.342896493254755
709.692,9.003357449434407,5.655353467684761,3.3480039817496463
709.711,9.010282619031305,5.655353467684761,3.3549291513465436
709.726,9.016051957573298,5.655353467684761,3.360698489888537
709.746,9.021919032512711,5.655353467684761,3.36656556482795
709.76,9.026862794448716,5.500557961540066,3.52630483290865
709.776,9.030714332142576,5.500557961540066,3.5301563706025103
709.792,9.035592710411052,5.500557961540066,3.535034748870986
709.81,9.040732595714443,5.500557961540066,3.5401746341743774
709.826,9.045896522515498,5.500557961540066,3.5453385609754324
709.843,9.050862165660604,5.500557961540066,3.550304204120538
709.859,9.055422059817731,5.500557961540066,3.5548640982776654
709.876,9.060119815170149,5.500557961540066,3.5595618536300826
709.892,9.065476564453077,5.500557961540066,3.5649186029130107
709.909,9.070410237879871,5.500557961540066,3.5698522763398053
710.142,9.132649336197495,5.04567273373294,4.0869766024645555
710.16,9.136948313686188,5.04567273373294,4.0912755799532485
710.176,9.140244503554689,5.04567273373294,4.094571769821749
710.192,9.144290659595857,5.04567273373294,4.098617925862917
710.21,9.148000679772863,5.04567273373294,4.102327946039924
710.226,9.151535541199294,5.04567273373294,4.105862807466354
710.242,9.155564857041632,5.046533422826982,4.109031434214651
710.26,9.160301827671084,5.05226187932805,4.108039948343034
710.277,9.164049796464292,5.05226187932805,4.111787917136242
710.292,9.168144828630982,5.05226187932805,4.115882949302932
710.309,9.171939394885584,5.05226187932805,4.119677515557534
710.326,9.17635726429748,5.05226187932805,4.124095384969429
710.342,9.180270826504575,5.05226187932805,4.128008947176525
710.36,9.184323470562738,5.105790366379429,4.078533104183309
710.376,9.188196116081414,5.105790366379429,4.082405749701985
710.393,9.192130713626227,5.105790366379429,4.086340347246798
710.409,9.195824648952383,5.105790366379429,4.0900342825729545
710.426,9.199354040681818,5.105790366379429,4.0935636743023895
710.442,9.20288646622924,5.105790366379429,4.097096099849811
710.459,9.206232761901632,5.105790366379429,4.100442395522203
710.477,9.210582116822197,5.089537349811807,4.12104476701039
710.493,9.213719581565968,5.089537349811807,4.124182231754161
710.509,9.217688263462444,5.089537349811807,4.128150913650637
710.526,9.22107738657083,5.089537349811807,4.131540036759023
710.542,9.224592069351385,5.089537349811807,4.1350547195395775
710.559,9.228208104356453,5.089537349811807,4.138670754544646
710.576,9.231818583521472,4.922204508455442,4.30961407506603
710.592,9.235422101354407,4.922204508455442,4.313217592898965
710.609,9.23927912704851,4.922204508455442,4.317074618593068
710.626,9.243363799215524,4.922204508455442,4.321159290760082
710.642,9.246867102397683,4.922204508455442,4.324662593942241
710.659,9.250433572514366,4.922204508455442,4.328229064058924
710.676,9.254830863839151,4.922204508455442,4.332626355383709
710.692,9.257836073696112,4.922204508455442,4.33563156524067
710.71,9.262027425113422,4.922204508455442,4.33982291665798
710.727,9.265675619762064,4.922204508455442,4.343471111306622
710.743,9.269123920400103,4.922204508455442,4.346919411944661
711.942,9.437065585864312,4.919746678312586,4.517318907551727
711.96,9.43567389157522,4.919746678312586,4.515927213262635
711.976,9.434906007477846,4.919746678312586,4.51515932916526
711.992,9.43466556690941,4.919746678312586,4.514918888596825
712.012,9.434837003434208,4.919746678312586,4.515090325121622
712.027,9.435262045207034,4.919746678312586,4.515515366894449
712.043,9.436049248785784,4.9087650134694325,4.527284235316351
712.059,9.436793029723642,4.9087650134694325,4.5280280162542095
712.08,9.43844925349325,4.932661593352526,4.505787660140724
712.092,9.439628705113057,4.932661593352526,4.506967111760531
712.109,9.442037878922848,4.932661593352526,4.5093762855703226
712.126,9.444783926285254,4.932661593352526,4.512122332932728
712.143,9.44796855481399,4.932661593352526,4.515306961461464
712.159,9.451084319065286,4.932661593352526,4.51842272571276
712.176,9.45483026565154,4.932661593352526,4.5221686722990135
712.477,9.557881302317655,4.920261258878037,4.637620043439618
712.492,9.560399330516717,4.920261258878037,4.640138071638679
712.509,9.567139653655646,4.920261258878037,4.646878394777609
712.526,9.573080974279916,4.920261258878037,4.652819715401879
712.542,9.578824825433708,4.920261258878037,4.658563566555671
712.56,9.585566162084772,4.920261258878037,4.665304903206735
712.576,9.59061386146428,4.920261258878037,4.670352602586243
712.592,9.595601018428844,4.920261258878037,4.675339759550807
712.615,9.602665907920164,4.920261258878037,4.682404649042127
712.626,9.606002029804118,4.920261258878037,4.685740770926081
712.643,9.610953589906709,4.920261258878037,4.6906923310286714
712.659,9.61524490719713,4.783032922098765,4.832211985098366
712.676,9.619682567422496,4.783032922098765,4.836649645323731
712.692,9.623693251544893,4.783032922098765,4.840660329446128
712.71,9.62823005776897,4.783032922098765,4.8451971356702055
712.726,9.62596143553514,4.783032922098765,4.842928513436376
712.745,9.62993771075233,4.783032922098765,4.846904788653565
712.759,9.63248902964399,4.783032922098765,4.849456107545225
712.776,9.635438907599116,4.770909968665763,4.864528938933353
712.792,9.638306152031904,4.766417618198776,4.871888533833127
712.809,9.641028044066305,4.758180518807303,4.882847525259002
712.826,9.643986270641363,4.735969319668457,4.908016950972907
712.842,9.646676774355251,4.735969319668457,4.910707454686794
712.86,9.649228823928349,4.735969319668457,4.913259504259892
712.88,9.6520989673697,4.735969319668457,4.916129647701243
712.893,9.653940761616347,4.673945983919589,4.979994777696758
712.909,9.65604892969576,4.673945983919589,4.982102945776171
712.926,9.65221378519894,4.673945983919589,4.978267801279351
712.945,9.654081825711623,4.673945983919589,4.980135841792034
712.959,9.655360657177264,4.673945983919589,4.9814146732576745
712.976,9.65704746664409,4.673945983919589,4.983101482724502
712.992,9.65847744890133,4.673945983919589,4.984531464981741
713.01,9.660160652780927,4.673945983919589,4.986214668861338
713.026,9.65905173028937,4.673945983919589,4.985105746369781
713.042,9.660398753271098,4.673945983919589,4.986452769351509
713.059,9.66169368218988,4.673945983919589,4.98774769827029
713.076,9.66122177585808,4.673945983919589,4.98727579193849
713.092,9.662309582842749,4.787682187019223,4.874627395823525
713.109,9.663615759624284,4.787682187019223,4.87593357260506
713.127,9.664371927962607,4.787682187019223,4.876689740943384
713.142,9.665737717380829,4.787682187019223,4.878055530361605
713.159,9.667220337544322,4.787682187019223,4.879538150525098
713.176,9.669059595983208,4.787682187019223,4.881377408963985
713.192,9.671083824216256,4.787682187019223,4.883401637197032
713.211,9.67388001548918,4.787682187019223,4.886197828469957
713.226,9.676229212524502,4.787682187019223,4.888547025505279
713.242,9.679019901714147,4.787682187019223,4.891337714694924
713.259,9.682353211507488,4.787682187019223,4.8946710244882645
713.276,9.686243460541377,4.787682187019223,4.898561273522153
713.476,9.727117836080115,5.061829205058807,4.665288631021308
713.492,9.729838128703433,5.061829205058807,4.668008923644626
713.509,9.730742999665784,5.061829205058807,4.668913794606977
713.526,9.733390437660422,5.061829205058807,4.671561232601615
713.542,9.735960742665783,5.061829205058807,4.674131537606977
713.559,9.73803863295132,5.061829205058807,4.676209427892513
713.576,9.740438170081893,5.061829205058807,4.678608965023086
713.593,9.742728902064531,5.061829205058807,4.680899697005724
713.609,9.744657743483518,5.061829205058807,4.682828538424712
713.626,9.746514096513325,5.061829205058807,4.684684891454518
713.642,9.748509483328217,5.061829205058807,4.68668027826941
713.859,9.757481170644043,5.192256534491637,4.565224636152406
713.877,9.75684357162388,5.192256534491637,4.5645870371322435
713.892,9.75701488937981,5.192256534491637,4.564758354888173
713.91,9.756224791699886,5.192256534491637,4.5639682572082485
713.927,9.755936277223189,5.192256534491637,4.563679742731551
713.942,9.755253961042676,5.192256534491637,4.562997426551039
713.96,9.754154335634835,5.192256534491637,4.561897801143198
713.977,9.752971975676456,5.192256534491637,4.5607154411848185
713.993,9.751509323436435,5.192256534491637,4.559252788944798
714.01,9.750095259663857,5.192256534491637,4.557838725172219
714.026,9.748436957751522,5.192256534491637,4.556180423259885
714.176,9.68509912684288,4.982542914054895,4.702556212787985
714.192,9.677563416399927,4.982542914054895,4.695020502345032
714.209,9.669838968128252,4.982542914054895,4.687296054073356
714.226,9.663252151183356,4.982542914054895,4.68070923712846
714.242,9.657361789149451,4.982542914054895,4.674818875094556
714.26,9.651662881420814,4.982542914054895,4.669119967365918
714.278,9.646757595141546,4.982542914054895,4.6642146810866505
714.292,9.64375480614848,4.982542914054895,4.661211892093585
714.31,9.640261066224529,4.982542914054895,4.657718152169633
714.326,9.637603247385297,4.982542914054895,4.655060333330401
714.342,9.635502913052848,4.982542914054895,4.652959998997953
714.359,9.633867667930303,4.982542914054895,4.651324753875408
714.609,9.67234268509582,5.147402816412248,4.524939868683573
714.626,9.677373465109294,5.147402816412248,4.529970648697047
714.643,9.683389694644502,5.147402816412248,4.535986878232254
714.659,9.688057229639846,5.147402816412248,4.540654413227598
714.676,9.69315308345954,5.147402816412248,4.545750267047293
714.692,9.698122729573557,5.147402816412248,4.550719913161309
714.709,9.70332035966672,5.147402816412248,4.555917543254472
714.726,9.708022678987948,5.147402816412248,4.560619862575701
714.744,9.713582027610968,5.147402816412248,4.566179211198721
714.76,9.71801451758791,5.147402816412248,4.570611701175663
714.776,9.72223675961873,5.147402816412248,4.574833943206482
714.792,9.726692450633616,5.147402816412248,4.579289634221368
714.826,9.734910863340115,5.228931797171265,4.50597906616885
714.842,9.738275913191666,5.228931797171265,4.509344116020401
714.859,9.742032986277824,5.228931797171265,4.513101189106559
714.876,9.745193674480964,5.228931797171265,4.516261877309699
714.892,9.748106868667012,5.228931797171265,4.519175071495747
714.91,9.750823304373112,5.228931797171265,4.521891507201847
714.926,9.753243096176003,5.228931797171265,4.524311299004738
714.949,9.755863558522522,5.228931797171265,4.526931761351257
714.959,9.756748536327809,5.228931797171265,4.527816739156544
714.976,9.758226061642684,5.228931797171265,4.529294264471419
714.992,9.759314077801394,5.228931797171265,4.530382280630128
715.21,9.746172816632177,5.274208770565008,4.471964046067169
715.226,9.74558486777083,5.274208770565008,4.471376097205822
715.242,9.744844799499036,5.274208770565008,4.470636028934028
715.26,9.74493803279063,5.274208770565008,4.470729262225622
715.276,9.74501054650179,5.274208770565008,4.470801775936782
715.293,9.745030417669716,5.274208770565008,4.4708216471047075
715.309,9.745477461218671,5.274208770565008,4.471268690653663
715.326,9.74619222716762,5.274208770565008,4.471983456602612
715.346,9.7470120458511,5.274208770565008,4.4728032752860925
715.359,9.7475603680239,5.274208770565008,4.473351597458891
715.376,9.748470984566229,5.141894444266656,4.606576540299573
715.392,9.749425629848334,5.141894444266656,4.607531185581678
715.409,9.750088539473872,5.141894444266656,4.608194095207216
715.426,9.751139693712645,5.141894444266656,4.609245249445989
715.442,9.751921588362862,5.141894444266656,4.610027144096206
715.459,9.752701092525207,5.141894444266656,4.610806648258551
715.476,9.753436461012296,5.141894444266656,4.61154201674564
715.492,9.753861665336938,5.141894444266656,4.611967221070282
715.509,9.754364796541756,5.253166568390539,4.501198228151217
715.526,9.754337870157052,5.253166568390539,4.5011713017665125
715.544,9.754145589316096,5.253166568390539,4.5009790209255565
715.559,9.754158593377136,5.253166568390539,4.500992024986597
715.576,9.753566783065198,5.253166568390539,4.5004002146746585
715.593,9.752979716589492,5.202682638787595,4.550297077801897
715.609,9.75084695986329,5.202682638787595,4.548164321075696
715.626,9.74980863090159,5.202682638787595,4.547125992113996
715.642,9.748584303923549,5.202682638787595,4.545901665135954
715.659,9.747145925937504,5.26099946424831,4.486146461689194
715.676,9.745667786709484,5.26099946424831,4.484668322461174
715.692,9.744104645496389,5.26099946424831,4.483105181248079
715.71,9.74221586759788,5.26099946424831,4.48121640334957
715.726,9.740270525427087,5.26099946424831,4.479271061178777
715.744,9.738269722557176,5.185993332031058,4.552276390526118
715.759,9.736277759940595,5.185993332031058,4.550284427909538
715.776,9.734149294830727,5.185993332031058,4.54815596279967
715.793,9.731821374501044,5.185993332031058,4.545828042469986
715.81,9.729386720205582,5.185993332031058,4.5433933881745245
715.828,9.726843269842208,5.224690225644505,4.502153044197703
715.842,9.72462077839961,5.224690225644505,4.499930552755105
715.859,9.721948012557975,5.224690225644505,4.497257786913471
715.876,9.719071039177395,5.23497789341627,4.4840931457611255
715.892,9.71642775225654,5.23497789341627,4.48144985884027
715.909,9.713406266024167,5.23497789341627,4.4784283726078975
715.926,9.710341309420444,5.2589740708475325,4.451367238572912
715.943,9.706918784338365,5.2589740708475325,4.447944713490832
715.96,9.703846939794085,5.2589740708475325,4.444872868946552
715.977,9.700485095761472,5.2589740708475325,4.44151102491394
715.992,9.697586262057907,5.299204369338165,4.398381892719742
716.01,9.69388167911452,5.299204369338165,4.394677309776355
716.027,9.690373542750994,5.299204369338165,4.391169173412829
716.043,9.68730201793966,5.299204369338165,4.388097648601494
716.06,9.683905570499007,5.275734605706284,4.408170964792723
716.08,9.680176085856916,5.275734605706284,4.4044414801506315
716.092,9.677996599048909,5.275734605706284,4.402261993342624
716.109,9.675086097310585,5.223412507380324,4.451673589930261
716.127,9.671790331918013,5.223412507380324,4.448377824537689
716.144,9.66904903987406,5.223412507380324,4.445636532493737
716.16,9.666524107350048,5.223412507380324,4.443111599969724
716.176,9.663994146205884,5.223412507380324,4.4405816388255595
716.192,9.661745569083612,5.223412507380324,4.438333061703288
716.21,9.659183987438723,5.302458111866117,4.356725875572606
716.226,9.656936279648964,5.302458111866117,4.354478167782847
716.242,9.654824116778045,5.302458111866117,4.352366004911928
716.26,9.65262360109428,5.302458111866117,4.350165489228163
716.276,9.650584997631103,5.302458111866117,4.348126885764986
716.293,9.648665074470092,5.278290602697014,4.3703744717730775
716.309,9.646898758022743,5.278290602697014,4.368608155325729
716.326,9.645143749888698,5.278290602697014,4.366853147191684
716.342,9.643638574010977,5.241900609590291,4.401737964420685
716.359,9.641916714737665,5.241900609590291,4.400016105147373
716.377,9.640492985373305,5.241900609590291,4.398592375783013
716.392,9.639087651369069,5.241900609590291,4.3971870417787775
716.41,9.63715373290784,5.241900609590291,4.395253123317549
716.426,9.635194115895969,5.28952091445778,4.3456732014381885
716.443,9.632588823721738,5.28952091445778,4.343067909263958
716.459,9.629681715566184,5.28952091445778,4.340160801108404
716.476,9.626311049225649,5.28952091445778,4.336790134767869
716.493,9.622550870298944,5.28952091445778,4.333029955841164
716.509,9.619408337859465,5.3332701654378365,4.286138172421628
716.526,9.615252271643705,5.3332701654378365,4.281982106205868
716.543,9.611353259576784,5.3193615715213785,4.291991688055406
716.56,9.607170799750657,5.3193615715213785,4.287809228229278
716.577,9.60290525358448,5.3467115736574655,4.256193679927014
716.593,9.598882889160064,5.336497152040268,4.262385737119796
716.609,9.594668863932087,5.336497152040268,4.258171711891819
716.626,9.60020317945315,5.364674044643431,4.235529134809719
716.642,9.596409606893438,5.364674044643431,4.231735562250007
716.659,9.595479326692187,5.364674044643431,4.230805282048756
716.677,9.59131031499264,5.348520479395491,4.242789835597149
716.692,9.588240598138077,5.348520479395491,4.239720118742586
716.71,9.584615682470163,5.318437405560922,4.266178276909241
716.726,9.5813802992089,5.318437405560922,4.2629428936479785
716.743,9.57821282549274,5.318437405560922,4.259775419931818
716.76,9.5835922145184,5.2850316218952464,4.298560592623154
716.776,9.580957121790666,5.2850316218952464,4.29592549989542
716.792,9.581476743570336,5.2850316218952464,4.29644512167509
716.809,9.578776173999731,5.2850316218952464,4.293744552104485
716.828,9.58178005945146,5.302836415876042,4.278943643575419
716.842,9.579958518198104,5.317340646644224,4.26261787155388
716.86,9.57896444741914,5.333433604512446,4.245530842906695
716.878,9.57658444681587,5.333433604512446,4.243150842303424
716.893,9.574531469575168,5.333433604512446,4.241097865062723
716.909,9.572522650189764,5.353075606884582,4.219447043305182
716.926,9.57053515829568,5.353075606884582,4.217459551411098
716.942,9.568764899413338,5.353075606884582,4.215689292528756
716.959,9.56714234984159,5.331534727822039,4.235607622019552
716.976,9.565585003721848,5.331534727822039,4.2340502758998095
716.992,9.563768542677224,5.3472364420989535,4.21653210057827
717.011,9.562757215101657,5.362315571758232,4.200441643343425
717.026,9.58916802877052,5.362315571758232,4.226852457012288
717.042,9.588238016739878,5.362315571758232,4.225922444981646
717.059,9.587598819547804,5.362315571758232,4.225283247789572
717.076,9.58668845655892,5.362315571758232,4.224372884800688
717.092,9.585699734340643,5.495909845288497,4.089789889052146
717.109,9.584806675868045,5.495909845288497,4.0888968305795474
717.126,9.584308624130268,5.495909845288497,4.08839877884177
717.142,9.583493192149849,5.495909845288497,4.087583346861352
717.159,9.582884681580412,5.495909845288497,4.0869748362919145
717.176,9.582355420905042,5.547145837765398,4.035209583139644
717.192,9.609903777486894,5.547145837765398,4.062757939721496
717.209,9.609116058129146,5.564356317850263,4.0447597402788835
717.227,9.614648252518409,5.564356317850263,4.050291934668146
717.242,9.613996363666477,5.522807557674881,4.091188805991596
717.26,9.612936002117738,5.522807557674881,4.090128444442858
717.276,9.611949299991837,5.522807557674881,4.089141742316956
717.293,9.61099322149014,5.522807557674881,4.08818566381526
717.31,9.60989088361778,5.464895155749013,4.144995727868767
717.327,9.608245169183268,5.464895155749013,4.143350013434255
717.342,9.607113136817684,5.480008376511734,4.127104760305951
717.36,9.60548091726561,5.480008376511734,4.125472540753876
717.376,9.604254125408527,5.480008376511734,4.124245748896794
717.392,9.602745850381126,5.488257553938841,4.114488296442285
717.41,9.600651968309604,5.488257553938841,4.112394414370763
717.426,9.598943623249866,5.488257553938841,4.110686069311025
717.442,9.59669123742292,5.488257553938841,4.108433683484079
717.459,9.59452334226071,5.48754773283941,4.1069756094212995
717.478,9.591652912433563,5.48754773283941,4.104105179594153
717.492,9.589652125928607,5.48754773283941,4.102104393089197
717.51,9.587136923399427,5.48754773283941,4.0995891905600175
717.526,9.58458368619964,5.483740179427056,4.100843506772583
717.542,9.581720204891871,5.483740179427056,4.097980025464815
717.56,9.578642929667833,5.483740179427056,4.094902750240776
717.576,9.575816156262876,5.483740179427056,4.09207597683582
717.592,9.572857189521631,5.483740179427056,4.089117010094575
717.61,9.569493092880236,5.531915267787351,4.037577825092885
717.626,9.566266348148584,5.531915267787351,4.034351080361233
717.642,9.637206514409264,5.531915267787351,4.105291246621913
717.66,9.633384579315353,5.531915267787351,4.101469311528001
717.678,9.629696220048505,5.58904486764708,4.040651352401425
717.692,9.633485317992385,5.58904486764708,4.044440450345305
717.71,9.629445717980772,5.58904486764708,4.040400850333692
717.727,9.6259821544515,5.58904486764708,4.036937286804419
717.746,9.621593558348014,5.588912978920633,4.032680579427381
717.759,9.618942075066329,5.588912978920633,4.030029096145696
717.776,9.628320617127006,5.595650793886117,4.032669823240889
717.792,9.62481256068702,5.595650793886117,4.029161766800904
717.81,9.62047489910211,5.605846786225682,4.014628112876427
717.827,9.62173430944627,5.605846786225682,4.015887523220587
717.843,9.617885514135727,5.605846786225682,4.012038727910045
717.859,9.618619760365757,5.605846786225682,4.012772974140074
717.878,9.615804100267288,5.605846786225682,4.009957314041606
717.892,9.612401159307977,5.605846786225682,4.006554373082294
717.909,9.608077256190809,5.605846786225682,4.002230469965126
717.926,9.609343816672183,5.626165459413027,3.983178357259156
717.942,9.604890847171433,5.626165459413027,3.9787253877584057
717.96,9.600034295563947,5.626165459413027,3.9738688361509205
717.976,9.595749016604769,5.626165459413027,3.9695835571917417
717.992,9.591529071311273,5.626165459413027,3.965363611898246
718.009,9.586933708072362,5.626165459413027,3.9607682486593347
718.026,9.58247983763013,5.626165459413027,3.956314378217103
718.043,9.577758955514824,5.689384515798026,3.888374439716798
718.059,9.583876564290737,5.689384515798026,3.894492048492711
718.076,9.57962108389856,5.726019252823515,3.8536018310750455
718.092,9.575661771385269,5.726019252823515,3.8496425185617538
718.11,9.570827631933565,5.689437768843044,3.8813898630905204
718.126,9.566722827607926,5.689437768843044,3.8772850587648815
718.142,9.562736157312946,5.703401680786815,3.859334476526131
718.159,9.558389006889056,5.703401680786815,3.8549873261022416
718.177,9.55356734558049,5.758507886742684,3.7950594588378053
718.193,9.549510134767532,5.758507886742684,3.7910022480248475
718.212,9.55238616311494,5.726203791584454,3.8261823715304866
718.227,9.549420092587386,5.726203791584454,3.8232163010029323
718.242,9.544988725905911,5.743876800585298,3.8011119253206136
718.259,9.540380920800745,5.743876800585298,3.796504120215447
718.277,9.535392846415403,5.743876800585298,3.7915160458301056
718.292,9.531633223889475,5.743876800585298,3.7877564233041774
718.31,9.526795784319956,5.887802667240978,3.6389931170789787
718.326,9.522581915961542,5.887802667240978,3.634779248720564
718.342,9.518693721632722,5.887802667240978,3.6308910543917445
718.36,9.51395518305404,5.887802667240978,3.6261525158130627
718.376,9.509442218727614,5.887802667240978,3.621639551486636
718.392,9.5049971631826,5.893307147238143,3.6116900159444567
718.409,9.500255299835493,5.893307147238143,3.60694815259735
718.426,9.495577441234232,5.925925707398704,3.569651733835528
718.442,9.49102714405896,5.943450885008385,3.547576259050574
718.459,9.486483492755877,5.943450885008385,3.5430326077474916
718.485,9.47898993848005,6.036561759983648,3.4424281784964013
718.495,9.476664982598413,6.036561759983648,3.4401032226147645
718.509,9.47255224947364,6.036561759983648,3.435990489489992
718.526,9.468080174046948,5.984818293124244,3.4832618809227043
718.542,9.463471060353267,5.984818293124244,3.4786527672290237
718.559,9.458779588133876,5.984818293124244,3.473961295009632
718.576,9.453669427984789,6.019734280520228,3.4339351474645605
718.592,9.449302247528603,6.019734280520228,3.429567967008375
718.611,9.443507319973222,6.052655810692112,3.3908515092811093
718.626,9.43935379312424,6.069685641487715,3.3696681516365254
718.642,9.434670415725344,6.052088444298016,3.382581971427329
718.66,9.429266016611916,6.052088444298016,3.3771775723139
718.677,9.432392065444276,6.111931538865349,3.320460526578927
718.693,9.427888208337684,6.111931538865349,3.3159566694723352
718.71,9.422984494182373,6.111931538865349,3.311052955317024
718.728,9.417481118440833,6.111931538865349,3.3055495795754837
718.746,9.411678872368409,6.111931538865349,3.29974733350306
718.759,9.40768855440322,6.237822461320908,3.1698660930823124
718.777,9.401694293777698,6.237822461320908,3.16387183245679
718.794,9.39628791638066,6.237822461320908,3.1584654550597513
718.81,9.392355274095026,6.237822461320908,3.154532812774118
718.827,9.38650792487345,6.237822461320908,3.1486854635525425
718.843,9.381475611399548,6.290532220809384,3.090943390590164
718.859,9.375928549867728,6.290532220809384,3.0853963290583444
718.876,9.371689747059952,6.290532220809384,3.0811575262505677
718.893,9.366336564387698,6.238569196827264,3.127767367560434
718.909,9.36072306007684,6.238569196827264,3.122153863249576
718.927,9.354338697481175,6.255924682284756,3.0984140151964192
718.943,9.349866910880936,6.255924682284756,3.0939422285961795
718.959,9.344200480510176,6.222558857255834,3.1216416232543427
718.976,9.337866036603645,6.222558857255834,3.115307179347811
718.992,9.332223190622232,6.271158602802266,3.061064587819966
719.01,9.325273500150216,6.271158602802266,3.05411489734795
719.027,9.318843384154988,6.271158602802266,3.0476847813527224
719.043,9.315105840578898,6.221082404856631,3.094023435722267
