t_sec,err_base,err_ess,delta_err
669.626,8.807898477832818,1.421985742785978,7.3859127350468405
669.642,8.808584456643754,1.421985742785978,7.386598713857776
669.793,8.82334018618632,1.652169531147175,7.171170655039145
669.809,8.825804003334735,1.652169531147175,7.17363447218756
669.827,8.828770431432105,1.652169531147175,7.17660090028493
669.842,8.83204644782833,1.652169531147175,7.179876916681154
669.86,8.834794165160522,1.652169531147175,7.182624634013347
669.876,8.838109982393556,1.652169531147175,7.185940451246381
669.892,8.841618630665462,1.6491223712245926,7.192496259440869
669.909,8.847553928369441,1.6491223712245926,7.198431557144849
669.926,8.854950972502351,1.6491223712245926,7.205828601277759
669.942,8.863165579711257,1.6491223712245926,7.214043208486665
669.96,8.874029846827618,1.6491223712245926,7.224907475603025
669.976,8.885722050207857,1.6491223712245926,7.236599678983264
669.992,8.896807699290658,1.6491223712245926,7.247685328066066
670.092,9.122911727281924,1.74503459663877,7.377877130643154
670.109,9.139625588100326,1.74503459663877,7.394590991461556
670.126,9.152004460126058,1.74503459663877,7.406969863487288
670.142,9.166470832434616,1.74503459663877,7.421436235795846
670.159,9.178272116775132,1.74503459663877,7.433237520136362
670.176,9.189461639177932,1.74503459663877,7.444427042539162
670.192,9.199132002487826,1.74503459663877,7.454097405849056
670.209,9.208905547470057,1.74503459663877,7.463870950831287
670.226,9.227386800726894,1.74503459663877,7.482352204088124
670.242,9.234924089435475,1.74503459663877,7.4898894927967055
670.26,9.24394931073339,1.6503616225450737,7.593587688188316
670.276,9.24867659332139,1.6503616225450737,7.5983149707763165
670.292,9.254495224499609,1.6503616225450737,7.604133601954535
670.309,9.2598465136255,1.6503616225450737,7.609484891080427
670.326,9.263002343509577,1.640698328200267,7.622304015309309
670.342,9.264430300064072,1.640698328200267,7.623731971863805
670.359,9.263929154976486,1.640698328200267,7.6232308267762185
670.376,9.262573320862549,1.640698328200267,7.621874992662281
670.392,9.259817866771163,1.640698328200267,7.619119538570896
670.41,9.255689746301714,1.5565906575886397,7.699099088713075
670.426,9.250614778428575,1.5565906575886397,7.694024120839936
670.442,9.248575855747028,1.5565906575886397,7.691985198158388
670.459,9.238779920441596,1.5565906575886397,7.6821892628529564
670.476,9.228385063005256,1.5565906575886397,7.671794405416616
670.492,9.216090666988212,1.5565906575886397,7.659500009399572
670.51,9.199542781438604,1.5565906575886397,7.642952123849964
670.526,9.183180599400917,1.5565906575886397,7.626589941812277
670.542,9.16531357805535,1.5565906575886397,7.608722920466711
670.576,9.12315649558969,1.5521855821708128,7.570970913418877
670.592,9.105246596394744,1.5521855821708128,7.553061014223932
670.609,9.083548639256977,1.5521855821708128,7.531363057086164
670.626,9.058377048410124,1.5521855821708128,7.506191466239311
670.642,9.035505432440909,1.5521855821708128,7.483319850270096
670.659,9.012564865264672,1.5521855821708128,7.460379283093859
670.676,8.989759004150743,1.5521855821708128,7.4375734219799305
670.692,8.967348666603078,1.517472892775495,7.449875773827583
670.709,8.945433279223185,1.517472892775495,7.4279603864476895
670.727,8.922662372340953,1.517472892775495,7.4051894795654585
670.743,8.902032601837512,1.517472892775495,7.3845597090620165
670.76,8.884101096441718,1.517472892775495,7.366628203666223
670.776,8.868947494032595,1.517472892775495,7.3514746012571
670.792,8.85030438364357,1.517472892775495,7.332831490868075
670.809,8.843845470136014,1.517472892775495,7.326372577360519
670.827,8.837021828234043,1.517472892775495,7.319548935458548
670.842,8.834667554411453,1.517472892775495,7.317194661635958
670.859,8.833712703555202,1.517472892775495,7.316239810779707
671.176,9.060944756005252,1.1649758687226754,7.895968887282577
671.192,9.087571261397231,1.1649758687226754,7.922595392674556
671.21,9.118369297939472,1.1649758687226754,7.9533934292167965
671.226,9.147369962763364,1.1649758687226754,7.982394094040688
671.243,9.177574187568103,1.1649758687226754,8.012598318845427
671.26,9.207179761343806,1.1649758687226754,8.04220389262113
671.276,9.236205839506589,1.1649758687226754,8.071229970783913
671.292,9.26630657784398,1.1649758687226754,8.101330709121305
671.309,9.29758303184424,1.1878523355811297,8.10973069626311
671.326,9.32832715930116,1.1878523355811297,8.14047482372003
671.348,9.36782864657912,1.1878523355811297,8.17997631099799
671.359,9.384801817983446,1.1878523355811297,8.196949482402315
671.377,9.417376787898217,1.1878523355811297,8.229524452317087
671.392,9.444512768108364,1.1878523355811297,8.256660432527234
671.412,9.474331718694936,1.1623512710235375,8.311980447671399
671.426,9.494502250637396,1.1623512710235375,8.332150979613859
671.442,9.517475376468592,1.1623512710235375,8.355124105445055
671.459,9.541174200265395,1.1623512710235375,8.378822929241858
671.476,9.555710767844063,1.1623512710235375,8.393359496820526
671.492,9.573454013638004,1.1623512710235375,8.411102742614467
671.509,9.595806156395415,1.1623512710235375,8.433454885371878
671.527,9.617435542934013,1.1623512710235375,8.455084271910476
671.543,9.636802599836304,1.1508290907958567,8.485973509040448
671.559,9.653950261193144,1.1508290907958567,8.503121170397288
671.577,9.673161110550746,1.1508290907958567,8.52233201975489
671.592,9.687141713624271,1.1508290907958567,8.536312622828415
671.61,9.703913811538742,1.1508290907958567,8.553084720742886
671.627,9.713991001600316,1.1508290907958567,8.56316191080446
671.642,9.72257100113336,1.1508290907958567,8.571741910337504
671.66,9.734485257491276,1.1508290907958567,8.58365616669542
671.727,9.755433453697544,1.2092808597226596,8.546152593974885
671.742,9.758592621305056,1.2092808597226596,8.549311761582397
671.76,9.761848689975556,1.2092808597226596,8.552567830252897
671.776,9.764686573028053,1.2092808597226596,8.555405713305394
671.792,9.767041624237772,1.2092808597226596,8.557760764515113
671.809,9.769418981219255,1.2092808597226596,8.560138121496596
671.826,9.772250955507316,1.2092808597226596,8.562970095784657
671.842,9.77388652778852,1.2092808597226596,8.56460566806586
671.86,9.77553958507314,1.2092808597226596,8.566258725350481
671.876,9.777022118746665,1.2092808597226596,8.567741259024006
671.892,9.778832382114953,1.2092808597226596,8.569551522392294
671.992,9.787901368503531,1.3291796743763953,8.458721694127137
672.01,9.78900208403716,1.3291796743763953,8.459822409660765
672.027,9.79027445571581,1.3291796743763953,8.461094781339416
672.042,9.791195734387962,1.3291796743763953,8.462016060011567
672.059,9.7195411717988,1.3291796743763953,8.390361497422406
672.076,9.720454256846264,1.3291796743763953,8.391274582469869
672.092,9.7215242602908,1.3291796743763953,8.392344585914405
672.11,9.723000656535593,1.3291796743763953,8.393820982159198
672.126,9.72447373100831,1.3291796743763953,8.395294056631915
672.143,9.71987372475513,1.3291796743763953,8.390694050378736
672.159,9.721272031776271,1.3291796743763953,8.392092357399877
672.478,9.76504035906496,1.3629776331788377,8.402062725886122
672.492,9.767875695561507,1.3629776331788377,8.404898062382669
672.509,9.771653403271165,1.3629776331788377,8.408675770092326
672.526,9.775387553277929,1.3629776331788377,8.41240992009909
672.544,9.778996572601258,1.3629776331788377,8.41601893942242
672.559,9.782208203795909,1.3629776331788377,8.41923057061707
672.576,9.785670305852207,1.3629776331788377,8.422692672673369
672.592,9.788469329801789,1.3629776331788377,8.42549169662295
672.609,9.79189729883866,1.3629776331788377,8.428919665659821
672.626,9.795104482112489,1.3629776331788377,8.43212684893365
672.642,9.798153053858533,1.374355443432976,8.423797610425556
672.659,9.800826457088624,1.374355443432976,8.426471013655647
672.676,9.803974339285084,1.374355443432976,8.429618895852109
672.692,9.8054947741305,1.374355443432976,8.431139330697523
672.709,9.807890314544505,1.374355443432976,8.43353487111153
672.727,9.809763230116603,1.374355443432976,8.435407786683626
672.742,9.811327658337907,1.374355443432976,8.43697221490493
672.76,9.812752354943582,1.374355443432976,8.438396911510605
672.776,9.814067614686456,1.374355443432976,8.439712171253479
672.992,9.814665789070473,1.6636209246928595,8.151044864377614
673.009,9.813493030298888,1.6636209246928595,8.149872105606029
673.026,9.811513901938577,1.6636209246928595,8.147892977245718
673.042,9.810569579718589,1.6636209246928595,8.14694865502573
673.059,9.806765882711902,1.6636209246928595,8.143144958019043
673.076,9.805522052393416,1.6636209246928595,8.141901127700557
673.092,9.803748343713572,1.6636209246928595,8.140127419020713
673.109,9.801419542842758,1.6636209246928595,8.1377986181499
673.126,9.79961030980799,1.6636209246928595,8.135989385115131
673.143,9.797690117735684,1.6636209246928595,8.134069193042825
673.16,9.795089707472917,1.6636209246928595,8.131468782780058
674.21,9.632756948261951,1.75192971321657,7.880827235045381
674.226,9.62336439227926,1.75192971321657,7.87143467906269
674.242,9.613232059885393,1.75192971321657,7.861302346668823
674.259,9.6027916169171,1.75192971321657,7.8508619037005305
674.276,9.592367034249667,1.75192971321657,7.8404373210330975
674.292,9.58308795838826,1.75192971321657,7.83115824517169
674.309,9.573336260226258,1.75192971321657,7.821406547009688
674.326,9.564323312845104,1.75192971321657,7.8123935996285345
674.343,9.555145640555342,1.7322233647082996,7.822922275847042
674.359,9.547342200122156,1.7322233647082996,7.815118835413856
674.376,9.539209638538267,1.7322233647082996,7.806986273829968
674.392,9.532201476925716,1.7479311708421796,7.784270306083536
674.41,9.524013974507724,1.7659294086401662,7.758084565867558
674.427,9.516528837970457,1.7659294086401662,7.750599429330291
674.442,9.5102094574311,1.7148923469886896,7.7953171104424115
674.459,9.503385593172792,1.7148923469886896,7.788493246184103
674.479,9.495437274630175,1.6706291856167357,7.824808089013439
674.492,9.489765760033237,1.6706291856167357,7.8191365744165005
674.509,9.480301994430556,1.6706291856167357,7.80967280881382
674.526,9.470169352146412,1.5930400149261594,7.877129337220253
674.542,9.46049361054196,1.5930400149261594,7.8674535956158005
674.559,9.44881625904552,1.5930400149261594,7.855776244119361
674.576,9.436230031396622,1.5930400149261594,7.843190016470463
674.592,9.423571109525811,1.5930400149261594,7.830531094599652
674.61,9.408769557002191,1.582855986061867,7.825913570940324
674.626,9.393792090269557,1.582855986061867,7.8109361042076895
674.642,9.37889426159345,1.6013585222290208,7.7775357393644295
674.659,9.362739036545037,1.6013585222290208,7.761380514316016
674.677,9.3454415098548,1.664322688543833,7.6811188213109665
674.692,9.331389351271174,1.664322688543833,7.667066662727341
674.709,9.315974516465444,1.664322688543833,7.651651827921611
674.727,9.299655622837433,1.664322688543833,7.6353329342936
674.742,9.286909787169682,1.664322688543833,7.622587098625849
674.759,9.273858200188547,1.664322688543833,7.609535511644714
674.776,9.26014701395746,1.651003610924609,7.609143403032852
674.793,9.24705985124438,1.651003610924609,7.596056240319771
674.81,9.235193311634228,1.651003610924609,7.5841897007096195
674.827,9.223847211610003,1.651003610924609,7.5728436006853945
674.843,9.212845350935616,1.6499251327440676,7.5629202181915485
674.859,9.20324523641582,1.6696296667896562,7.533615569626163
674.878,9.192508753692874,1.6893291105717654,7.503179643121108
674.892,9.18472913647749,1.6893291105717654,7.495400025905724
674.91,9.174949097582244,1.679302682922048,7.495646414660197
674.926,9.166808954962912,1.679302682922048,7.487506272040864
674.942,9.159911015348658,1.679302682922048,7.480608332426611
674.96,9.152956396925216,1.7644910563632548,7.388465340561961
674.977,9.146627078978677,1.7644910563632548,7.382136022615422
674.992,9.141424001452307,1.7644910563632548,7.376932945089052
675.009,9.135738139251968,1.7644910563632548,7.371247082888713
675.026,9.13051324033369,1.7644910563632548,7.3660221839704345
675.043,9.126226218138084,1.7644910563632548,7.3617351617748295
675.059,9.121827528272886,1.7644910563632548,7.3573364719096315
675.076,9.11790972972288,1.7644910563632548,7.353418673359625
675.212,9.125123915970615,1.596518746409345,7.528605169561271
675.226,9.122638976744712,1.596518746409345,7.526120230335367
675.243,9.11957170257516,1.596518746409345,7.523052956165815
675.259,9.132717014985584,1.596518746409345,7.536198268576239
675.277,9.129174923507122,1.596518746409345,7.532656177097778
675.292,9.125642650761328,1.596518746409345,7.529123904351984
675.309,9.121820167537663,1.596518746409345,7.525301421128319
675.326,9.127996991144489,1.596518746409345,7.531478244735144
675.344,9.122998360865976,1.596518746409345,7.5264796144566315
675.36,9.123167687527635,1.596518746409345,7.526648941118291
675.377,9.117809425462534,1.596518746409345,7.521290679053189
675.392,9.113369433731378,1.596518746409345,7.516850687322034
675.576,9.059481357053656,1.527387342502586,7.53209401455107
675.592,9.050376390220327,1.527387342502586,7.522989047717742
675.61,9.038703835224762,1.527387342502586,7.511316492722177
675.627,9.029988988955504,1.527387342502586,7.502601646452918
675.642,9.019032158145446,1.527387342502586,7.491644815642861
675.66,9.005675976842493,1.527387342502586,7.478288634339908
675.676,8.993418202998281,1.527387342502586,7.466030860495696
675.692,8.981595665710984,1.4702943668545767,7.511301298856407
675.709,8.966816415808315,1.4702943668545767,7.4965220489537385
675.726,8.952827817903836,1.4702943668545767,7.482533451049259
675.746,8.935157996160621,1.3966855797111608,7.53847241644946
675.759,8.923804809608576,1.3966855797111608,7.527119229897416
675.777,8.908107600836678,1.3966855797111608,7.511422021125517
675.792,8.896592614123254,1.3966855797111608,7.499907034412093
675.814,8.875614199608382,1.3313222825612558,7.544291917047126
675.826,8.863833565637485,1.3313222825612558,7.532511283076229
675.843,8.847792722761923,1.3313222825612558,7.516470440200667
675.859,8.831799759959003,1.3313222825612558,7.500477477397746
675.877,8.81553823476851,1.3622447451279385,7.453293489640572
675.892,8.801651356735697,1.3622447451279385,7.439406611607758
675.91,8.785010903490331,1.3963491875453509,7.388661715944981
675.927,8.769598584516453,1.3963491875453509,7.373249396971103
675.942,8.756837331977204,1.379611931806889,7.377225400170315
675.959,8.740397996673101,1.379611931806889,7.360786064866212
675.977,8.723474295722676,1.379611931806889,7.343862363915787
675.992,8.70924522866741,1.379611931806889,7.3296332968605205
676.01,8.692737006133267,1.4477377038399983,7.2449993022932695
676.026,8.679568197921922,1.4477377038399983,7.231830494081924
676.044,8.662823105417317,1.4477377038399983,7.215085401577319
676.059,8.650152113481617,1.4477377038399983,7.202414409641619
676.076,8.636616592807176,1.4477377038399983,7.188878888967178
676.092,8.622872252804365,1.4477377038399983,7.175134548964367
676.109,8.660701286955534,1.4477377038399983,7.2129635831155365
676.127,8.644432635888272,1.3493337049695742,7.295098930918698
676.142,8.630808412754279,1.3493337049695742,7.281474707784705
676.159,8.615481980235716,1.3576765009252625,7.257805479310453
676.176,8.599327367768336,1.3576765009252625,7.241650866843073
676.193,8.584448279786795,1.3576765009252625,7.226771778861532
676.211,8.568071453209877,1.3576765009252625,7.210394952284614
676.226,8.554910236105298,1.3576765009252625,7.197233735180036
676.242,8.541825347066967,1.3576765009252625,7.184148846141704
676.309,8.47977355985747,1.142424323942683,7.337349235914788
676.326,8.464294448849643,1.142424323942683,7.32187012490696
676.346,8.446006532567617,1.142424323942683,7.303582208624935
676.359,8.4339776763292,1.142424323942683,7.291553352386517
676.377,8.418351777251809,1.142424323942683,7.2759274533091265
676.392,8.405070391557988,1.142424323942683,7.2626460676153055
676.41,8.392219758836877,1.142424323942683,7.249795434894194
676.426,8.379583989625388,1.0846234659302314,7.294960523695156
676.443,8.36538597276075,1.0846234659302314,7.280762506830518
676.459,8.351691587625467,1.0846234659302314,7.267068121695235
676.476,8.336260926830104,1.0846234659302314,7.251637460899872
676.492,8.320943279533763,1.0846234659302314,7.236319813603531
676.51,8.303407820168061,1.0109337377883216,7.29247408237974
676.527,8.288113684682292,1.0109337377883216,7.277179946893971
676.544,8.272891235580959,1.0109337377883216,7.261957497792637
676.559,8.259133175908994,1.0109337377883216,7.248199438120673
676.577,8.243888279524969,0.9394662830916,7.304421996433368
676.592,8.229252640312586,0.9394662830916,7.289786357220986
676.609,8.212458989290212,0.9394662830916,7.272992706198612
676.627,8.194664115341874,0.9394662830916,7.255197832250274
676.642,8.179449695724232,0.9394662830916,7.239983412632632
676.659,8.160954394216905,0.9394662830916,7.221488111125304
676.678,8.13983540821116,0.9394662830916,7.20036912511956
676.692,8.125908824410121,1.0654943002133124,7.060414524196809
676.709,8.107971945422525,1.0654943002133124,7.042477645209213
676.726,8.090516437055829,1.0654943002133124,7.025022136842517
676.742,8.073066730772688,1.0654943002133124,7.007572430559375
676.759,8.05535872669898,1.0654943002133124,6.989864426485668
676.776,8.03835671062327,1.0654943002133124,6.972862410409959
676.792,8.021058852928618,1.0215791422511955,6.999479710677423
676.809,8.000660454887257,1.0215791422511955,6.979081312636061
676.826,7.9781833032575,1.0096898448258098,6.9684934584316895
676.842,7.95662659537822,1.0096898448258098,6.94693675055241
676.859,7.934397206571052,0.995235241995696,6.939161964575357
676.878,7.914135725934551,0.995235241995696,6.918900483938854
676.892,7.895652967395768,0.995235241995696,6.900417725400072
676.909,7.873365771877663,0.995235241995696,6.878130529881966
676.926,7.851493774938062,0.995235241995696,6.856258532942366
676.942,7.831047748409676,1.069456747214106,6.76159100119557
676.959,7.808423330367844,1.069456747214106,6.738966583153737
676.976,7.784812118799414,1.069456747214106,6.715355371585308
676.993,7.760955160362449,1.069456747214106,6.691498413148342
677.01,7.735917178969919,1.069456747214106,6.666460431755812
677.026,7.712388779778202,1.069456747214106,6.6429320325640955
677.042,7.689618921348968,1.069456747214106,6.620162174134862
677.059,7.665372373937522,1.069456747214106,6.595915626723416
677.077,7.641175714169472,1.069456747214106,6.571718966955365
677.092,7.619081933110862,1.069456747214106,6.549625185896756
677.259,7.354479943165275,0.7691437205498332,6.585336222615442
677.276,7.324201854911514,0.7691437205498332,6.555058134361682
677.292,7.295486935226801,0.7691437205498332,6.526343214676968
677.309,7.270106499889518,0.7691437205498332,6.500962779339686
677.327,7.241495714967946,0.7691437205498332,6.472351994418113
677.344,7.214169879364101,0.7691437205498332,6.445026158814268
677.36,7.187641290589535,0.7691437205498332,6.418497570039702
677.376,7.160329444123153,0.7691437205498332,6.3911857235733205
677.392,7.132949376547852,0.7691437205498332,6.36380565599802
677.41,7.100346926720976,0.7691437205498332,6.331203206171143
677.427,7.071190401217605,0.5907528909481351,6.48043751026947
677.443,7.041681540183645,0.5907528909481351,6.45092864923551
677.46,7.009930222393328,0.5907528909481351,6.419177331445193
677.476,6.979640613037963,0.5907528909481351,6.388887722089828
677.492,6.948202936223889,0.5907528909481351,6.357450045275754
677.509,6.917127627144704,0.5907528909481351,6.326374736196569
677.527,6.883391586259097,0.5907528909481351,6.292638695310962
677.542,6.852152503860654,0.5907528909481351,6.261399612912519
677.559,6.819758746099881,0.5907528909481351,6.229005855151746
677.576,6.789237696558399,0.5907528909481351,6.198484805610264
677.609,6.7294206922040445,0.8604058928077218,5.869014799396322
677.626,6.69641091858335,0.8604058928077218,5.836005025775628
677.642,6.664518094242954,0.8604058928077218,5.804112201435232
677.66,6.626966222833608,0.8604058928077218,5.766560330025886
677.678,6.589672151885434,0.8604058928077218,5.729266259077712
677.692,6.561274530626273,0.8604058928077218,5.700868637818551
677.709,6.525739149131604,0.8793939605236106,5.646345188607993
677.726,6.489704905285027,0.8793939605236106,5.610310944761417
677.745,6.44871298945916,0.962077114430926,5.4866358750282345
677.76,6.416688115888084,0.962077114430926,5.454611001457158
677.776,6.383568214303095,0.962077114430926,5.421491099872169
677.792,6.346838345677994,0.9796812958959008,5.367157049782093
677.809,6.312249122015634,0.9796812958959008,5.332567826119733
677.827,6.271816608506045,0.9796812958959008,5.292135312610144
677.842,6.238923034176763,0.9796812958959008,5.2592417382808625
677.86,6.197850777197628,0.9796812958959008,5.218169481301727
677.877,6.156395242579423,0.9796812958959008,5.176713946683522
677.91,6.09184855378456,1.2330364184479132,4.858812135336647
677.926,6.067866020925977,1.2330364184479132,4.834829602478064
677.943,6.0439476842121,1.2330364184479132,4.810911265764187
677.96,6.0200159135690345,1.2330364184479132,4.7869794951211215
677.978,5.995424172721733,1.2330364184479132,4.76238775427382
677.993,5.974495340124906,1.2330364184479132,4.741458921676993
678.009,5.950200967742953,1.2330364184479132,4.71716454929504
678.026,5.923921508059317,1.2518146337343818,4.672106874324935
678.042,5.899296545854215,1.2706237067602706,4.6286728390939444
678.06,5.871751590017555,1.2706237067602706,4.601127883257285
678.077,5.846524198456424,1.2706237067602706,4.575900491696154
678.093,5.823134044438785,1.2706237067602706,4.552510337678514
678.11,5.797039864934613,1.2706237067602706,4.526416158174342
678.127,5.771152669570519,1.2706237067602706,4.5005289628102485
678.21,5.648705323535124,1.415549084084582,4.233156239450542
678.227,5.622642219049737,1.415549084084582,4.207093134965156
678.242,5.600338710260929,1.415549084084582,4.184789626176347
678.259,5.576248855026256,1.415549084084582,4.160699770941674
678.276,5.552787405971154,1.415549084084582,4.1372383218865725
678.292,5.5291540448869645,1.415549084084582,4.113604960802382
678.31,5.502264605344986,1.415549084084582,4.086715521260404
678.327,5.477071610105834,1.415549084084582,4.0615225260212515
678.342,5.454579508413549,1.415549084084582,4.039030424328967
678.36,5.426520168091206,1.331475910323329,4.095044257767877
678.376,5.401287485967354,1.331475910323329,4.069811575644025
678.392,5.377561053550205,1.331475910323329,4.046085143226876
678.41,5.352164309779258,1.331475910323329,4.0206883994559295
678.427,5.328248529291797,1.2980868557001757,4.030161673591621
678.442,5.308338756085868,1.2980868557001757,4.010251900385692
678.459,5.284514076295256,1.2980868557001757,3.9864272205950804
678.476,5.261270800657641,1.2492267292233743,4.012044071434267
678.493,5.236849321263194,1.2492267292233743,3.98762259203982
678.51,5.211172393371172,1.2492267292233743,3.961945664147798
678.527,5.185314411464283,1.2492267292233743,3.9360876822409088
678.542,5.162221643944698,1.183211324684363,3.979010319260335
678.559,5.136573043330251,1.183211324684363,3.953361718645888
678.577,5.111537627743682,1.183211324684363,3.928326303059319
678.592,5.089953411876255,1.183211324684363,3.9067420871918923
678.61,5.062636858090036,1.1592934017936132,3.9033434562964224
678.626,5.04007747410866,1.1592934017936132,3.8807840723150466
678.642,5.015279730544174,1.1592934017936132,3.8559863287505607
678.659,4.990233290886105,1.1592934017936132,3.830939889092492
678.677,4.96357156566309,1.0745673566718088,3.889004208991281
678.692,4.941674223971927,1.0745673566718088,3.8671068673001185
678.709,4.9167097455092,1.0745673566718088,3.8421423888373916
678.727,4.890740392637201,1.0745673566718088,3.8161730359653925
678.743,4.866655864265236,1.0745673566718088,3.7920885075934274
678.759,4.843959966826603,1.1726981259657665,3.6712618408608364
678.776,4.820820177296988,1.1726981259657665,3.648122051331222
678.792,4.798531434584859,1.1726981259657665,3.625833308619093
678.81,4.775206142531313,1.1726981259657665,3.6025080165655465
678.826,4.753964403254332,1.1726981259657665,3.5812662772885657
678.844,4.730651118351989,1.1726981259657665,3.5579529923862223
678.86,4.711644861563813,1.1744206906790535,3.5372241708847594
678.876,4.692735544508236,1.1744206906790535,3.518314853829182
678.892,4.672357488930573,1.1744206906790535,3.4979367982515197
678.91,4.649399329347917,1.1728984178274906,3.476500911520426
678.926,4.630312397625719,1.1728984178274906,3.457413979798228
678.942,4.611359583556656,1.1728984178274906,3.438461165729165
678.959,4.594290394507134,1.1728984178274906,3.421391976679643
678.977,4.575984897153527,1.1728984178274906,3.403086479326036
678.992,4.559100231784743,1.1728984178274906,3.3862018139572525
679.011,4.541318604741604,1.6032471941126585,2.9380714106289454
679.026,4.527716169025576,1.6032471941126585,2.924468974912917
679.043,4.511515712141543,1.6032471941126585,2.9082685180288848
679.059,4.496421410910714,1.6032471941126585,2.8931742167980556
679.084,4.474215341419936,1.6032471941126585,2.8709681473072775
679.092,4.467977027970874,1.6032471941126585,2.8647298338582154
679.11,4.450696268941827,1.6032471941126585,2.8474490748291683
679.126,4.435185233294916,1.6032471941126585,2.831938039182258
679.142,4.4209581139106655,1.6032471941126585,2.817710919798007
679.159,4.407061150364711,1.6032471941126585,2.803813956252052
679.176,4.3937972352225945,1.6686082290906912,2.7251890061319033
679.192,4.380027593066443,1.6686082290906912,2.711419363975752
679.21,4.364564198347561,1.6686082290906912,2.69595596925687
679.226,4.352870246438111,1.6686082290906912,2.68426201734742
679.243,4.340578425222401,1.6686082290906912,2.67197019613171
679.259,4.328186848215934,1.6686082290906912,2.6595786191252424
679.276,4.315785405780232,1.6686082290906912,2.6471771766895404
679.292,4.304466355050639,1.7173062693803278,2.5871600856703116
679.309,4.292676068427664,1.7173062693803278,2.575369799047336
679.326,4.28102360426253,1.7173062693803278,2.5637173348822024
679.342,4.270715585751424,1.7173062693803278,2.5534093163710967
679.36,4.259146782619479,1.7201203811826642,2.5390264014368147
679.377,4.248349595776285,1.7201203811826642,2.528229214593621
679.392,4.239252359963069,1.7201203811826642,2.5191319787804045
679.41,4.227853695943148,1.7201203811826642,2.507733314760484
679.426,4.218678869514803,1.7201203811826642,2.498558488332139
679.442,4.209432630014774,1.7201203811826642,2.48931224883211
679.459,4.1996087725553695,1.7878713858090822,2.411737386746287
679.477,4.188600729187496,1.7878713858090822,2.400729343378414
679.493,4.181355958687356,1.7878713858090822,2.3934845728782737
679.509,4.173020556415086,1.7878713858090822,2.3851491706060033
679.527,4.164805373699903,1.81599189537492,2.3488134783249834
679.549,4.155765563244892,1.7561812135141246,2.399584349730768
679.56,4.150720924830875,1.7561812135141246,2.3945397113167504
679.576,4.144685583443982,1.7561812135141246,2.3885043699298576
679.593,4.137329353560023,1.7561812135141246,2.381148140045899
679.61,4.131059264194343,1.7561812135141246,2.374878050680219
679.626,4.1250915982843965,1.7561812135141246,2.368910384770272
679.642,4.118867177603973,1.7561812135141246,2.3626859640898488
679.776,4.084034614422611,1.4948714864587194,2.589163127963892
679.792,4.082488027973993,1.4948714864587194,2.587616541515273
679.811,4.080197100584641,1.4948714864587194,2.5853256141259218
679.826,4.079045710598126,1.4948714864587194,2.5841742241394066
679.842,4.078162377503746,1.4948714864587194,2.583290891045027
679.86,4.078937032935032,1.4948714864587194,2.584065546476313
679.877,4.078896742454021,1.471705541026329,2.6071912014276926
679.892,4.079555039097355,1.471705541026329,2.607849498071026
679.909,4.080408515069828,1.471705541026329,2.6087029740434993
679.927,4.081721650197615,1.471705541026329,2.610016109171286
679.942,4.083400050429936,1.471705541026329,2.6116945094036073
679.959,4.085662991619012,1.471705541026329,2.6139574505926833
679.976,4.088628595534195,1.471705541026329,2.6169230545078666
679.992,4.093490642259684,1.471705541026329,2.621785101233355
680.093,4.120595063248102,1.5088081050069309,2.611786958241171
680.109,4.126192175838088,1.5088081050069309,2.617384070831157
680.126,4.134053276873173,1.5088081050069309,2.625245171866242
680.143,4.143280532218276,1.5088081050069309,2.6344724272113456
680.16,4.153086172212933,1.5088081050069309,2.644278067206002
680.176,4.161740183044747,1.5088081050069309,2.6529320780378165
680.192,4.172334129815121,1.5088081050069309,2.66352602480819
680.21,4.183240919273996,1.5088081050069309,2.6744328142670653
680.227,4.194928470033761,1.5088081050069309,2.6861203650268304
680.242,4.207379217746882,1.5088081050069309,2.6985711127399514
680.26,4.224093420167163,1.5088081050069309,2.7152853151602323
680.276,4.236679308562743,1.5088081050069309,2.727871203555812
680.742,4.38350021338813,1.1122542383502554,3.271245975037875
680.76,4.386581296037806,1.1122542383502554,3.274327057687551
680.777,4.389481320454968,1.1122542383502554,3.277227082104713
680.792,4.392078733592894,1.1122542383502554,3.2798244952426385
680.809,4.3950786034160005,1.1122542383502554,3.2828243650657454
680.827,4.398370538121688,1.1122542383502554,3.2861162997714333
680.842,4.4008582811112245,1.1122542383502554,3.2886040427609693
680.859,4.403559146816154,1.1000945987986477,3.303464548017507
680.876,4.405902992334275,1.1000945987986477,3.305808393535628
680.893,4.408192300160702,1.1000945987986477,3.3080977013620547
680.909,4.410161542169867,1.1000945987986477,3.3100669433712193
680.926,4.41241088522561,1.1000945987986477,3.312316286426962
680.943,4.4146511377541655,1.1000945987986477,3.314556538955518
680.959,4.41663116345151,1.1000945987986477,3.3165365646528624
681.626,4.443017473469252,0.674833497148893,3.7681839763203584
681.642,4.443252883612994,0.674833497148893,3.7684193864641005
681.659,4.443595500219678,0.674833497148893,3.768762003070785
681.677,4.443908034063383,0.674833497148893,3.7690745369144896
681.692,4.444110751390291,0.674833497148893,3.7692772542413975
681.71,4.444372276204519,0.674833497148893,3.769538779055626
681.726,4.444645481499727,0.674833497148893,3.7698119843508335
681.743,4.444865229030524,0.674833497148893,3.770031731881631
